共12个， 全向11个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:00:14	进入	--	--	进入成功	0.000 s
13:00:14	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:00:14	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:00:14	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:00:14	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:00:14	测量	(0.00, 0.00)	5	示向度 118.02°	29.000 s
13:00:14	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:00:14	测量	(0.00, 0.00)	7	示向度 246.01°	41.000 s
13:00:14	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:00:14	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:00:14	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:00:14	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:00:14	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:00:14	测量	(0.00, 0.00)	13	示向度 59.47°	77.000 s
13:00:14	测量	(0.00, 0.00)	14	示向度 112.95°	83.000 s
13:00:14	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:00:14	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:00:14	测量	(0.00, 0.00)	17	示向度 64.47°	101.000 s
13:00:14	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:00:14	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:00:14	测量	(0.00, 0.00)	20	示向度 184.93°	119.000 s
13:00:14	测量	(400.00, -692.82)	1	未检测到信号	285.000 s
13:00:14	测量	(400.00, -692.82)	2	示向度 40.68°	291.000 s
13:00:14	测量	(400.00, -692.82)	3	示向度 270.52°	297.000 s
13:00:14	测量	(400.00, -692.82)	4	未检测到信号	303.000 s
13:00:14	测量	(400.00, -692.82)	6	未检测到信号	309.000 s
13:00:14	测量	(400.00, -692.82)	7	示向度 197.79°	315.000 s
13:00:14	测量	(400.00, -692.82)	8	未检测到信号	321.000 s
13:00:14	测量	(400.00, -692.82)	9	未检测到信号	327.000 s
13:00:14	测量	(400.00, -692.82)	10	未检测到信号	333.000 s
13:00:14	测量	(400.00, -692.82)	11	未检测到信号	339.000 s
13:00:14	测量	(400.00, -692.82)	12	未检测到信号	345.000 s
13:00:14	测量	(400.00, -692.82)	15	未检测到信号	351.000 s
13:00:14	测量	(400.00, -692.82)	16	未检测到信号	357.000 s
13:00:14	测量	(400.00, -692.82)	18	未检测到信号	363.000 s
13:00:14	测量	(400.00, -692.82)	19	未检测到信号	369.000 s
13:00:15	测量	(304.81, -723.46)	2	未检测到信号	395.000 s
13:00:15	测量	(304.81, -723.46)	3	示向度 276.26°	401.000 s
13:00:15	测量	(304.81, -723.46)	7	示向度 197.02°	407.000 s
13:00:15	测量	(-420.00, -940.00)	7	示向度 224.10°	563.293 s
13:00:15	测量	(-420.00, -940.00)	3	示向度 319.60°	569.293 s
13:00:15	测量	(-420.00, -940.00)	20	示向度 105.96°	575.293 s
13:00:15	清除	(-420.00, -940.00)	7	范围内无目标	578.293 s
13:00:15	测量	(-440.00, -960.00)	7	距离过近	589.950 s
13:00:15	清除	(-440.00, -960.00)	7	清除成功	594.950 s
13:00:15	测量	(-361.91, -1022.47)	3	示向度 320.55°	620.950 s
13:00:15	测量	(-390.96, -981.23)	3	示向度 320.02°	636.037 s
13:00:15	测量	(-400.00, -692.82)	3	未检测到信号	698.748 s
13:00:15	测量	(-400.00, -692.82)	1	未检测到信号	704.748 s
13:00:15	测量	(-400.00, -692.82)	4	未检测到信号	710.748 s
13:00:15	测量	(-400.00, -692.82)	6	未检测到信号	716.748 s
13:00:15	测量	(-400.00, -692.82)	8	未检测到信号	722.748 s
13:00:15	测量	(-400.00, -692.82)	9	未检测到信号	728.748 s
13:00:15	测量	(-400.00, -692.82)	10	未检测到信号	734.748 s
13:00:15	测量	(-400.00, -692.82)	11	未检测到信号	740.748 s
13:00:15	测量	(-400.00, -692.82)	12	未检测到信号	746.748 s
13:00:15	测量	(-400.00, -692.82)	15	未检测到信号	752.748 s
13:00:15	测量	(-400.00, -692.82)	16	未检测到信号	758.748 s
13:00:15	测量	(-400.00, -692.82)	18	未检测到信号	764.748 s
13:00:15	测量	(-400.00, -692.82)	19	未检测到信号	770.748 s
13:00:15	测量	(-660.00, -60.00)	5	示向度 64.24°	913.578 s
13:00:15	测量	(-660.00, -60.00)	14	示向度 78.82°	919.578 s
13:00:15	测量	(-660.00, -60.00)	20	示向度 163.10°	925.578 s
13:00:15	清除	(-660.00, -60.00)	20	范围内无目标	928.578 s
13:00:15	测量	(-680.00, -60.00)	20	示向度 93.51°	937.578 s
13:00:15	测量	(-680.00, -60.00)	14	示向度 77.90°	943.578 s
13:00:15	清除	(-680.00, -60.00)	20	清除成功	948.578 s
13:00:15	测量	(-670.00, -60.00)	14	示向度 78.36°	955.578 s
13:00:15	测量	(-665.00, -60.00)	14	示向度 78.59°	961.578 s
13:00:15	测量	(-800.00, 0.00)	14	示向度 71.34°	996.125 s
13:00:15	测量	(-800.00, 0.00)	1	未检测到信号	1002.125 s
13:00:15	测量	(-800.00, 0.00)	4	未检测到信号	1008.125 s
13:00:15	测量	(-800.00, 0.00)	6	未检测到信号	1014.125 s
13:00:15	测量	(-800.00, 0.00)	8	未检测到信号	1020.125 s
13:00:15	测量	(-800.00, 0.00)	9	未检测到信号	1026.125 s
13:00:15	测量	(-800.00, 0.00)	10	未检测到信号	1032.125 s
13:00:15	测量	(-800.00, 0.00)	11	未检测到信号	1038.125 s
13:00:15	测量	(-800.00, 0.00)	12	未检测到信号	1044.125 s
13:00:15	测量	(-800.00, 0.00)	15	未检测到信号	1050.125 s
13:00:15	测量	(-800.00, 0.00)	16	未检测到信号	1056.125 s
13:00:15	测量	(-800.00, 0.00)	18	示向度 105.85°	1062.125 s
13:00:15	测量	(-800.00, 0.00)	19	未检测到信号	1068.125 s
13:00:15	测量	(-340.00, 620.00)	5	示向度 1.84°	1228.527 s
13:00:15	测量	(-340.00, 620.00)	17	示向度 16.78°	1234.527 s
13:00:15	测量	(-340.00, 620.00)	18	示向度 145.33°	1240.527 s
13:00:15	清除	(-340.00, 620.00)	5	清除成功	1245.527 s
13:00:16	测量	(-422.07, 677.14)	18	示向度 144.45°	1270.527 s
13:00:16	测量	(-381.03, 648.57)	18	示向度 144.99°	1285.527 s
13:00:16	测量	(-381.03, 648.57)	14	示向度 100.24°	1291.527 s
13:00:16	测量	(-400.00, 692.82)	14	示向度 98.68°	1306.156 s
13:00:16	测量	(-400.00, 692.82)	1	未检测到信号	1312.156 s
13:00:16	测量	(-400.00, 692.82)	4	未检测到信号	1318.156 s
13:00:16	测量	(-400.00, 692.82)	6	示向度 99.96°	1324.156 s
13:00:16	测量	(-400.00, 692.82)	8	未检测到信号	1330.156 s
13:00:16	测量	(-400.00, 692.82)	9	未检测到信号	1336.156 s
13:00:16	测量	(-400.00, 692.82)	10	未检测到信号	1342.156 s
13:00:16	测量	(-400.00, 692.82)	11	未检测到信号	1348.156 s
13:00:16	测量	(-400.00, 692.82)	12	未检测到信号	1354.156 s
13:00:16	测量	(-400.00, 692.82)	15	未检测到信号	1360.156 s
13:00:16	测量	(-400.00, 692.82)	16	未检测到信号	1366.156 s
13:00:16	测量	(-400.00, 692.82)	19	未检测到信号	1372.156 s
13:00:16	测量	(-440.00, 1040.00)	6	示向度 102.93°	1448.051 s
13:00:16	测量	(-440.00, 1040.00)	14	示向度 254.43°	1454.051 s
13:00:16	测量	(-440.00, 1040.00)	17	示向度 347.05°	1460.051 s
13:00:16	测量	(-440.00, 1040.00)	18	示向度 169.20°	1466.051 s
13:00:16	清除	(-440.00, 1040.00)	14	范围内无目标	1469.051 s
13:00:16	测量	(-440.00, 1020.00)	6	示向度 102.43°	1479.051 s
13:00:16	测量	(-440.00, 1020.00)	14	示向度 194.02°	1485.051 s
13:00:16	清除	(-440.00, 1020.00)	14	清除成功	1490.051 s
13:00:16	测量	(-227.70, 1583.71)	1	未检测到信号	1616.524 s
13:00:16	测量	(-227.70, 1583.71)	4	未检测到信号	1622.524 s
13:00:16	测量	(-227.70, 1583.71)	8	未检测到信号	1628.524 s
13:00:16	测量	(-227.70, 1583.71)	9	未检测到信号	1634.524 s
13:00:16	测量	(-227.70, 1583.71)	10	未检测到信号	1640.524 s
13:00:16	测量	(-227.70, 1583.71)	11	未检测到信号	1646.524 s
