共12个， 全向3个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:02:26	进入	--	--	进入成功	0.000 s
13:02:26	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:02:27	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:02:27	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:02:27	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:02:27	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:02:27	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:02:27	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:02:27	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:02:27	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:02:27	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:02:27	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:02:27	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:02:27	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:02:27	测量	(0.00, 0.00)	14	示向度 16.35°	83.000 s
13:02:27	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:02:27	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:02:27	测量	(0.00, 0.00)	17	示向度 359.70°	101.000 s
13:02:27	测量	(0.00, 0.00)	18	示向度 93.90°	107.000 s
13:02:27	测量	(0.00, 0.00)	19	示向度 201.07°	113.000 s
13:02:27	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:02:27	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:02:27	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:02:27	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:02:27	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:02:27	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:02:27	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:02:27	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:02:27	测量	(400.00, -692.82)	7	示向度 300.67°	326.000 s
13:02:27	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:02:27	测量	(400.00, -692.82)	9	示向度 294.82°	338.000 s
13:02:27	测量	(400.00, -692.82)	10	未检测到信号	344.000 s
13:02:27	测量	(400.00, -692.82)	11	未检测到信号	350.000 s
13:02:27	测量	(400.00, -692.82)	12	示向度 309.06°	356.000 s
13:02:27	测量	(400.00, -692.82)	13	示向度 74.44°	362.000 s
13:02:27	测量	(400.00, -692.82)	14	示向度 63.40°	368.000 s
13:02:27	测量	(400.00, -692.82)	15	未检测到信号	374.000 s
13:02:27	测量	(400.00, -692.82)	16	未检测到信号	380.000 s
13:02:27	测量	(400.00, -692.82)	17	示向度 44.56°	386.000 s
13:02:27	测量	(471.07, -622.48)	17	示向度 44.73°	411.000 s
13:02:27	测量	(471.07, -622.48)	7	未检测到信号	417.000 s
13:02:27	测量	(471.07, -622.48)	9	示向度 288.95°	423.000 s
13:02:27	测量	(471.07, -622.48)	12	示向度 303.32°	429.000 s
13:02:27	测量	(471.07, -622.48)	13	示向度 77.20°	435.000 s
13:02:27	测量	(435.54, -657.65)	17	示向度 44.56°	451.000 s
13:02:27	测量	(479.13, -567.65)	14	示向度 64.62°	477.000 s
13:02:27	测量	(-400.00, -692.82)	1	未检测到信号	660.599 s
13:02:27	测量	(-400.00, -692.82)	2	未检测到信号	666.599 s
13:02:27	测量	(-400.00, -692.82)	3	未检测到信号	672.599 s
13:02:27	测量	(-400.00, -692.82)	4	示向度 136.54°	678.599 s
13:02:27	测量	(-400.00, -692.82)	5	未检测到信号	684.599 s
13:02:27	测量	(-400.00, -692.82)	6	未检测到信号	690.599 s
13:02:27	测量	(-400.00, -692.82)	8	未检测到信号	696.599 s
13:02:27	测量	(-400.00, -692.82)	10	未检测到信号	702.599 s
13:02:27	测量	(-400.00, -692.82)	11	未检测到信号	708.599 s
13:02:27	测量	(-400.00, -692.82)	15	未检测到信号	714.599 s
13:02:27	测量	(-400.00, -692.82)	16	未检测到信号	720.599 s
13:02:27	测量	(-400.00, -692.82)	19	示向度 146.98°	726.599 s
13:02:27	测量	(-400.00, -692.82)	20	未检测到信号	732.599 s
13:02:27	测量	(-920.00, -360.00)	4	示向度 121.42°	862.077 s
13:02:28	测量	(-920.00, -360.00)	19	未检测到信号	868.077 s
13:02:28	清除	(-920.00, -360.00)	19	清除成功	873.077 s
13:02:28	测量	(-800.00, 0.00)	1	未检测到信号	954.971 s
13:02:28	测量	(-800.00, 0.00)	2	未检测到信号	960.971 s
13:02:28	测量	(-800.00, 0.00)	3	未检测到信号	966.971 s
13:02:28	测量	(-800.00, 0.00)	4	示向度 180.01°	972.971 s
13:02:28	测量	(-800.00, 0.00)	5	未检测到信号	978.971 s
13:02:28	测量	(-800.00, 0.00)	6	未检测到信号	984.971 s
13:02:28	测量	(-800.00, 0.00)	8	未检测到信号	990.971 s
13:02:28	测量	(-800.00, 0.00)	10	未检测到信号	996.971 s
13:02:28	测量	(-800.00, 0.00)	11	未检测到信号	1002.971 s
13:02:28	测量	(-800.00, 0.00)	15	未检测到信号	1008.971 s
13:02:28	测量	(-800.00, 0.00)	16	示向度 292.00°	1014.971 s
13:02:28	测量	(-800.00, 0.00)	20	未检测到信号	1020.971 s
13:02:28	测量	(-1140.00, 0.00)	4	距离过近	1094.971 s
13:02:28	测量	(-1140.00, 0.00)	16	示向度 322.61°	1100.971 s
13:02:28	清除	(-1140.00, 0.00)	4	清除成功	1105.971 s
13:02:28	测量	(-640.00, -380.00)	16	未检测到信号	1236.574 s
13:02:28	清除	(-640.00, -380.00)	16	清除成功	1241.574 s
13:02:28	测量	(-400.00, 692.82)	1	未检测到信号	1467.441 s
13:02:28	测量	(-400.00, 692.82)	2	未检测到信号	1473.441 s
13:02:28	测量	(-400.00, 692.82)	3	未检测到信号	1479.441 s
13:02:28	测量	(-400.00, 692.82)	5	未检测到信号	1485.441 s
13:02:28	测量	(-400.00, 692.82)	6	未检测到信号	1491.441 s
13:02:28	测量	(-400.00, 692.82)	8	未检测到信号	1497.441 s
13:02:28	测量	(-400.00, 692.82)	10	未检测到信号	1503.441 s
13:02:28	测量	(-400.00, 692.82)	11	未检测到信号	1509.441 s
13:02:28	测量	(-400.00, 692.82)	15	未检测到信号	1515.441 s
13:02:28	测量	(-400.00, 692.82)	18	示向度 339.72°	1521.441 s
13:02:28	测量	(-400.00, 692.82)	20	未检测到信号	1527.441 s
13:02:28	测量	(-40.00, 560.00)	14	示向度 341.49°	1610.186 s
13:02:28	测量	(-40.00, 560.00)	18	示向度 336.38°	1616.186 s
13:02:28	清除	(-40.00, 560.00)	18	清除成功	1621.186 s
13:02:28	测量	(400.00, 692.82)	1	未检测到信号	1719.108 s
13:02:28	测量	(400.00, 692.82)	2	未检测到信号	1725.108 s
13:02:28	测量	(400.00, 692.82)	3	未检测到信号	1731.108 s
13:02:28	测量	(400.00, 692.82)	5	未检测到信号	1737.108 s
13:02:28	测量	(400.00, 692.82)	6	未检测到信号	1743.108 s
13:02:28	测量	(400.00, 692.82)	8	未检测到信号	1749.108 s
13:02:28	测量	(400.00, 692.82)	10	未检测到信号	1755.108 s
13:02:28	测量	(400.00, 692.82)	11	未检测到信号	1761.108 s
13:02:28	测量	(400.00, 692.82)	14	示向度 316.93°	1767.108 s
13:02:28	测量	(400.00, 692.82)	15	未检测到信号	1773.108 s
13:02:28	测量	(400.00, 692.82)	17	未检测到信号	1779.108 s
13:02:28	测量	(400.00, 692.82)	20	未检测到信号	1785.108 s
