共10个， 全向8个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:17:02	进入	--	--	进入成功	0.000 s
13:17:02	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:17:02	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:17:02	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:17:02	测量	(0.00, 0.00)	4	示向度 351.40°	23.000 s
13:17:02	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:17:02	测量	(0.00, 0.00)	6	示向度 97.70°	35.000 s
13:17:02	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:17:02	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:17:02	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:17:02	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:17:02	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:17:02	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:17:02	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:17:02	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:17:02	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:17:02	测量	(0.00, 0.00)	16	示向度 240.65°	95.000 s
13:17:02	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:17:02	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:17:02	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:17:02	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:17:02	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:17:02	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:17:02	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:17:02	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:17:02	测量	(400.00, -692.82)	4	示向度 41.66°	308.000 s
13:17:02	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:17:02	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
13:17:02	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:17:02	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
13:17:02	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
13:17:02	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:17:02	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:17:02	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:17:02	测量	(400.00, -692.82)	14	未检测到信号	362.000 s
13:17:02	测量	(400.00, -692.82)	15	未检测到信号	368.000 s
13:17:02	测量	(400.00, -692.82)	16	示向度 182.40°	374.000 s
13:17:02	测量	(400.00, -692.82)	17	未检测到信号	380.000 s
13:17:02	测量	(400.00, -692.82)	18	未检测到信号	386.000 s
13:17:02	测量	(400.00, -692.82)	19	未检测到信号	392.000 s
13:17:02	测量	(-400.00, -720.00)	16	示向度 193.28°	558.092 s
13:17:02	清除	(-400.00, -720.00)	16	范围内无目标	561.092 s
13:17:02	测量	(-420.00, -720.00)	16	示向度 252.56°	570.092 s
13:17:02	清除	(-420.00, -720.00)	16	清除成功	575.092 s
13:17:02	测量	(-400.00, -692.82)	1	未检测到信号	587.841 s
13:17:02	测量	(-400.00, -692.82)	2	未检测到信号	593.841 s
13:17:02	测量	(-400.00, -692.82)	3	未检测到信号	599.841 s
13:17:02	测量	(-400.00, -692.82)	5	示向度 200.13°	605.841 s
13:17:02	测量	(-400.00, -692.82)	7	未检测到信号	611.841 s
13:17:02	测量	(-400.00, -692.82)	8	未检测到信号	617.841 s
13:17:02	测量	(-400.00, -692.82)	9	未检测到信号	623.841 s
13:17:02	测量	(-400.00, -692.82)	10	未检测到信号	629.841 s
13:17:02	测量	(-400.00, -692.82)	11	未检测到信号	635.841 s
13:17:02	测量	(-400.00, -692.82)	12	未检测到信号	641.841 s
13:17:02	测量	(-400.00, -692.82)	13	未检测到信号	647.841 s
13:17:02	测量	(-400.00, -692.82)	14	示向度 206.26°	653.841 s
13:17:02	测量	(-400.00, -692.82)	15	未检测到信号	659.841 s
13:17:02	测量	(-400.00, -692.82)	17	未检测到信号	665.841 s
13:17:02	测量	(-400.00, -692.82)	18	未检测到信号	671.841 s
13:17:02	测量	(-400.00, -692.82)	19	未检测到信号	677.841 s
13:17:02	测量	(-400.00, -692.82)	20	未检测到信号	683.841 s
13:17:02	测量	(-800.00, 0.00)	20	未检测到信号	848.841 s
13:17:02	测量	(-800.00, 0.00)	1	未检测到信号	854.841 s
13:17:02	测量	(-800.00, 0.00)	2	未检测到信号	860.841 s
13:17:02	测量	(-800.00, 0.00)	3	未检测到信号	866.841 s
13:17:02	测量	(-800.00, 0.00)	5	未检测到信号	872.841 s
13:17:02	测量	(-800.00, 0.00)	6	示向度 58.57°	878.841 s
13:17:02	测量	(-800.00, 0.00)	7	未检测到信号	884.841 s
13:17:02	测量	(-800.00, 0.00)	8	未检测到信号	890.841 s
13:17:02	测量	(-800.00, 0.00)	9	未检测到信号	896.841 s
13:17:02	测量	(-800.00, 0.00)	10	未检测到信号	902.841 s
13:17:02	测量	(-800.00, 0.00)	11	未检测到信号	908.841 s
13:17:02	测量	(-800.00, 0.00)	12	未检测到信号	914.841 s
13:17:02	测量	(-800.00, 0.00)	13	未检测到信号	920.841 s
13:17:02	测量	(-800.00, 0.00)	15	未检测到信号	926.841 s
13:17:02	测量	(-800.00, 0.00)	17	未检测到信号	932.841 s
13:17:02	测量	(-800.00, 0.00)	18	未检测到信号	938.841 s
13:17:02	测量	(-800.00, 0.00)	19	示向度 162.78°	944.841 s
13:17:02	测量	(-747.50, 85.11)	19	示向度 168.19°	969.841 s
13:17:02	测量	(-747.50, 85.11)	6	示向度 58.11°	975.841 s
13:17:02	测量	(-773.75, 42.56)	6	示向度 58.62°	990.841 s
13:17:02	测量	(-400.00, 692.82)	6	示向度 55.49°	1145.846 s
13:17:02	测量	(-400.00, 692.82)	1	未检测到信号	1151.846 s
13:17:02	测量	(-400.00, 692.82)	2	未检测到信号	1157.846 s
13:17:02	测量	(-400.00, 692.82)	3	示向度 127.88°	1163.846 s
13:17:02	测量	(-400.00, 692.82)	7	未检测到信号	1169.846 s
13:17:02	测量	(-400.00, 692.82)	8	未检测到信号	1175.846 s
13:17:02	测量	(-400.00, 692.82)	9	示向度 47.04°	1181.846 s
13:17:02	测量	(-400.00, 692.82)	10	未检测到信号	1187.846 s
13:17:02	测量	(-400.00, 692.82)	11	示向度 81.93°	1193.846 s
13:17:02	测量	(-400.00, 692.82)	12	未检测到信号	1199.846 s
13:17:02	测量	(-400.00, 692.82)	13	未检测到信号	1205.846 s
13:17:02	测量	(-400.00, 692.82)	15	未检测到信号	1211.846 s
13:17:02	测量	(-400.00, 692.82)	17	未检测到信号	1217.846 s
13:17:02	测量	(-400.00, 692.82)	18	未检测到信号	1223.846 s
13:17:02	测量	(-400.00, 692.82)	20	未检测到信号	1229.846 s
13:17:03	测量	(-140.00, 1080.00)	3	示向度 166.66°	1329.121 s
13:17:03	测量	(-140.00, 1080.00)	9	示向度 37.39°	1335.121 s
13:17:03	测量	(-140.00, 1080.00)	11	示向度 182.82°	1341.121 s
13:17:03	清除	(-140.00, 1080.00)	6	范围内无目标	1344.121 s
13:17:03	测量	(-340.00, 1080.00)	11	示向度 248.25°	1389.121 s
13:17:03	测量	(-340.00, 1080.00)	6	示向度 350.00°	1395.121 s
13:17:03	测量	(-340.00, 1080.00)	9	示向度 25.56°	1401.121 s
13:17:03	清除	(-340.00, 1080.00)	11	清除成功	1406.121 s
13:17:03	测量	(-249.92, 1123.43)	9	示向度 25.65°	1431.121 s
13:17:03	测量	(-249.92, 1123.43)	6	示向度 322.15°	1437.121 s
13:17:03	测量	(-294.96, 1101.71)	6	示向度 339.10°	1452.121 s
13:17:03	测量	(-294.96, 1101.71)	9	示向度 25.41°	1458.121 s
13:17:03	测量	(-160.00, 1060.00)	6	示向度 306.78°	1492.374 s
13:17:03	清除	(-160.00, 1060.00)	6	清除成功	1497.374 s
13:17:03	测量	(400.00, 692.82)	1	未检测到信号	1637.302 s
13:17:03	测量	(400.00, 692.82)	2	未检测到信号	1643.302 s
13:17:03	测量	(400.00, 692.82)	4	示向度 305.25°	1649.302 s
13:17:03	测量	(400.00, 692.82)	7	未检测到信号	1655.302 s
13:17:03	测量	(400.00, 692.82)	8	未检测到信号	1661.302 s
13:17:03	测量	(400.00, 692.82)	9	未检测到信号	1667.302 s
13:17:03	测量	(400.00, 692.82)	10	未检测到信号	1673.302 s
13:17:03	测量	(400.00, 692.82)	12	未检测到信号	1679.302 s
13:17:03	测量	(400.00, 692.82)	13	示向度 74.75°	1685.302 s
13:17:03	测量	(400.00, 692.82)	15	未检测到信号	1691.302 s
13:17:03	测量	(400.00, 692.82)	17	未检测到信号	1697.302 s
13:17:03	测量	(400.00, 692.82)	18	未检测到信号	1703.302 s
13:17:03	测量	(400.00, 692.82)	20	未检测到信号	1709.302 s
13:17:03	测量	(800.00, 0.00)	20	未检测到信号	1874.302 s
13:17:03	测量	(800.00, 0.00)	1	未检测到信号	1880.302 s
13:17:03	测量	(800.00, 0.00)	2	未检测到信号	1886.302 s
13:17:03	测量	(800.00, 0.00)	4	示向度 320.27°	1892.302 s
13:17:03	测量	(800.00, 0.00)	7	未检测到信号	1898.302 s
13:17:03	测量	(800.00, 0.00)	8	未检测到信号	1904.302 s
13:17:03	测量	(800.00, 0.00)	10	未检测到信号	1910.302 s
13:17:03	测量	(800.00, 0.00)	12	未检测到信号	1916.302 s
13:17:03	测量	(800.00, 0.00)	15	未检测到信号	1922.302 s
13:17:03	测量	(800.00, 0.00)	17	未检测到信号	1928.302 s
13:17:03	测量	(800.00, 0.00)	18	未检测到信号	1934.302 s
13:17:03	测量	(1000.00, -160.00)	4	示向度 223.71°	1991.527 s
13:17:03	清除	(1000.00, -160.00)	4	清除成功	1996.527 s
13:17:03	测量	(1600.00, 0.00)	1	未检测到信号	2126.721 s
13:17:03	测量	(1600.00, 0.00)	2	未检测到信号	2132.721 s
