共13个， 全向10个， 定向3个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:58:51	进入	--	--	进入成功	0.000 s
12:58:51	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
12:58:51	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
12:58:51	测量	(0.00, 0.00)	3	示向度 304.13°	17.000 s
12:58:51	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
12:58:51	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
12:58:51	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
12:58:51	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
12:58:51	测量	(0.00, 0.00)	8	示向度 210.94°	47.000 s
12:58:51	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
12:58:51	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
12:58:51	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
12:58:51	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
12:58:51	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
12:58:51	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
12:58:51	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
12:58:51	测量	(0.00, 0.00)	16	示向度 326.71°	95.000 s
12:58:51	测量	(0.00, 0.00)	17	示向度 234.50°	101.000 s
12:58:51	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
12:58:51	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
12:58:51	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
12:58:51	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
12:58:51	测量	(400.00, -692.82)	1	示向度 329.03°	290.000 s
12:58:51	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
12:58:51	测量	(400.00, -692.82)	4	未检测到信号	302.000 s
12:58:51	测量	(400.00, -692.82)	5	未检测到信号	308.000 s
12:58:51	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
12:58:51	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
12:58:51	测量	(400.00, -692.82)	9	未检测到信号	326.000 s
12:58:51	测量	(400.00, -692.82)	10	未检测到信号	332.000 s
12:58:51	测量	(400.00, -692.82)	11	示向度 9.68°	338.000 s
12:58:51	测量	(400.00, -692.82)	12	未检测到信号	344.000 s
