共12个， 全向0个， 定向12个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:01:18	进入	--	--	进入成功	0.000 s
13:01:18	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:01:18	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:01:18	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:01:18	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:01:18	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:01:18	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:01:18	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:01:18	测量	(0.00, 0.00)	8	示向度 30.42°	47.000 s
13:01:18	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:01:19	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:01:19	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:01:19	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:01:19	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:01:19	测量	(0.00, 0.00)	14	示向度 4.44°	83.000 s
13:01:19	测量	(0.00, 0.00)	15	示向度 154.15°	89.000 s
13:01:19	测量	(0.00, 0.00)	16	示向度 13.78°	95.000 s
13:01:19	测量	(0.00, 0.00)	17	示向度 200.71°	101.000 s
13:01:19	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:01:19	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:01:19	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:01:19	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:01:19	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:01:19	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:01:19	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:01:19	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:01:19	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:01:19	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:01:19	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:01:19	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
13:01:19	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
13:01:19	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:01:19	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:01:19	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:01:19	测量	(400.00, -692.82)	14	示向度 78.54°	362.000 s
13:01:19	测量	(400.00, -692.82)	18	未检测到信号	368.000 s
13:01:19	测量	(400.00, -692.82)	19	未检测到信号	374.000 s
13:01:19	测量	(-400.00, -692.82)	19	未检测到信号	539.000 s
13:01:19	测量	(-400.00, -692.82)	1	未检测到信号	545.000 s
13:01:19	测量	(-400.00, -692.82)	2	未检测到信号	551.000 s
13:01:19	测量	(-400.00, -692.82)	3	未检测到信号	557.000 s
13:01:19	测量	(-400.00, -692.82)	4	未检测到信号	563.000 s
13:01:19	测量	(-400.00, -692.82)	5	未检测到信号	569.000 s
13:01:19	测量	(-400.00, -692.82)	6	未检测到信号	575.000 s
13:01:19	测量	(-400.00, -692.82)	7	未检测到信号	581.000 s
13:01:19	测量	(-400.00, -692.82)	9	未检测到信号	587.000 s
13:01:19	测量	(-400.00, -692.82)	10	未检测到信号	593.000 s
13:01:19	测量	(-400.00, -692.82)	11	未检测到信号	599.000 s
13:01:19	测量	(-400.00, -692.82)	12	未检测到信号	605.000 s
13:01:19	测量	(-400.00, -692.82)	13	未检测到信号	611.000 s
13:01:19	测量	(-400.00, -692.82)	18	未检测到信号	617.000 s
13:01:19	测量	(-400.00, -692.82)	20	未检测到信号	623.000 s
13:01:19	测量	(-800.00, 0.00)	20	未检测到信号	788.000 s
13:01:19	测量	(-800.00, 0.00)	1	未检测到信号	794.000 s
13:01:19	测量	(-800.00, 0.00)	2	未检测到信号	800.000 s
13:01:19	测量	(-800.00, 0.00)	3	未检测到信号	806.000 s
13:01:19	测量	(-800.00, 0.00)	4	未检测到信号	812.000 s
13:01:19	测量	(-800.00, 0.00)	5	未检测到信号	818.000 s
13:01:19	测量	(-800.00, 0.00)	6	未检测到信号	824.000 s
13:01:19	测量	(-800.00, 0.00)	7	未检测到信号	830.000 s
13:01:19	测量	(-800.00, 0.00)	9	未检测到信号	836.000 s
13:01:19	测量	(-800.00, 0.00)	10	未检测到信号	842.000 s
13:01:19	测量	(-800.00, 0.00)	11	未检测到信号	848.000 s
13:01:19	测量	(-800.00, 0.00)	12	未检测到信号	854.000 s
13:01:19	测量	(-800.00, 0.00)	13	未检测到信号	860.000 s
13:01:19	测量	(-800.00, 0.00)	15	未检测到信号	866.000 s
13:01:19	测量	(-800.00, 0.00)	18	未检测到信号	872.000 s
13:01:19	测量	(-800.00, 0.00)	19	未检测到信号	878.000 s
13:01:19	测量	(-400.00, 692.82)	19	未检测到信号	1043.000 s
13:01:19	测量	(-400.00, 692.82)	1	未检测到信号	1049.000 s
13:01:19	测量	(-400.00, 692.82)	2	未检测到信号	1055.000 s
13:01:19	测量	(-400.00, 692.82)	3	未检测到信号	1061.000 s
13:01:19	测量	(-400.00, 692.82)	4	未检测到信号	1067.000 s
13:01:19	测量	(-400.00, 692.82)	5	未检测到信号	1073.000 s
13:01:19	测量	(-400.00, 692.82)	6	未检测到信号	1079.000 s
13:01:19	测量	(-400.00, 692.82)	7	未检测到信号	1085.000 s
13:01:19	测量	(-400.00, 692.82)	9	未检测到信号	1091.000 s
13:01:19	测量	(-400.00, 692.82)	10	未检测到信号	1097.000 s
13:01:19	测量	(-400.00, 692.82)	11	未检测到信号	1103.000 s
13:01:19	测量	(-400.00, 692.82)	12	未检测到信号	1109.000 s
13:01:19	测量	(-400.00, 692.82)	13	未检测到信号	1115.000 s
13:01:20	测量	(-400.00, 692.82)	15	示向度 260.47°	1121.000 s
13:01:20	测量	(-400.00, 692.82)	17	未检测到信号	1127.000 s
13:01:20	测量	(-400.00, 692.82)	18	未检测到信号	1133.000 s
13:01:20	测量	(-400.00, 692.82)	20	未检测到信号	1139.000 s
13:01:20	测量	(-480.00, 220.00)	17	示向度 224.53°	1240.908 s
13:01:20	清除	(-480.00, 220.00)	15	清除成功	1245.908 s
13:01:20	测量	(400.00, 692.82)	1	未检测到信号	1451.704 s
13:01:20	测量	(400.00, 692.82)	2	未检测到信号	1457.704 s
13:01:20	测量	(400.00, 692.82)	3	未检测到信号	1463.704 s
13:01:20	测量	(400.00, 692.82)	4	示向度 16.68°	1469.704 s
13:01:20	测量	(400.00, 692.82)	5	未检测到信号	1475.704 s
13:01:20	测量	(400.00, 692.82)	6	示向度 24.65°	1481.704 s
13:01:20	测量	(400.00, 692.82)	7	未检测到信号	1487.704 s
13:01:20	测量	(400.00, 692.82)	9	未检测到信号	1493.704 s
13:01:20	测量	(400.00, 692.82)	10	未检测到信号	1499.704 s
13:01:20	测量	(400.00, 692.82)	11	未检测到信号	1505.704 s
13:01:20	测量	(400.00, 692.82)	12	未检测到信号	1511.704 s
13:01:20	测量	(400.00, 692.82)	13	未检测到信号	1517.704 s
13:01:20	测量	(400.00, 692.82)	16	未检测到信号	1523.704 s
13:01:20	测量	(400.00, 692.82)	18	示向度 333.30°	1529.704 s
13:01:20	测量	(400.00, 692.82)	19	未检测到信号	1535.704 s
13:01:20	测量	(400.00, 692.82)	20	未检测到信号	1541.704 s
13:01:20	测量	(540.00, 40.00)	4	示向度 47.08°	1681.237 s
13:01:20	测量	(540.00, 40.00)	8	未检测到信号	1687.237 s
13:01:20	测量	(540.00, 40.00)	14	示向度 17.27°	1693.237 s
13:01:20	测量	(540.00, 40.00)	16	示向度 27.61°	1699.237 s
13:01:20	测量	(540.00, 40.00)	18	未检测到信号	1705.237 s
13:01:20	清除	(540.00, 40.00)	14	清除成功	1710.237 s
13:01:20	测量	(607.99, 113.33)	4	示向度 47.92°	1736.237 s
13:01:20	测量	(607.99, 113.33)	6	未检测到信号	1742.237 s
13:01:20	测量	(607.99, 113.33)	16	示向度 21.10°	1748.237 s
13:01:20	测量	(573.99, 76.67)	16	示向度 24.59°	1763.237 s
13:01:20	测量	(573.99, 76.67)	4	示向度 47.46°	1769.237 s
13:01:20	测量	(557.00, 58.33)	16	示向度 26.16°	1780.237 s
13:01:20	测量	(548.50, 49.17)	16	示向度 26.90°	1787.737 s
13:01:20	测量	(800.00, 0.00)	16	示向度 64.68°	1843.989 s
13:01:20	测量	(800.00, 0.00)	1	未检测到信号	1849.989 s
13:01:20	测量	(800.00, 0.00)	2	未检测到信号	1855.989 s
13:01:20	测量	(800.00, 0.00)	3	未检测到信号	1861.989 s
13:01:20	测量	(800.00, 0.00)	5	未检测到信号	1867.989 s
13:01:20	测量	(800.00, 0.00)	7	未检测到信号	1873.989 s
13:01:20	测量	(800.00, 0.00)	9	未检测到信号	1879.989 s
13:01:20	测量	(800.00, 0.00)	10	未检测到信号	1885.989 s
13:01:20	测量	(800.00, 0.00)	11	未检测到信号	1891.989 s
13:01:20	测量	(800.00, 0.00)	12	未检测到信号	1897.989 s
13:01:20	测量	(800.00, 0.00)	13	未检测到信号	1903.989 s
13:01:20	测量	(800.00, 0.00)	19	未检测到信号	1909.989 s
13:01:20	测量	(800.00, 0.00)	20	未检测到信号	1915.989 s
13:01:20	测量	(900.00, 220.00)	16	示向度 64.74°	1970.321 s
13:01:20	清除	(900.00, 220.00)	16	清除成功	1975.321 s
