共14个， 全向8个， 定向6个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:10:18	进入	--	--	进入成功	0.000 s
13:10:18	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:10:18	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:10:18	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:10:18	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:10:18	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:10:18	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:10:18	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:10:18	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:10:18	测量	(0.00, 0.00)	9	示向度 152.25°	53.000 s
13:10:18	测量	(0.00, 0.00)	10	示向度 269.21°	59.000 s
13:10:18	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:10:18	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:10:18	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:10:18	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:10:18	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:10:18	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:10:18	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:10:18	测量	(0.00, 0.00)	18	示向度 346.11°	107.000 s
13:10:18	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:10:18	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:10:18	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:10:18	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:10:18	测量	(400.00, -692.82)	2	示向度 2.39°	296.000 s
13:10:18	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:10:18	测量	(400.00, -692.82)	4	示向度 237.14°	308.000 s
13:10:18	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:10:18	测量	(400.00, -692.82)	6	示向度 244.60°	320.000 s
13:10:18	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:10:18	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:10:18	测量	(400.00, -692.82)	10	示向度 124.40°	338.000 s
13:10:18	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:10:18	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:10:18	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:10:18	测量	(400.00, -692.82)	14	示向度 354.60°	362.000 s
13:10:18	测量	(400.00, -692.82)	15	未检测到信号	368.000 s
13:10:18	测量	(400.00, -692.82)	16	示向度 336.45°	374.000 s
13:10:18	测量	(400.00, -692.82)	17	未检测到信号	380.000 s
13:10:18	测量	(400.00, -692.82)	18	示向度 33.35°	386.000 s
13:10:18	测量	(400.00, -692.82)	19	未检测到信号	392.000 s
13:10:18	测量	(483.24, -637.40)	2	示向度 357.47°	418.000 s
13:10:18	测量	(483.24, -637.40)	4	示向度 235.04°	424.000 s
13:10:18	测量	(483.24, -637.40)	6	示向度 242.10°	430.000 s
13:10:18	测量	(483.24, -637.40)	14	示向度 350.88°	436.000 s
13:10:18	测量	(483.24, -637.40)	16	示向度 330.49°	442.000 s
13:10:18	测量	(483.24, -637.40)	18	示向度 33.22°	448.000 s
13:10:18	测量	(0.00, -120.00)	9	示向度 145.13°	595.593 s
13:10:18	测量	(0.00, -120.00)	10	示向度 88.55°	601.593 s
13:10:18	清除	(0.00, -120.00)	10	范围内无目标	604.593 s
13:10:18	清除	(0.00, -100.00)	10	清除成功	613.593 s
13:10:18	测量	(-400.00, -692.82)	1	未检测到信号	762.623 s
13:10:18	测量	(-400.00, -692.82)	3	未检测到信号	768.623 s
13:10:19	测量	(-400.00, -692.82)	4	示向度 293.17°	774.623 s
13:10:19	测量	(-400.00, -692.82)	5	未检测到信号	780.623 s
13:10:19	测量	(-400.00, -692.82)	6	示向度 293.09°	786.623 s
13:10:19	测量	(-400.00, -692.82)	7	未检测到信号	792.623 s
13:10:19	测量	(-400.00, -692.82)	8	未检测到信号	798.623 s
13:10:19	测量	(-400.00, -692.82)	11	未检测到信号	804.623 s
13:10:19	测量	(-400.00, -692.82)	12	未检测到信号	810.623 s
13:10:19	测量	(-400.00, -692.82)	13	未检测到信号	816.623 s
13:10:19	测量	(-400.00, -692.82)	15	示向度 209.66°	822.623 s
13:10:19	测量	(-400.00, -692.82)	17	未检测到信号	828.623 s
13:10:19	测量	(-400.00, -692.82)	19	未检测到信号	834.623 s
13:10:19	测量	(-400.00, -692.82)	20	未检测到信号	840.623 s
13:10:19	测量	(-360.63, -784.74)	6	示向度 293.87°	866.623 s
13:10:19	测量	(-360.63, -784.74)	15	示向度 203.93°	872.623 s
13:10:19	测量	(-800.00, 0.00)	15	示向度 248.76°	1057.497 s
13:10:19	测量	(-800.00, 0.00)	1	未检测到信号	1063.497 s
13:10:19	测量	(-800.00, 0.00)	3	未检测到信号	1069.497 s
