共14个， 全向0个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:59:41	进入	--	--	进入成功	0.000 s
12:59:41	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
12:59:41	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
12:59:41	测量	(0.00, 0.00)	3	示向度 299.56°	17.000 s
12:59:41	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
12:59:41	测量	(0.00, 0.00)	5	示向度 292.67°	29.000 s
12:59:41	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
12:59:41	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
12:59:41	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
12:59:41	测量	(0.00, 0.00)	9	示向度 321.38°	53.000 s
12:59:41	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
12:59:41	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
12:59:41	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
12:59:41	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
12:59:41	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
12:59:41	测量	(0.00, 0.00)	15	示向度 183.74°	89.000 s
12:59:41	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
12:59:41	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
12:59:41	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
12:59:41	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
12:59:41	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
12:59:41	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
12:59:41	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
12:59:41	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
12:59:41	测量	(400.00, -692.82)	3	示向度 298.08°	302.000 s
12:59:41	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
12:59:41	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
12:59:41	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
12:59:41	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
12:59:41	测量	(400.00, -692.82)	9	示向度 25.15°	332.000 s
12:59:41	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
12:59:41	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
12:59:41	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
12:59:41	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
12:59:41	测量	(400.00, -692.82)	14	示向度 116.47°	362.000 s
12:59:41	测量	(400.00, -692.82)	16	未检测到信号	368.000 s
12:59:41	测量	(400.00, -692.82)	17	未检测到信号	374.000 s
