共10个， 全向3个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:06:16	进入	--	--	进入成功	0.000 s
13:06:16	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:06:16	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:06:16	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:06:16	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:06:16	测量	(0.00, 0.00)	5	示向度 31.11°	29.000 s
13:06:16	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:06:16	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:06:16	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:06:16	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:06:16	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:06:16	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:06:16	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:06:16	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:06:16	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:06:16	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:06:16	测量	(0.00, 0.00)	16	示向度 306.53°	95.000 s
13:06:16	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:06:16	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:06:16	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:06:16	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:06:16	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:06:16	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:06:16	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:06:16	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:06:16	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:06:16	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
13:06:16	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
13:06:16	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:06:16	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
13:06:16	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
13:06:16	测量	(400.00, -692.82)	11	示向度 33.39°	344.000 s
13:06:16	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:06:16	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:06:16	测量	(400.00, -692.82)	14	未检测到信号	362.000 s
13:06:16	测量	(400.00, -692.82)	15	未检测到信号	368.000 s
13:06:16	测量	(400.00, -692.82)	16	示向度 318.09°	374.000 s
13:06:16	测量	(400.00, -692.82)	17	未检测到信号	380.000 s
13:06:16	测量	(400.00, -692.82)	18	未检测到信号	386.000 s
13:06:16	测量	(400.00, -692.82)	19	未检测到信号	392.000 s
13:06:16	测量	(-400.00, -692.82)	19	未检测到信号	557.000 s
13:06:16	测量	(-400.00, -692.82)	1	未检测到信号	563.000 s
13:06:16	测量	(-400.00, -692.82)	2	未检测到信号	569.000 s
13:06:16	测量	(-400.00, -692.82)	3	未检测到信号	575.000 s
13:06:16	测量	(-400.00, -692.82)	4	示向度 147.77°	581.000 s
13:06:16	测量	(-400.00, -692.82)	6	未检测到信号	587.000 s
13:06:16	测量	(-400.00, -692.82)	7	未检测到信号	593.000 s
13:06:16	测量	(-400.00, -692.82)	8	未检测到信号	599.000 s
13:06:16	测量	(-400.00, -692.82)	9	未检测到信号	605.000 s
13:06:16	测量	(-400.00, -692.82)	10	未检测到信号	611.000 s
13:06:16	测量	(-400.00, -692.82)	12	未检测到信号	617.000 s
13:06:16	测量	(-400.00, -692.82)	13	未检测到信号	623.000 s
13:06:16	测量	(-400.00, -692.82)	14	未检测到信号	629.000 s
13:06:16	测量	(-400.00, -692.82)	15	未检测到信号	635.000 s
13:06:16	测量	(-400.00, -692.82)	16	示向度 346.06°	641.000 s
13:06:16	测量	(-400.00, -692.82)	17	未检测到信号	647.000 s
13:06:16	测量	(-400.00, -692.82)	18	未检测到信号	653.000 s
13:06:16	测量	(-400.00, -692.82)	20	未检测到信号	659.000 s
13:06:16	测量	(-302.98, -717.05)	16	示向度 346.39°	685.000 s
13:06:16	测量	(-800.00, 0.00)	1	未检测到信号	865.492 s
13:06:16	测量	(-800.00, 0.00)	2	未检测到信号	871.492 s
13:06:16	测量	(-800.00, 0.00)	3	未检测到信号	877.492 s
13:06:16	测量	(-800.00, 0.00)	6	未检测到信号	883.492 s
13:06:16	测量	(-800.00, 0.00)	7	未检测到信号	889.492 s
13:06:16	测量	(-800.00, 0.00)	8	未检测到信号	895.492 s
13:06:16	测量	(-800.00, 0.00)	9	未检测到信号	901.492 s
13:06:16	测量	(-800.00, 0.00)	10	未检测到信号	907.492 s
13:06:16	测量	(-800.00, 0.00)	12	未检测到信号	913.492 s
13:06:16	测量	(-800.00, 0.00)	13	未检测到信号	919.492 s
13:06:16	测量	(-800.00, 0.00)	14	未检测到信号	925.492 s
13:06:16	测量	(-800.00, 0.00)	15	未检测到信号	931.492 s
13:06:16	测量	(-800.00, 0.00)	17	未检测到信号	937.492 s
13:06:16	测量	(-800.00, 0.00)	18	未检测到信号	943.492 s
13:06:16	测量	(-800.00, 0.00)	19	未检测到信号	949.492 s
