共11个， 全向10个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:20:11	进入	--	--	进入成功	0.000 s
13:20:11	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:20:11	测量	(0.00, 0.00)	2	示向度 235.49°	11.000 s
13:20:11	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:20:11	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:20:11	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:20:11	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:20:11	测量	(0.00, 0.00)	7	示向度 136.44°	41.000 s
13:20:11	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:20:11	测量	(0.00, 0.00)	9	示向度 229.33°	53.000 s
13:20:11	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:20:11	测量	(0.00, 0.00)	11	示向度 187.18°	65.000 s
13:20:11	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:20:11	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:20:11	测量	(0.00, 0.00)	14	示向度 52.15°	83.000 s
13:20:11	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:20:11	测量	(0.00, 0.00)	16	示向度 76.06°	95.000 s
13:20:11	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:20:11	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:20:11	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:20:11	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:20:11	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:20:11	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:20:11	测量	(400.00, -692.82)	2	示向度 187.32°	296.000 s
13:20:11	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:20:11	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:20:11	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:20:11	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:20:11	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:20:11	测量	(400.00, -692.82)	9	示向度 134.87°	332.000 s
13:20:11	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
13:20:11	测量	(400.00, -692.82)	12	未检测到信号	344.000 s
13:20:12	测量	(400.00, -692.82)	13	未检测到信号	350.000 s
13:20:12	测量	(400.00, -692.82)	15	未检测到信号	356.000 s
13:20:12	测量	(400.00, -692.82)	17	未检测到信号	362.000 s
13:20:12	测量	(400.00, -692.82)	18	未检测到信号	368.000 s
13:20:12	测量	(400.00, -692.82)	19	未检测到信号	374.000 s
13:20:12	测量	(300.75, -705.06)	2	示向度 187.03°	400.000 s
13:20:12	测量	(-540.00, -800.00)	2	示向度 206.18°	574.219 s
13:20:12	测量	(-540.00, -800.00)	11	示向度 84.93°	580.219 s
13:20:12	清除	(-540.00, -800.00)	2	范围内无目标	583.219 s
13:20:12	测量	(-580.00, -820.00)	2	距离过近	598.163 s
13:20:12	清除	(-580.00, -820.00)	2	清除成功	603.163 s
13:20:12	测量	(-400.00, -692.82)	1	未检测到信号	653.243 s
13:20:12	测量	(-400.00, -692.82)	3	未检测到信号	659.243 s
13:20:12	测量	(-400.00, -692.82)	4	未检测到信号	665.243 s
13:20:12	测量	(-400.00, -692.82)	5	未检测到信号	671.243 s
13:20:12	测量	(-400.00, -692.82)	6	未检测到信号	677.243 s
13:20:12	测量	(-400.00, -692.82)	8	未检测到信号	683.243 s
13:20:12	测量	(-400.00, -692.82)	10	未检测到信号	689.243 s
13:20:12	测量	(-400.00, -692.82)	12	未检测到信号	695.243 s
13:20:12	测量	(-400.00, -692.82)	13	未检测到信号	701.243 s
13:20:12	测量	(-400.00, -692.82)	15	未检测到信号	707.243 s
13:20:12	测量	(-400.00, -692.82)	17	未检测到信号	713.243 s
13:20:12	测量	(-400.00, -692.82)	18	未检测到信号	719.243 s
