共15个， 全向8个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:23:16	进入	--	--	进入成功	0.000 s
13:23:16	测量	(0.00, 0.00)	1	示向度 278.21°	5.000 s
13:23:16	测量	(0.00, 0.00)	2	示向度 100.74°	11.000 s
13:23:16	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:23:16	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:23:16	测量	(0.00, 0.00)	5	示向度 94.62°	29.000 s
13:23:16	测量	(0.00, 0.00)	6	示向度 208.36°	35.000 s
13:23:16	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:23:16	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:23:16	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:23:16	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:23:16	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:23:16	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:23:16	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:23:16	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:23:16	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:23:16	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:23:16	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:23:16	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:23:16	测量	(0.00, 0.00)	19	示向度 316.93°	113.000 s
13:23:16	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:23:16	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:23:16	测量	(400.00, -692.82)	1	示向度 226.93°	290.000 s
13:23:16	测量	(400.00, -692.82)	3	未检测到信号	296.000 s
13:23:16	测量	(400.00, -692.82)	4	未检测到信号	302.000 s
13:23:16	测量	(400.00, -692.82)	7	未检测到信号	308.000 s
13:23:16	测量	(400.00, -692.82)	8	示向度 216.49°	314.000 s
13:23:16	测量	(400.00, -692.82)	9	未检测到信号	320.000 s
13:23:16	测量	(400.00, -692.82)	10	未检测到信号	326.000 s
13:23:16	测量	(400.00, -692.82)	11	未检测到信号	332.000 s
13:23:17	测量	(400.00, -692.82)	12	示向度 239.96°	338.000 s
13:23:17	测量	(400.00, -692.82)	13	未检测到信号	344.000 s
13:23:17	测量	(400.00, -692.82)	14	未检测到信号	350.000 s
13:23:17	测量	(400.00, -692.82)	15	未检测到信号	356.000 s
13:23:17	测量	(400.00, -692.82)	16	未检测到信号	362.000 s
13:23:17	测量	(400.00, -692.82)	17	未检测到信号	368.000 s
13:23:17	测量	(400.00, -692.82)	18	未检测到信号	374.000 s
13:23:17	测量	(400.00, -692.82)	19	示向度 3.05°	380.000 s
13:23:17	测量	(140.00, -980.00)	19	示向度 26.28°	462.478 s
13:23:17	测量	(140.00, -980.00)	1	示向度 67.12°	468.478 s
13:23:17	测量	(140.00, -980.00)	6	未检测到信号	474.478 s
13:23:17	测量	(140.00, -980.00)	8	示向度 209.94°	480.478 s
13:23:17	测量	(140.00, -980.00)	12	示向度 245.93°	486.478 s
13:23:17	清除	(140.00, -980.00)	1	范围内无目标	489.478 s
13:23:17	测量	(140.00, -960.00)	12	示向度 246.56°	498.478 s
13:23:17	清除	(140.00, -960.00)	1	清除成功	503.478 s
13:23:17	测量	(-400.00, -692.82)	12	示向度 281.33°	628.975 s
13:23:17	测量	(-400.00, -692.82)	3	未检测到信号	634.975 s
13:23:17	测量	(-400.00, -692.82)	4	未检测到信号	640.975 s
13:23:17	测量	(-400.00, -692.82)	7	示向度 171.94°	646.975 s
13:23:17	测量	(-400.00, -692.82)	8	未检测到信号	652.975 s
13:23:17	测量	(-400.00, -692.82)	9	未检测到信号	658.975 s
13:23:17	测量	(-400.00, -692.82)	10	未检测到信号	664.975 s
13:23:17	测量	(-400.00, -692.82)	11	未检测到信号	670.975 s
13:23:17	测量	(-400.00, -692.82)	13	示向度 101.42°	676.975 s
13:23:17	测量	(-400.00, -692.82)	14	未检测到信号	682.975 s
13:23:17	测量	(-400.00, -692.82)	15	未检测到信号	688.975 s
13:23:17	测量	(-400.00, -692.82)	16	未检测到信号	694.975 s
13:23:17	测量	(-400.00, -692.82)	17	未检测到信号	700.975 s
13:23:17	测量	(-400.00, -692.82)	18	未检测到信号	706.975 s
13:23:17	测量	(-400.00, -692.82)	20	未检测到信号	712.975 s
13:23:17	测量	(-380.89, -790.98)	7	示向度 166.55°	738.975 s
13:23:17	测量	(-380.89, -790.98)	12	示向度 281.48°	744.975 s
13:23:17	测量	(-390.44, -741.90)	12	示向度 281.41°	759.975 s
13:23:17	测量	(-800.00, 0.00)	3	未检测到信号	935.462 s
13:23:17	测量	(-800.00, 0.00)	4	示向度 126.10°	941.462 s
13:23:17	测量	(-800.00, 0.00)	6	示向度 242.47°	947.462 s
13:23:17	测量	(-800.00, 0.00)	7	未检测到信号	953.462 s
13:23:17	测量	(-800.00, 0.00)	9	未检测到信号	959.462 s
13:23:17	测量	(-800.00, 0.00)	10	未检测到信号	965.462 s
13:23:17	测量	(-800.00, 0.00)	11	未检测到信号	971.462 s
13:23:17	测量	(-800.00, 0.00)	13	示向度 316.96°	977.462 s
13:23:17	测量	(-800.00, 0.00)	14	未检测到信号	983.462 s
13:23:17	测量	(-800.00, 0.00)	15	未检测到信号	989.462 s
