共12个， 全向9个， 定向3个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:19:30	进入	--	--	进入成功	0.000 s
13:19:30	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:19:30	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:19:30	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:19:30	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:19:30	测量	(0.00, 0.00)	5	示向度 292.16°	29.000 s
13:19:30	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:19:30	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:19:30	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:19:30	测量	(0.00, 0.00)	9	示向度 240.91°	53.000 s
13:19:30	测量	(0.00, 0.00)	10	示向度 144.27°	59.000 s
13:19:30	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:19:30	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:19:30	测量	(0.00, 0.00)	13	示向度 156.82°	77.000 s
13:19:30	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:19:30	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:19:30	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:19:30	测量	(0.00, 0.00)	17	示向度 267.03°	101.000 s
13:19:30	测量	(0.00, 0.00)	18	示向度 14.26°	107.000 s
13:19:30	测量	(0.00, 0.00)	19	示向度 315.09°	113.000 s
13:19:30	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:19:30	测量	(400.00, -692.82)	20	示向度 342.73°	284.000 s
13:19:30	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:19:30	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:19:30	测量	(400.00, -692.82)	3	示向度 213.52°	302.000 s
13:19:30	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:19:30	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
13:19:30	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
13:19:30	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:19:30	测量	(400.00, -692.82)	9	示向度 197.99°	332.000 s
13:19:30	测量	(400.00, -692.82)	11	未检测到信号	338.000 s
13:19:30	测量	(400.00, -692.82)	12	未检测到信号	344.000 s
13:19:30	测量	(400.00, -692.82)	14	未检测到信号	350.000 s
13:19:30	测量	(400.00, -692.82)	15	未检测到信号	356.000 s
13:19:30	测量	(400.00, -692.82)	16	未检测到信号	362.000 s
13:19:30	测量	(400.00, -692.82)	17	示向度 223.46°	368.000 s
13:19:31	测量	(400.00, -692.82)	19	示向度 78.21°	374.000 s
13:19:31	测量	(304.85, -723.59)	19	示向度 63.07°	399.000 s
13:19:31	测量	(304.85, -723.59)	5	示向度 291.72°	405.000 s
