共16个， 全向15个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:00:48	进入	--	--	进入成功	0.000 s
13:00:48	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:00:48	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:00:48	测量	(0.00, 0.00)	3	示向度 172.78°	17.000 s
13:00:48	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:00:48	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:00:48	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:00:48	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:00:48	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:00:48	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:00:48	测量	(0.00, 0.00)	10	示向度 135.01°	59.000 s
13:00:48	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:00:48	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:00:48	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:00:48	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:00:48	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:00:48	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:00:48	测量	(0.00, 0.00)	17	示向度 343.73°	101.000 s
13:00:48	测量	(0.00, 0.00)	18	示向度 182.25°	107.000 s
13:00:48	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:00:48	测量	(0.00, 0.00)	20	示向度 277.52°	119.000 s
13:00:48	测量	(400.00, -692.82)	20	示向度 125.99°	284.000 s
13:00:48	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:00:48	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:00:48	测量	(400.00, -692.82)	4	示向度 288.69°	302.000 s
13:00:48	测量	(400.00, -692.82)	5	未检测到信号	308.000 s
13:00:48	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
13:00:48	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
13:00:48	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:00:48	测量	(400.00, -692.82)	9	示向度 0.73°	332.000 s
13:00:48	测量	(400.00, -692.82)	11	未检测到信号	338.000 s
13:00:48	测量	(400.00, -692.82)	12	未检测到信号	344.000 s
13:00:48	测量	(400.00, -692.82)	13	未检测到信号	350.000 s
13:00:48	测量	(400.00, -692.82)	14	示向度 12.66°	356.000 s
13:00:48	测量	(400.00, -692.82)	15	未检测到信号	362.000 s
13:00:48	测量	(400.00, -692.82)	16	示向度 356.06°	368.000 s
13:00:48	测量	(400.00, -692.82)	17	示向度 32.00°	374.000 s
13:00:48	测量	(400.00, -692.82)	19	未检测到信号	380.000 s
13:00:48	测量	(20.00, -160.00)	3	示向度 158.24°	516.889 s
13:00:48	测量	(20.00, -160.00)	10	示向度 131.13°	522.889 s
13:00:49	测量	(20.00, -160.00)	18	示向度 170.43°	528.889 s
13:00:49	测量	(20.00, -160.00)	20	示向度 287.54°	534.889 s
13:00:49	清除	(20.00, -160.00)	20	清除成功	539.889 s
13:00:49	测量	(10.00, -80.00)	3	示向度 165.15°	562.013 s
13:00:49	测量	(5.00, -40.00)	3	示向度 168.87°	575.076 s
