共12个， 全向5个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:18:51	进入	--	--	进入成功	0.000 s
13:18:51	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:18:51	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:18:51	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:18:51	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:18:51	测量	(0.00, 0.00)	5	示向度 316.87°	29.000 s
13:18:51	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:18:51	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:18:51	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:18:51	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:18:51	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:18:51	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:18:51	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:18:51	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:18:51	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:18:51	测量	(0.00, 0.00)	15	示向度 201.36°	89.000 s
13:18:51	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:18:51	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:18:51	测量	(0.00, 0.00)	18	示向度 338.20°	107.000 s
13:18:51	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:18:51	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:18:51	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:18:51	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:18:51	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:18:51	测量	(400.00, -692.82)	3	示向度 13.86°	302.000 s
13:18:51	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:18:51	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:18:51	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:18:51	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:18:51	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:18:51	测量	(400.00, -692.82)	9	示向度 354.77°	338.000 s
13:18:51	测量	(400.00, -692.82)	10	未检测到信号	344.000 s
13:18:51	测量	(400.00, -692.82)	11	未检测到信号	350.000 s
13:18:51	测量	(400.00, -692.82)	12	未检测到信号	356.000 s
13:18:51	测量	(400.00, -692.82)	13	未检测到信号	362.000 s
13:18:51	测量	(400.00, -692.82)	14	未检测到信号	368.000 s
13:18:51	测量	(400.00, -692.82)	16	未检测到信号	374.000 s
13:18:51	测量	(400.00, -692.82)	17	示向度 48.65°	380.000 s
13:18:51	测量	(400.00, -692.82)	18	示向度 17.19°	386.000 s
13:18:51	测量	(400.00, -692.82)	19	未检测到信号	392.000 s
13:18:51	测量	(495.61, -663.53)	3	示向度 13.54°	418.000 s
13:18:51	测量	(495.61, -663.53)	9	示向度 351.67°	424.000 s
13:18:51	测量	(495.61, -663.53)	17	示向度 51.05°	430.000 s
13:18:51	测量	(495.61, -663.53)	18	示向度 17.32°	436.000 s
13:18:52	测量	(447.81, -678.17)	18	示向度 17.21°	451.000 s
13:18:52	测量	(-400.00, -692.82)	1	未检测到信号	626.587 s
13:18:52	测量	(-400.00, -692.82)	2	未检测到信号	632.587 s
13:18:52	测量	(-400.00, -692.82)	4	未检测到信号	638.587 s
13:18:52	测量	(-400.00, -692.82)	6	未检测到信号	644.587 s
13:18:52	测量	(-400.00, -692.82)	7	未检测到信号	650.587 s
13:18:52	测量	(-400.00, -692.82)	8	未检测到信号	656.587 s
13:18:52	测量	(-400.00, -692.82)	10	未检测到信号	662.587 s
13:18:52	测量	(-400.00, -692.82)	11	未检测到信号	668.587 s
