共12个， 全向5个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:12:21	进入	--	--	进入成功	0.000 s
13:12:21	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:12:21	测量	(0.00, 0.00)	2	示向度 2.79°	11.000 s
13:12:21	测量	(0.00, 0.00)	3	示向度 17.70°	17.000 s
13:12:21	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:12:21	测量	(0.00, 0.00)	5	示向度 209.15°	29.000 s
13:12:21	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:12:21	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:12:21	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:12:21	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:12:21	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:12:21	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:12:21	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:12:21	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:12:21	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:12:21	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:12:21	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:12:21	测量	(0.00, 0.00)	17	示向度 203.90°	101.000 s
13:12:21	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:12:21	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:12:21	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:12:21	测量	(400.00, -692.82)	20	示向度 139.46°	284.000 s
13:12:21	测量	(400.00, -692.82)	1	示向度 299.08°	290.000 s
13:12:21	测量	(400.00, -692.82)	3	未检测到信号	296.000 s
13:12:21	测量	(400.00, -692.82)	4	未检测到信号	302.000 s
13:12:21	测量	(400.00, -692.82)	6	未检测到信号	308.000 s
13:12:21	测量	(400.00, -692.82)	7	未检测到信号	314.000 s
13:12:21	测量	(400.00, -692.82)	8	未检测到信号	320.000 s
13:12:21	测量	(400.00, -692.82)	9	未检测到信号	326.000 s
13:12:21	测量	(400.00, -692.82)	10	未检测到信号	332.000 s
13:12:21	测量	(400.00, -692.82)	11	未检测到信号	338.000 s
13:12:21	测量	(400.00, -692.82)	12	未检测到信号	344.000 s
13:12:21	测量	(400.00, -692.82)	13	未检测到信号	350.000 s
13:12:21	测量	(400.00, -692.82)	14	未检测到信号	356.000 s
13:12:21	测量	(400.00, -692.82)	15	未检测到信号	362.000 s
13:12:21	测量	(400.00, -692.82)	16	未检测到信号	368.000 s
13:12:21	测量	(400.00, -692.82)	18	未检测到信号	374.000 s
13:12:21	测量	(400.00, -692.82)	19	未检测到信号	380.000 s
13:12:21	测量	(-400.00, -692.82)	19	未检测到信号	545.000 s
13:12:21	测量	(-400.00, -692.82)	4	未检测到信号	551.000 s
13:12:21	测量	(-400.00, -692.82)	6	未检测到信号	557.000 s
13:12:21	测量	(-400.00, -692.82)	7	未检测到信号	563.000 s
13:12:21	测量	(-400.00, -692.82)	8	未检测到信号	569.000 s
13:12:21	测量	(-400.00, -692.82)	9	未检测到信号	575.000 s
13:12:21	测量	(-400.00, -692.82)	10	未检测到信号	581.000 s
13:12:21	测量	(-400.00, -692.82)	11	未检测到信号	587.000 s
13:12:21	测量	(-400.00, -692.82)	12	未检测到信号	593.000 s
13:12:21	测量	(-400.00, -692.82)	13	未检测到信号	599.000 s
13:12:21	测量	(-400.00, -692.82)	14	未检测到信号	605.000 s
13:12:21	测量	(-400.00, -692.82)	15	未检测到信号	611.000 s
13:12:21	测量	(-400.00, -692.82)	16	未检测到信号	617.000 s
13:12:21	测量	(-400.00, -692.82)	18	未检测到信号	623.000 s
13:12:21	测量	(-400.00, -692.82)	20	未检测到信号	629.000 s
13:12:21	测量	(-800.00, 0.00)	4	未检测到信号	795.000 s
13:12:21	测量	(-800.00, 0.00)	6	未检测到信号	801.000 s
13:12:21	测量	(-800.00, 0.00)	7	未检测到信号	807.000 s
13:12:21	测量	(-800.00, 0.00)	8	未检测到信号	813.000 s
13:12:21	测量	(-800.00, 0.00)	9	未检测到信号	819.000 s
13:12:21	测量	(-800.00, 0.00)	10	未检测到信号	825.000 s
13:12:21	测量	(-800.00, 0.00)	11	未检测到信号	831.000 s
13:12:21	测量	(-800.00, 0.00)	12	未检测到信号	837.000 s
13:12:21	测量	(-800.00, 0.00)	13	示向度 186.48°	843.000 s
13:12:21	测量	(-800.00, 0.00)	14	未检测到信号	849.000 s
13:12:21	测量	(-800.00, 0.00)	15	未检测到信号	855.000 s
13:12:21	测量	(-800.00, 0.00)	16	未检测到信号	861.000 s
13:12:21	测量	(-800.00, 0.00)	17	示向度 258.98°	867.000 s
13:12:21	测量	(-800.00, 0.00)	18	未检测到信号	873.000 s
13:12:21	测量	(-800.00, 0.00)	19	未检测到信号	879.000 s
13:12:22	测量	(-880.00, -380.00)	13	示向度 156.62°	962.666 s
13:12:22	测量	(-880.00, -380.00)	17	未检测到信号	968.666 s
13:12:22	清除	(-880.00, -380.00)	17	清除成功	973.666 s
13:12:22	测量	(-971.49, -339.64)	13	示向度 156.25°	999.666 s
13:12:22	测量	(-400.00, 692.82)	4	未检测到信号	1241.680 s
13:12:22	测量	(-400.00, 692.82)	6	未检测到信号	1247.680 s
13:12:22	测量	(-400.00, 692.82)	7	未检测到信号	1253.680 s
13:12:22	测量	(-400.00, 692.82)	8	示向度 51.76°	1259.680 s
13:12:22	测量	(-400.00, 692.82)	9	未检测到信号	1265.680 s
13:12:22	测量	(-400.00, 692.82)	10	未检测到信号	1271.680 s
13:12:22	测量	(-400.00, 692.82)	11	未检测到信号	1277.680 s
13:12:22	测量	(-400.00, 692.82)	12	未检测到信号	1283.680 s
13:12:22	测量	(-400.00, 692.82)	14	未检测到信号	1289.680 s
13:12:22	测量	(-400.00, 692.82)	15	未检测到信号	1295.680 s
13:12:22	测量	(-400.00, 692.82)	16	未检测到信号	1301.680 s
13:12:22	测量	(-400.00, 692.82)	18	未检测到信号	1307.680 s
13:12:22	测量	(-400.00, 692.82)	19	未检测到信号	1313.680 s
13:12:22	测量	(400.00, 692.82)	19	未检测到信号	1478.680 s
13:12:22	测量	(400.00, 692.82)	2	示向度 322.86°	1484.680 s
13:12:22	测量	(400.00, 692.82)	3	示向度 270.01°	1490.680 s
