共13个， 全向3个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:56:47	进入	--	--	进入成功	0.000 s
12:56:47	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
12:56:47	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
12:56:47	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
12:56:47	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
12:56:47	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
12:56:47	测量	(0.00, 0.00)	6	示向度 110.16°	35.000 s
12:56:47	测量	(0.00, 0.00)	7	示向度 13.53°	41.000 s
12:56:47	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
12:56:47	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
12:56:47	测量	(0.00, 0.00)	10	示向度 145.78°	59.000 s
12:56:47	测量	(0.00, 0.00)	11	示向度 194.79°	65.000 s
12:56:47	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
12:56:47	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
12:56:47	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
12:56:47	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
12:56:47	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
12:56:47	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
12:56:47	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
12:56:47	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
12:56:47	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
12:56:47	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
12:56:47	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
12:56:47	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
12:56:47	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
12:56:47	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
12:56:47	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
12:56:47	测量	(400.00, -692.82)	7	示向度 50.65°	320.000 s
12:56:47	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
12:56:47	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
12:56:47	测量	(400.00, -692.82)	12	未检测到信号	338.000 s
12:56:47	测量	(400.00, -692.82)	13	未检测到信号	344.000 s
12:56:47	测量	(400.00, -692.82)	14	未检测到信号	350.000 s
12:56:47	测量	(400.00, -692.82)	15	未检测到信号	356.000 s
12:56:47	测量	(400.00, -692.82)	16	未检测到信号	362.000 s
12:56:47	测量	(400.00, -692.82)	17	未检测到信号	368.000 s
12:56:47	测量	(400.00, -692.82)	18	未检测到信号	374.000 s
12:56:47	测量	(400.00, -692.82)	19	未检测到信号	380.000 s
12:56:47	测量	(463.13, -615.27)	7	示向度 49.78°	406.000 s
12:56:47	测量	(431.56, -654.04)	7	示向度 50.16°	421.000 s
12:56:47	测量	(-400.00, -692.82)	1	未检测到信号	593.494 s
12:56:47	测量	(-400.00, -692.82)	2	未检测到信号	599.494 s
12:56:47	测量	(-400.00, -692.82)	3	未检测到信号	605.494 s
12:56:47	测量	(-400.00, -692.82)	4	未检测到信号	611.494 s
12:56:47	测量	(-400.00, -692.82)	5	未检测到信号	617.494 s
12:56:47	测量	(-400.00, -692.82)	8	示向度 179.68°	623.494 s
12:56:47	测量	(-400.00, -692.82)	9	未检测到信号	629.494 s
12:56:47	测量	(-400.00, -692.82)	11	未检测到信号	635.494 s
12:56:47	测量	(-400.00, -692.82)	12	未检测到信号	641.494 s
12:56:47	测量	(-400.00, -692.82)	13	未检测到信号	647.494 s
12:56:47	测量	(-400.00, -692.82)	14	未检测到信号	653.494 s
12:56:47	测量	(-400.00, -692.82)	15	未检测到信号	659.494 s
12:56:47	测量	(-400.00, -692.82)	16	未检测到信号	665.494 s
12:56:47	测量	(-400.00, -692.82)	17	未检测到信号	671.494 s
12:56:47	测量	(-400.00, -692.82)	18	未检测到信号	677.494 s
12:56:47	测量	(-400.00, -692.82)	19	未检测到信号	683.494 s
12:56:47	测量	(-400.00, -692.82)	20	未检测到信号	689.494 s
12:56:47	测量	(-800.00, 0.00)	20	未检测到信号	854.494 s
12:56:47	测量	(-800.00, 0.00)	1	未检测到信号	860.494 s
12:56:47	测量	(-800.00, 0.00)	2	未检测到信号	866.494 s
12:56:47	测量	(-800.00, 0.00)	3	未检测到信号	872.494 s
12:56:47	测量	(-800.00, 0.00)	4	未检测到信号	878.494 s
12:56:47	测量	(-800.00, 0.00)	5	未检测到信号	884.494 s
12:56:47	测量	(-800.00, 0.00)	6	示向度 50.98°	890.494 s
12:56:47	测量	(-800.00, 0.00)	8	示向度 234.78°	896.494 s
12:56:47	测量	(-800.00, 0.00)	9	示向度 238.70°	902.494 s
12:56:47	测量	(-800.00, 0.00)	10	未检测到信号	908.494 s
12:56:48	测量	(-800.00, 0.00)	11	示向度 216.90°	914.494 s
12:56:48	测量	(-800.00, 0.00)	12	未检测到信号	920.494 s
12:56:48	测量	(-800.00, 0.00)	13	未检测到信号	926.494 s
12:56:48	测量	(-800.00, 0.00)	14	未检测到信号	932.494 s
12:56:48	测量	(-800.00, 0.00)	15	示向度 125.99°	938.494 s
12:56:48	测量	(-800.00, 0.00)	16	未检测到信号	944.494 s
12:56:48	测量	(-800.00, 0.00)	17	未检测到信号	950.494 s
12:56:48	测量	(-800.00, 0.00)	18	未检测到信号	956.494 s
12:56:48	测量	(-800.00, 0.00)	19	未检测到信号	962.494 s
12:56:48	测量	(-880.00, -60.00)	8	示向度 236.79°	988.494 s
12:56:48	测量	(-880.00, -60.00)	9	示向度 242.75°	994.494 s
12:56:48	测量	(-880.00, -60.00)	11	示向度 215.97°	1000.494 s
12:56:48	测量	(-880.00, -60.00)	15	示向度 118.51°	1006.494 s
12:56:48	测量	(-840.00, -30.00)	11	示向度 216.40°	1022.494 s
12:56:48	测量	(-400.00, 692.82)	11	示向度 229.80°	1196.735 s
12:56:48	测量	(-400.00, 692.82)	1	未检测到信号	1202.735 s
12:56:48	测量	(-400.00, 692.82)	2	未检测到信号	1208.735 s
12:56:48	测量	(-400.00, 692.82)	3	未检测到信号	1214.735 s
12:56:48	测量	(-400.00, 692.82)	4	未检测到信号	1220.735 s
12:56:48	测量	(-400.00, 692.82)	5	未检测到信号	1226.735 s
12:56:48	测量	(-400.00, 692.82)	6	示向度 348.44°	1232.735 s
12:56:48	测量	(-400.00, 692.82)	10	示向度 276.88°	1238.735 s
12:56:48	测量	(-400.00, 692.82)	12	未检测到信号	1244.735 s
12:56:48	测量	(-400.00, 692.82)	13	未检测到信号	1250.735 s
12:56:48	测量	(-400.00, 692.82)	14	未检测到信号	1256.735 s
12:56:48	测量	(-400.00, 692.82)	15	未检测到信号	1262.735 s
12:56:48	测量	(-400.00, 692.82)	16	未检测到信号	1268.735 s
12:56:48	测量	(-400.00, 692.82)	17	未检测到信号	1274.735 s
12:56:48	测量	(-400.00, 692.82)	18	未检测到信号	1280.735 s
12:56:48	测量	(-400.00, 692.82)	19	未检测到信号	1286.735 s
12:56:48	测量	(-400.00, 692.82)	20	未检测到信号	1292.735 s
12:56:48	测量	(-260.00, 680.00)	6	示向度 302.93°	1326.852 s
12:56:48	清除	(-260.00, 680.00)	6	范围内无目标	1329.852 s
12:56:48	清除	(-260.00, 660.00)	6	清除成功	1338.852 s
12:56:48	测量	(-340.00, 240.00)	10	示向度 239.68°	1430.363 s
12:56:48	清除	(-340.00, 240.00)	10	清除成功	1435.363 s
12:56:48	测量	(400.00, 692.82)	1	未检测到信号	1614.873 s
12:56:48	测量	(400.00, 692.82)	2	未检测到信号	1620.873 s
12:56:48	测量	(400.00, 692.82)	3	未检测到信号	1626.873 s
12:56:48	测量	(400.00, 692.82)	4	未检测到信号	1632.873 s
12:56:48	测量	(400.00, 692.82)	5	示向度 350.71°	1638.873 s
12:56:48	测量	(400.00, 692.82)	7	示向度 332.94°	1644.873 s
12:56:48	测量	(400.00, 692.82)	12	未检测到信号	1650.873 s
12:56:48	测量	(400.00, 692.82)	13	未检测到信号	1656.873 s
12:56:48	测量	(400.00, 692.82)	14	未检测到信号	1662.873 s
12:56:48	测量	(400.00, 692.82)	16	未检测到信号	1668.873 s
12:56:48	测量	(400.00, 692.82)	17	未检测到信号	1674.873 s
12:56:48	测量	(400.00, 692.82)	18	未检测到信号	1680.873 s
12:56:48	测量	(400.00, 692.82)	19	未检测到信号	1686.873 s
12:56:48	测量	(400.00, 692.82)	20	未检测到信号	1692.873 s
12:56:48	测量	(800.00, 0.00)	20	示向度 228.99°	1857.873 s
12:56:48	测量	(800.00, 0.00)	1	未检测到信号	1863.873 s
12:56:48	测量	(800.00, 0.00)	2	未检测到信号	1869.873 s
12:56:48	测量	(800.00, 0.00)	3	未检测到信号	1875.873 s
12:56:48	测量	(800.00, 0.00)	4	未检测到信号	1881.873 s
12:56:48	测量	(800.00, 0.00)	5	示向度 27.78°	1887.873 s
12:56:48	测量	(800.00, 0.00)	12	未检测到信号	1893.873 s
12:56:48	测量	(800.00, 0.00)	13	未检测到信号	1899.873 s
12:56:49	测量	(800.00, 0.00)	14	未检测到信号	1905.873 s
12:56:49	测量	(800.00, 0.00)	16	未检测到信号	1911.873 s
12:56:49	测量	(800.00, 0.00)	17	示向度 11.48°	1917.873 s
12:56:49	测量	(800.00, 0.00)	18	未检测到信号	1923.873 s
12:56:49	测量	(800.00, 0.00)	19	未检测到信号	1929.873 s
12:56:49	测量	(887.79, 47.89)	5	示向度 27.97°	1955.873 s
12:56:49	测量	(887.79, 47.89)	7	示向度 35.51°	1961.873 s
12:56:49	测量	(887.79, 47.89)	17	示向度 9.33°	1967.873 s
12:56:49	测量	(887.79, 47.89)	20	示向度 227.10°	1973.873 s
12:56:49	测量	(843.89, 23.94)	5	示向度 27.88°	1989.873 s
12:56:49	测量	(843.89, 23.94)	7	示向度 34.67°	1995.873 s
12:56:49	测量	(1200.00, 280.00)	7	示向度 14.63°	2088.595 s
12:56:49	测量	(1200.00, 280.00)	17	示向度 341.25°	2094.595 s
12:56:49	清除	(1200.00, 280.00)	7	清除成功	2099.595 s
12:56:49	测量	(1560.00, 160.00)	17	示向度 171.85°	2180.489 s
12:56:49	测量	(1560.00, 160.00)	5	示向度 69.41°	2186.489 s
12:56:49	清除	(1560.00, 160.00)	17	清除成功	2191.489 s
12:56:49	测量	(1600.00, 0.00)	5	示向度 80.88°	2229.474 s
12:56:49	测量	(1600.00, 0.00)	1	未检测到信号	2235.474 s
12:56:49	测量	(1600.00, 0.00)	2	未检测到信号	2241.474 s
12:56:49	测量	(1600.00, 0.00)	3	未检测到信号	2247.474 s
12:56:49	测量	(1600.00, 0.00)	4	未检测到信号	2253.474 s
12:56:49	测量	(1600.00, 0.00)	12	未检测到信号	2259.474 s
12:56:49	测量	(1600.00, 0.00)	13	未检测到信号	2265.474 s
12:56:49	测量	(1600.00, 0.00)	14	未检测到信号	2271.474 s
12:56:49	测量	(1600.00, 0.00)	16	未检测到信号	2277.474 s
12:56:49	测量	(1600.00, 0.00)	18	未检测到信号	2283.474 s
12:56:49	测量	(1600.00, 0.00)	19	未检测到信号	2289.474 s
