共10个， 全向3个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:08:49	进入	--	--	进入成功	0.000 s
13:08:49	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:08:49	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:08:49	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:08:49	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:08:49	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:08:49	测量	(0.00, 0.00)	6	示向度 258.80°	35.000 s
13:08:49	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:08:49	测量	(0.00, 0.00)	8	示向度 110.05°	47.000 s
13:08:49	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:08:49	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:08:49	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:08:50	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:08:50	测量	(0.00, 0.00)	13	示向度 250.62°	77.000 s
13:08:50	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:08:50	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:08:50	测量	(0.00, 0.00)	16	示向度 160.98°	95.000 s
13:08:50	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:08:50	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:08:50	测量	(0.00, 0.00)	19	示向度 247.64°	113.000 s
13:08:50	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:08:50	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:08:50	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:08:50	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:08:50	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:08:50	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:08:50	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:08:50	测量	(400.00, -692.82)	6	示向度 179.88°	320.000 s
13:08:50	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:08:50	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
13:08:50	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
13:08:50	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:08:50	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:08:50	测量	(400.00, -692.82)	13	示向度 155.42°	356.000 s
13:08:50	测量	(400.00, -692.82)	14	未检测到信号	362.000 s
13:08:50	测量	(400.00, -692.82)	15	未检测到信号	368.000 s
13:08:50	测量	(400.00, -692.82)	17	未检测到信号	374.000 s
13:08:50	测量	(400.00, -692.82)	18	未检测到信号	380.000 s
13:08:50	测量	(400.00, -692.82)	19	示向度 175.56°	386.000 s
13:08:50	测量	(-140.00, -440.00)	19	示向度 237.87°	510.251 s
13:08:50	测量	(-140.00, -440.00)	6	示向度 268.45°	516.251 s
13:08:50	测量	(-140.00, -440.00)	13	示向度 181.51°	522.251 s
13:08:50	测量	(-140.00, -440.00)	16	示向度 116.93°	528.251 s
13:08:50	清除	(-140.00, -440.00)	13	清除成功	533.251 s
13:08:50	测量	(-140.00, -680.00)	6	示向度 239.91°	587.251 s
13:08:50	测量	(-140.00, -680.00)	19	示向度 162.10°	593.251 s
13:08:50	清除	(-140.00, -680.00)	6	清除成功	598.251 s
13:08:50	测量	(-260.00, -640.00)	19	示向度 166.61°	628.549 s
13:08:50	清除	(-260.00, -640.00)	19	清除成功	633.549 s
13:08:50	测量	(-400.00, -692.82)	1	未检测到信号	669.475 s
13:08:50	测量	(-400.00, -692.82)	2	未检测到信号	675.475 s
13:08:50	测量	(-400.00, -692.82)	3	未检测到信号	681.475 s
13:08:50	测量	(-400.00, -692.82)	4	未检测到信号	687.475 s
13:08:50	测量	(-400.00, -692.82)	5	未检测到信号	693.475 s
13:08:50	测量	(-400.00, -692.82)	7	未检测到信号	699.475 s
13:08:50	测量	(-400.00, -692.82)	9	未检测到信号	705.475 s
13:08:50	测量	(-400.00, -692.82)	10	未检测到信号	711.475 s
13:08:50	测量	(-400.00, -692.82)	11	未检测到信号	717.475 s
13:08:50	测量	(-400.00, -692.82)	12	未检测到信号	723.475 s
13:08:50	测量	(-400.00, -692.82)	14	未检测到信号	729.475 s
13:08:50	测量	(-400.00, -692.82)	15	未检测到信号	735.475 s
13:08:50	测量	(-400.00, -692.82)	16	示向度 93.53°	741.475 s
13:08:50	测量	(-400.00, -692.82)	17	未检测到信号	747.475 s
13:08:50	测量	(-400.00, -692.82)	18	未检测到信号	753.475 s
13:08:50	测量	(-400.00, -692.82)	20	示向度 351.98°	759.475 s
13:08:50	测量	(-800.00, 0.00)	1	未检测到信号	925.475 s
13:08:50	测量	(-800.00, 0.00)	2	未检测到信号	931.475 s
13:08:50	测量	(-800.00, 0.00)	3	未检测到信号	937.475 s
13:08:50	测量	(-800.00, 0.00)	4	未检测到信号	943.475 s
13:08:50	测量	(-800.00, 0.00)	5	未检测到信号	949.475 s
13:08:50	测量	(-800.00, 0.00)	7	未检测到信号	955.475 s
13:08:50	测量	(-800.00, 0.00)	8	示向度 57.10°	961.475 s
13:08:50	测量	(-800.00, 0.00)	9	示向度 123.23°	967.475 s
13:08:50	测量	(-800.00, 0.00)	10	未检测到信号	973.475 s
13:08:50	测量	(-800.00, 0.00)	11	未检测到信号	979.475 s
13:08:50	测量	(-800.00, 0.00)	12	未检测到信号	985.475 s
13:08:50	测量	(-800.00, 0.00)	14	未检测到信号	991.475 s
13:08:50	测量	(-800.00, 0.00)	15	未检测到信号	997.475 s
13:08:50	测量	(-800.00, 0.00)	17	未检测到信号	1003.475 s
13:08:50	测量	(-800.00, 0.00)	18	未检测到信号	1009.475 s
13:08:51	测量	(-460.00, 160.00)	9	示向度 150.16°	1090.629 s
13:08:51	清除	(-460.00, 160.00)	16	清除成功	1095.629 s
13:08:51	测量	(-546.60, 210.01)	9	示向度 150.26°	1120.629 s
13:08:51	测量	(-503.30, 185.00)	9	示向度 150.25°	1135.629 s
13:08:51	测量	(-400.00, 692.82)	9	示向度 189.69°	1244.272 s
13:08:51	测量	(-400.00, 692.82)	1	未检测到信号	1250.272 s
13:08:51	测量	(-400.00, 692.82)	2	未检测到信号	1256.272 s
13:08:51	测量	(-400.00, 692.82)	3	未检测到信号	1262.272 s
13:08:51	测量	(-400.00, 692.82)	4	未检测到信号	1268.272 s
13:08:51	测量	(-400.00, 692.82)	5	未检测到信号	1274.272 s
13:08:51	测量	(-400.00, 692.82)	7	未检测到信号	1280.272 s
13:08:51	测量	(-400.00, 692.82)	8	示向度 48.47°	1286.272 s
13:08:51	测量	(-400.00, 692.82)	10	未检测到信号	1292.272 s
13:08:51	测量	(-400.00, 692.82)	11	未检测到信号	1298.272 s
13:08:51	测量	(-400.00, 692.82)	12	未检测到信号	1304.272 s
13:08:51	测量	(-400.00, 692.82)	14	未检测到信号	1310.272 s
13:08:51	测量	(-400.00, 692.82)	15	未检测到信号	1316.272 s
13:08:51	测量	(-400.00, 692.82)	17	未检测到信号	1322.272 s
13:08:51	测量	(-400.00, 692.82)	18	未检测到信号	1328.272 s
13:08:51	测量	(-300.00, 820.00)	8	示向度 338.74°	1366.629 s
13:08:51	清除	(-300.00, 820.00)	8	清除成功	1371.629 s
13:08:51	测量	(400.00, 692.82)	1	未检测到信号	1519.921 s
13:08:51	测量	(400.00, 692.82)	2	未检测到信号	1525.921 s
13:08:51	测量	(400.00, 692.82)	3	未检测到信号	1531.921 s
13:08:51	测量	(400.00, 692.82)	4	未检测到信号	1537.921 s
13:08:51	测量	(400.00, 692.82)	5	未检测到信号	1543.921 s
13:08:51	测量	(400.00, 692.82)	7	未检测到信号	1549.921 s
13:08:51	测量	(400.00, 692.82)	10	未检测到信号	1555.921 s
13:08:51	测量	(400.00, 692.82)	11	未检测到信号	1561.921 s
13:08:51	测量	(400.00, 692.82)	12	未检测到信号	1567.921 s
13:08:51	测量	(400.00, 692.82)	14	未检测到信号	1573.921 s
13:08:51	测量	(400.00, 692.82)	15	未检测到信号	1579.921 s
13:08:51	测量	(400.00, 692.82)	17	示向度 338.25°	1585.921 s
13:08:51	测量	(400.00, 692.82)	18	未检测到信号	1591.921 s
13:08:51	测量	(800.00, 0.00)	18	未检测到信号	1756.921 s
13:08:51	测量	(800.00, 0.00)	1	未检测到信号	1762.921 s
13:08:51	测量	(800.00, 0.00)	2	未检测到信号	1768.921 s
13:08:51	测量	(800.00, 0.00)	3	未检测到信号	1774.921 s
13:08:51	测量	(800.00, 0.00)	4	未检测到信号	1780.921 s
13:08:51	测量	(800.00, 0.00)	5	未检测到信号	1786.921 s
13:08:51	测量	(800.00, 0.00)	7	未检测到信号	1792.921 s
13:08:51	测量	(800.00, 0.00)	10	未检测到信号	1798.921 s
13:08:51	测量	(800.00, 0.00)	11	未检测到信号	1804.921 s
13:08:51	测量	(800.00, 0.00)	12	未检测到信号	1810.921 s
13:08:51	测量	(800.00, 0.00)	14	未检测到信号	1816.921 s
13:08:51	测量	(800.00, 0.00)	15	未检测到信号	1822.921 s
13:08:51	测量	(800.00, 0.00)	17	示向度 50.10°	1828.921 s
13:08:51	测量	(1140.00, 400.00)	17	距离过近	1938.916 s
13:08:51	清除	(1140.00, 400.00)	17	清除成功	1943.916 s
13:08:51	测量	(1346.01, 865.03)	1	未检测到信号	2051.639 s
13:08:51	测量	(1346.01, 865.03)	2	未检测到信号	2057.639 s
13:08:51	测量	(1346.01, 865.03)	3	未检测到信号	2063.639 s
13:08:51	测量	(1346.01, 865.03)	4	未检测到信号	2069.639 s
13:08:52	测量	(1346.01, 865.03)	5	未检测到信号	2075.639 s
13:08:52	测量	(1346.01, 865.03)	7	未检测到信号	2081.639 s
13:08:52	测量	(1346.01, 865.03)	10	未检测到信号	2087.639 s
13:08:52	测量	(1346.01, 865.03)	11	未检测到信号	2093.639 s
13:08:52	测量	(1346.01, 865.03)	12	未检测到信号	2099.639 s
13:08:52	测量	(1346.01, 865.03)	14	未检测到信号	2105.639 s
13:08:52	测量	(1346.01, 865.03)	15	未检测到信号	2111.639 s
13:08:52	测量	(1346.01, 865.03)	18	未检测到信号	2117.639 s
13:08:52	测量	(1645.45, 950.00)	18	未检测到信号	2184.892 s
13:08:52	测量	(1645.45, 950.00)	1	未检测到信号	2190.892 s
13:08:52	测量	(1645.45, 950.00)	2	未检测到信号	2196.892 s
13:08:52	测量	(1645.45, 950.00)	3	未检测到信号	2202.892 s
13:08:52	测量	(1645.45, 950.00)	4	未检测到信号	2208.892 s
13:08:52	测量	(1645.45, 950.00)	5	未检测到信号	2214.892 s
13:08:52	测量	(1645.45, 950.00)	7	未检测到信号	2220.892 s
13:08:52	测量	(1645.45, 950.00)	10	未检测到信号	2226.892 s
13:08:52	测量	(1645.45, 950.00)	11	未检测到信号	2232.892 s
13:08:52	测量	(1645.45, 950.00)	12	未检测到信号	2238.892 s
13:08:52	测量	(1645.45, 950.00)	14	未检测到信号	2244.892 s
13:08:52	测量	(1645.45, 950.00)	15	未检测到信号	2250.892 s
13:08:52	测量	(1600.00, 0.00)	15	未检测到信号	2446.109 s
13:08:52	测量	(1600.00, 0.00)	1	未检测到信号	2452.109 s
13:08:52	测量	(1600.00, 0.00)	2	未检测到信号	2458.109 s
13:08:52	测量	(1600.00, 0.00)	3	未检测到信号	2464.109 s
13:08:52	测量	(1600.00, 0.00)	4	未检测到信号	2470.109 s
13:08:52	测量	(1600.00, 0.00)	5	未检测到信号	2476.109 s
13:08:52	测量	(1600.00, 0.00)	7	未检测到信号	2482.109 s
13:08:52	测量	(1600.00, 0.00)	10	未检测到信号	2488.109 s
13:08:52	测量	(1600.00, 0.00)	11	未检测到信号	2494.109 s
13:08:52	测量	(1600.00, 0.00)	12	未检测到信号	2500.109 s
13:08:52	测量	(1600.00, 0.00)	14	未检测到信号	2506.109 s
13:08:52	测量	(1600.00, 0.00)	18	未检测到信号	2512.109 s
13:08:52	测量	(1900.00, 0.00)	18	未检测到信号	2577.109 s
13:08:52	测量	(1900.00, 0.00)	1	未检测到信号	2583.109 s
13:08:52	测量	(1900.00, 0.00)	2	未检测到信号	2589.109 s
