共14个， 全向4个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:21:31	进入	--	--	进入成功	0.000 s
13:21:31	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:21:31	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:21:31	测量	(0.00, 0.00)	3	示向度 219.64°	17.000 s
13:21:31	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:21:31	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:21:32	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:21:32	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:21:32	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:21:32	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:21:32	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:21:32	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:21:32	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:21:32	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:21:32	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:21:32	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:21:32	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:21:32	测量	(0.00, 0.00)	17	示向度 346.85°	101.000 s
13:21:32	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:21:32	测量	(0.00, 0.00)	19	示向度 84.65°	113.000 s
13:21:32	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:21:32	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:21:32	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:21:32	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:21:32	测量	(400.00, -692.82)	3	示向度 152.05°	302.000 s
13:21:32	测量	(400.00, -692.82)	4	示向度 182.34°	308.000 s
13:21:32	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:21:32	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:21:32	测量	(400.00, -692.82)	7	示向度 33.32°	326.000 s
13:21:32	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:21:32	测量	(400.00, -692.82)	9	未检测到信号	338.000 s
13:21:32	测量	(400.00, -692.82)	10	未检测到信号	344.000 s
13:21:32	测量	(400.00, -692.82)	11	未检测到信号	350.000 s
13:21:32	测量	(400.00, -692.82)	12	未检测到信号	356.000 s
13:21:32	测量	(400.00, -692.82)	13	未检测到信号	362.000 s
13:21:32	测量	(400.00, -692.82)	14	未检测到信号	368.000 s
13:21:32	测量	(400.00, -692.82)	15	未检测到信号	374.000 s
13:21:32	测量	(400.00, -692.82)	16	未检测到信号	380.000 s
13:21:32	测量	(400.00, -692.82)	17	示向度 26.49°	386.000 s
13:21:32	测量	(400.00, -692.82)	18	未检测到信号	392.000 s
13:21:32	测量	(489.10, -647.41)	4	示向度 186.22°	418.000 s
13:21:32	测量	(489.10, -647.41)	7	示向度 33.71°	424.000 s
13:21:32	测量	(489.10, -647.41)	17	示向度 25.83°	430.000 s
13:21:32	测量	(-400.00, -692.82)	1	未检测到信号	614.051 s
13:21:32	测量	(-400.00, -692.82)	2	未检测到信号	620.051 s
13:21:32	测量	(-400.00, -692.82)	5	未检测到信号	626.051 s
13:21:32	测量	(-400.00, -692.82)	6	未检测到信号	632.051 s
13:21:32	测量	(-400.00, -692.82)	8	示向度 175.29°	638.051 s
13:21:32	测量	(-400.00, -692.82)	9	未检测到信号	644.051 s
13:21:32	测量	(-400.00, -692.82)	10	示向度 354.49°	650.051 s
13:21:32	测量	(-400.00, -692.82)	11	示向度 0.00°	656.051 s
13:21:32	测量	(-400.00, -692.82)	12	未检测到信号	662.051 s
13:21:32	测量	(-400.00, -692.82)	13	未检测到信号	668.051 s
13:21:32	测量	(-400.00, -692.82)	14	未检测到信号	674.051 s
13:21:32	测量	(-400.00, -692.82)	15	未检测到信号	680.051 s
13:21:32	测量	(-400.00, -692.82)	16	未检测到信号	686.051 s
13:21:32	测量	(-400.00, -692.82)	18	未检测到信号	692.051 s
13:21:32	测量	(-400.00, -692.82)	20	未检测到信号	698.051 s
13:21:32	测量	(-340.00, -300.00)	3	示向度 162.04°	783.526 s
13:21:32	测量	(-340.00, -300.00)	8	未检测到信号	789.526 s
13:21:32	清除	(-340.00, -300.00)	3	清除成功	794.526 s
13:21:32	测量	(-800.00, 0.00)	1	未检测到信号	910.362 s
13:21:32	测量	(-800.00, 0.00)	2	未检测到信号	916.362 s
13:21:33	测量	(-800.00, 0.00)	5	未检测到信号	922.362 s
13:21:33	测量	(-800.00, 0.00)	6	未检测到信号	928.362 s
13:21:33	测量	(-800.00, 0.00)	9	未检测到信号	934.362 s
13:21:33	测量	(-800.00, 0.00)	12	未检测到信号	940.362 s
13:21:33	测量	(-800.00, 0.00)	13	未检测到信号	946.362 s
13:21:33	测量	(-800.00, 0.00)	14	未检测到信号	952.362 s
13:21:33	测量	(-800.00, 0.00)	15	未检测到信号	958.362 s
13:21:33	测量	(-800.00, 0.00)	16	未检测到信号	964.362 s
13:21:33	测量	(-800.00, 0.00)	18	未检测到信号	970.362 s
13:21:33	测量	(-800.00, 0.00)	20	未检测到信号	976.362 s
13:21:33	测量	(-400.00, 692.82)	20	未检测到信号	1141.362 s
13:21:33	测量	(-400.00, 692.82)	1	未检测到信号	1147.362 s
13:21:33	测量	(-400.00, 692.82)	2	未检测到信号	1153.362 s
13:21:33	测量	(-400.00, 692.82)	5	未检测到信号	1159.362 s
13:21:33	测量	(-400.00, 692.82)	6	未检测到信号	1165.362 s
13:21:33	测量	(-400.00, 692.82)	9	未检测到信号	1171.362 s
13:21:33	测量	(-400.00, 692.82)	12	未检测到信号	1177.362 s
13:21:33	测量	(-400.00, 692.82)	13	未检测到信号	1183.362 s
13:21:33	测量	(-400.00, 692.82)	14	未检测到信号	1189.362 s
13:21:33	测量	(-400.00, 692.82)	15	示向度 275.95°	1195.362 s
13:21:33	测量	(-400.00, 692.82)	16	未检测到信号	1201.362 s
13:21:33	测量	(-400.00, 692.82)	18	未检测到信号	1207.362 s
13:21:33	测量	(-400.00, 692.82)	19	未检测到信号	1213.362 s
