共12个， 全向1个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:18:14	进入	--	--	进入成功	0.000 s
13:18:14	测量	(0.00, 0.00)	1	示向度 18.16°	5.000 s
13:18:14	测量	(0.00, 0.00)	2	示向度 204.47°	11.000 s
13:18:14	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:18:14	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:18:14	测量	(0.00, 0.00)	5	示向度 42.43°	29.000 s
13:18:14	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:18:14	测量	(0.00, 0.00)	7	示向度 299.54°	41.000 s
13:18:14	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:18:14	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:18:14	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:18:14	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:18:14	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:18:14	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:18:14	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:18:14	测量	(0.00, 0.00)	15	示向度 16.92°	89.000 s
13:18:14	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:18:14	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:18:14	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:18:14	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:18:14	测量	(0.00, 0.00)	20	示向度 25.07°	119.000 s
13:18:15	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:18:15	测量	(400.00, -692.82)	1	示向度 63.76°	290.000 s
13:18:15	测量	(400.00, -692.82)	3	未检测到信号	296.000 s
13:18:15	测量	(400.00, -692.82)	4	未检测到信号	302.000 s
13:18:15	测量	(400.00, -692.82)	6	未检测到信号	308.000 s
13:18:15	测量	(400.00, -692.82)	8	未检测到信号	314.000 s
13:18:15	测量	(400.00, -692.82)	9	未检测到信号	320.000 s
13:18:15	测量	(400.00, -692.82)	10	未检测到信号	326.000 s
13:18:15	测量	(400.00, -692.82)	11	未检测到信号	332.000 s
13:18:15	测量	(400.00, -692.82)	12	未检测到信号	338.000 s
13:18:15	测量	(400.00, -692.82)	13	示向度 80.31°	344.000 s
13:18:15	测量	(400.00, -692.82)	14	未检测到信号	350.000 s
13:18:15	测量	(400.00, -692.82)	16	未检测到信号	356.000 s
13:18:15	测量	(400.00, -692.82)	17	未检测到信号	362.000 s
13:18:15	测量	(400.00, -692.82)	18	未检测到信号	368.000 s
13:18:15	测量	(400.00, -692.82)	19	未检测到信号	374.000 s
13:18:15	测量	(444.26, -603.15)	1	示向度 63.21°	400.000 s
13:18:15	测量	(444.26, -603.15)	13	示向度 83.28°	406.000 s
13:18:15	测量	(444.26, -603.15)	15	示向度 82.84°	412.000 s
13:18:15	测量	(-400.00, -692.82)	15	未检测到信号	586.801 s
13:18:15	测量	(-400.00, -692.82)	2	示向度 136.88°	592.801 s
13:18:15	测量	(-400.00, -692.82)	3	未检测到信号	598.801 s
