共11个， 全向8个， 定向3个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:16:05	进入	--	--	进入成功	0.000 s
13:16:05	测量	(0.00, 0.00)	1	示向度 285.40°	5.000 s
13:16:05	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:16:05	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:16:05	测量	(0.00, 0.00)	4	示向度 72.66°	23.000 s
13:16:05	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:16:05	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:16:05	测量	(0.00, 0.00)	7	示向度 4.15°	41.000 s
13:16:05	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:16:05	测量	(0.00, 0.00)	9	示向度 129.58°	53.000 s
13:16:05	测量	(0.00, 0.00)	10	示向度 299.99°	59.000 s
13:16:05	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:16:05	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:16:05	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:16:05	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:16:05	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:16:05	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:16:05	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:16:05	测量	(0.00, 0.00)	18	示向度 283.26°	107.000 s
13:16:05	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:16:05	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:16:05	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:16:05	测量	(400.00, -692.82)	1	示向度 259.57°	290.000 s
13:16:05	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:16:05	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:16:05	测量	(400.00, -692.82)	5	未检测到信号	308.000 s
13:16:05	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
13:16:05	测量	(400.00, -692.82)	7	示向度 40.55°	320.000 s
13:16:05	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:16:05	测量	(400.00, -692.82)	11	未检测到信号	332.000 s
13:16:05	测量	(400.00, -692.82)	12	未检测到信号	338.000 s
13:16:05	测量	(400.00, -692.82)	13	未检测到信号	344.000 s
13:16:05	测量	(400.00, -692.82)	14	未检测到信号	350.000 s
13:16:05	测量	(400.00, -692.82)	15	未检测到信号	356.000 s
13:16:05	测量	(400.00, -692.82)	16	未检测到信号	362.000 s
13:16:05	测量	(400.00, -692.82)	17	示向度 206.72°	368.000 s
13:16:05	测量	(400.00, -692.82)	19	未检测到信号	374.000 s
13:16:06	测量	(382.76, -791.32)	1	示向度 259.52°	400.000 s
13:16:06	测量	(382.76, -791.32)	17	示向度 202.61°	406.000 s
13:16:06	测量	(455.59, -722.80)	17	示向度 204.22°	431.000 s
13:16:06	测量	(455.59, -722.80)	1	示向度 252.47°	437.000 s
13:16:06	测量	(455.59, -722.80)	7	示向度 43.49°	443.000 s
13:16:06	测量	(427.80, -707.81)	7	示向度 42.04°	454.316 s
13:16:06	测量	(-400.00, -692.82)	1	示向度 326.09°	625.902 s
13:16:06	测量	(-400.00, -692.82)	2	未检测到信号	631.902 s
13:16:06	测量	(-400.00, -692.82)	3	未检测到信号	637.902 s
13:16:06	测量	(-400.00, -692.82)	5	未检测到信号	643.902 s
13:16:06	测量	(-400.00, -692.82)	6	未检测到信号	649.902 s
13:16:06	测量	(-400.00, -692.82)	8	未检测到信号	655.902 s
13:16:06	测量	(-400.00, -692.82)	10	示向度 342.75°	661.902 s
13:16:06	测量	(-400.00, -692.82)	11	未检测到信号	667.902 s
13:16:06	测量	(-400.00, -692.82)	12	未检测到信号	673.902 s
13:16:06	测量	(-400.00, -692.82)	13	未检测到信号	679.902 s
13:16:06	测量	(-400.00, -692.82)	14	未检测到信号	685.902 s
13:16:06	测量	(-400.00, -692.82)	15	未检测到信号	691.902 s
13:16:06	测量	(-400.00, -692.82)	16	示向度 213.58°	697.902 s
13:16:06	测量	(-400.00, -692.82)	17	示向度 243.08°	703.902 s
13:16:06	测量	(-400.00, -692.82)	18	示向度 320.58°	709.902 s
13:16:06	测量	(-400.00, -692.82)	19	示向度 160.23°	715.902 s
13:16:06	测量	(-400.00, -692.82)	20	未检测到信号	721.902 s
13:16:06	测量	(-304.58, -722.73)	10	示向度 342.24°	747.902 s
13:16:06	测量	(-304.58, -722.73)	16	示向度 209.85°	753.902 s
13:16:06	测量	(-304.58, -722.73)	19	示向度 160.25°	759.902 s
13:16:06	测量	(-230.44, -789.84)	19	示向度 158.75°	784.902 s
13:16:06	测量	(-230.44, -789.84)	18	示向度 317.94°	790.902 s
13:16:06	测量	(-133.64, -814.94)	18	示向度 313.38°	815.902 s
13:16:06	测量	(-133.64, -814.94)	10	示向度 345.40°	821.902 s
13:16:06	测量	(-133.64, -814.94)	16	示向度 200.97°	827.902 s
13:16:06	测量	(-182.04, -802.39)	18	示向度 315.58°	843.902 s
13:16:06	测量	(-257.16, -868.40)	18	示向度 324.05°	868.902 s
13:16:06	测量	(-257.16, -868.40)	17	示向度 220.90°	874.902 s
13:16:06	测量	(-257.16, -868.40)	19	示向度 154.36°	880.902 s
13:16:06	测量	(-800.00, 0.00)	19	未检测到信号	1090.724 s
13:16:06	测量	(-800.00, 0.00)	2	未检测到信号	1096.724 s
13:16:06	测量	(-800.00, 0.00)	3	未检测到信号	1102.724 s
13:16:06	测量	(-800.00, 0.00)	5	未检测到信号	1108.724 s
13:16:06	测量	(-800.00, 0.00)	6	未检测到信号	1114.724 s
13:16:06	测量	(-800.00, 0.00)	8	未检测到信号	1120.724 s
13:16:06	测量	(-800.00, 0.00)	9	示向度 20.89°	1126.724 s
13:16:07	测量	(-800.00, 0.00)	11	未检测到信号	1132.724 s
13:16:07	测量	(-800.00, 0.00)	12	未检测到信号	1138.724 s
13:16:07	测量	(-800.00, 0.00)	13	未检测到信号	1144.724 s
13:16:07	测量	(-800.00, 0.00)	14	未检测到信号	1150.724 s
13:16:07	测量	(-800.00, 0.00)	15	未检测到信号	1156.724 s
13:16:07	测量	(-800.00, 0.00)	20	未检测到信号	1162.724 s
13:16:07	测量	(-200.00, 220.00)	4	示向度 15.94°	1296.536 s
13:16:07	测量	(-200.00, 220.00)	9	示向度 30.44°	1302.536 s
13:16:07	清除	(-200.00, 220.00)	9	清除成功	1307.536 s
13:16:07	测量	(-400.00, 692.82)	2	未检测到信号	1416.212 s
13:16:07	测量	(-400.00, 692.82)	3	未检测到信号	1422.212 s
13:16:07	测量	(-400.00, 692.82)	4	示向度 321.93°	1428.212 s
13:16:07	测量	(-400.00, 692.82)	5	未检测到信号	1434.212 s
13:16:07	测量	(-400.00, 692.82)	6	未检测到信号	1440.212 s
13:16:07	测量	(-400.00, 692.82)	8	未检测到信号	1446.212 s
13:16:07	测量	(-400.00, 692.82)	11	未检测到信号	1452.212 s
13:16:07	测量	(-400.00, 692.82)	12	未检测到信号	1458.212 s
13:16:07	测量	(-400.00, 692.82)	13	未检测到信号	1464.212 s
13:16:07	测量	(-400.00, 692.82)	14	未检测到信号	1470.212 s
13:16:07	测量	(-400.00, 692.82)	15	未检测到信号	1476.212 s
13:16:07	测量	(-400.00, 692.82)	20	未检测到信号	1482.212 s
13:16:07	测量	(80.00, 320.00)	4	示向度 312.60°	1609.768 s
13:16:07	测量	(80.00, 320.00)	7	示向度 349.92°	1615.768 s
13:16:07	清除	(80.00, 320.00)	4	范围内无目标	1618.768 s
13:16:07	清除	(80.00, 300.00)	4	清除成功	1627.768 s
13:16:07	测量	(400.00, 692.82)	7	示向度 326.44°	1734.101 s
13:16:07	测量	(400.00, 692.82)	2	未检测到信号	1740.101 s
13:16:07	测量	(400.00, 692.82)	3	未检测到信号	1746.101 s
13:16:07	测量	(400.00, 692.82)	5	未检测到信号	1752.101 s
13:16:07	测量	(400.00, 692.82)	6	未检测到信号	1758.101 s
13:16:07	测量	(400.00, 692.82)	8	未检测到信号	1764.101 s
13:16:07	测量	(400.00, 692.82)	11	未检测到信号	1770.101 s
13:16:07	测量	(400.00, 692.82)	12	未检测到信号	1776.101 s
13:16:07	测量	(400.00, 692.82)	13	未检测到信号	1782.101 s
13:16:07	测量	(400.00, 692.82)	14	未检测到信号	1788.101 s
13:16:07	测量	(400.00, 692.82)	15	未检测到信号	1794.101 s
13:16:07	测量	(400.00, 692.82)	20	未检测到信号	1800.101 s
13:16:07	测量	(800.00, 0.00)	20	未检测到信号	1965.101 s
13:16:07	测量	(800.00, 0.00)	2	未检测到信号	1971.101 s
13:16:07	测量	(800.00, 0.00)	3	未检测到信号	1977.101 s
13:16:07	测量	(800.00, 0.00)	5	未检测到信号	1983.101 s
13:16:07	测量	(800.00, 0.00)	6	未检测到信号	1989.101 s
13:16:07	测量	(800.00, 0.00)	7	示向度 9.34°	1995.101 s
13:16:07	测量	(800.00, 0.00)	8	未检测到信号	2001.101 s
13:16:07	测量	(800.00, 0.00)	10	示向度 258.09°	2007.101 s
13:16:07	测量	(800.00, 0.00)	11	未检测到信号	2013.101 s
13:16:07	测量	(800.00, 0.00)	12	未检测到信号	2019.101 s
13:16:07	测量	(800.00, 0.00)	13	未检测到信号	2025.101 s
13:16:07	测量	(800.00, 0.00)	14	未检测到信号	2031.101 s
13:16:07	测量	(800.00, 0.00)	15	未检测到信号	2037.101 s
13:16:07	测量	(1300.00, 80.00)	7	示向度 22.15°	2144.373 s
13:16:07	清除	(1300.00, 80.00)	7	清除成功	2149.373 s
13:16:07	测量	(1600.00, 0.00)	2	未检测到信号	2217.469 s
13:16:07	测量	(1600.00, 0.00)	3	未检测到信号	2223.469 s
13:16:07	测量	(1600.00, 0.00)	5	未检测到信号	2229.469 s
13:16:07	测量	(1600.00, 0.00)	6	未检测到信号	2235.469 s
13:16:07	测量	(1600.00, 0.00)	8	未检测到信号	2241.469 s
13:16:07	测量	(1600.00, 0.00)	11	未检测到信号	2247.469 s
13:16:07	测量	(1600.00, 0.00)	12	未检测到信号	2253.469 s
13:16:07	测量	(1600.00, 0.00)	13	未检测到信号	2259.469 s
13:16:07	测量	(1600.00, 0.00)	14	未检测到信号	2265.469 s
13:16:07	测量	(1600.00, 0.00)	15	未检测到信号	2271.469 s
13:16:07	测量	(1600.00, 0.00)	20	未检测到信号	2277.469 s
13:16:07	测量	(1900.00, 0.00)	20	未检测到信号	2342.469 s
13:16:07	测量	(1900.00, 0.00)	2	未检测到信号	2348.469 s
13:16:07	测量	(1900.00, 0.00)	3	未检测到信号	2354.469 s
13:16:07	测量	(1900.00, 0.00)	5	未检测到信号	2360.469 s
13:16:07	测量	(1900.00, 0.00)	6	未检测到信号	2366.469 s
13:16:07	测量	(1900.00, 0.00)	8	未检测到信号	2372.469 s
13:16:07	测量	(1900.00, 0.00)	11	未检测到信号	2378.469 s
13:16:08	测量	(1900.00, 0.00)	12	未检测到信号	2384.469 s
13:16:08	测量	(1900.00, 0.00)	13	未检测到信号	2390.469 s
13:16:08	测量	(1900.00, 0.00)	14	未检测到信号	2396.469 s
13:16:08	测量	(1900.00, 0.00)	15	未检测到信号	2402.469 s
13:16:08	测量	(1645.45, 950.00)	15	未检测到信号	2604.172 s
13:16:08	测量	(1645.45, 950.00)	2	未检测到信号	2610.172 s
13:16:08	测量	(1645.45, 950.00)	3	未检测到信号	2616.172 s
13:16:08	测量	(1645.45, 950.00)	5	未检测到信号	2622.172 s
13:16:08	测量	(1645.45, 950.00)	6	示向度 154.54°	2628.172 s
13:16:08	测量	(1645.45, 950.00)	8	未检测到信号	2634.172 s
13:16:08	测量	(1645.45, 950.00)	11	未检测到信号	2640.172 s
13:16:08	测量	(1645.45, 950.00)	12	未检测到信号	2646.172 s
13:16:08	测量	(1645.45, 950.00)	13	未检测到信号	2652.172 s
13:16:08	测量	(1645.45, 950.00)	14	未检测到信号	2658.172 s
13:16:08	测量	(1645.45, 950.00)	20	未检测到信号	2664.172 s
13:16:08	测量	(1346.01, 865.03)	20	未检测到信号	2731.425 s
13:16:08	测量	(1346.01, 865.03)	2	未检测到信号	2737.425 s
13:16:08	测量	(1346.01, 865.03)	3	未检测到信号	2743.425 s
13:16:08	测量	(1346.01, 865.03)	5	未检测到信号	2749.425 s
13:16:08	测量	(1346.01, 865.03)	6	示向度 138.37°	2755.425 s
13:16:08	测量	(1346.01, 865.03)	8	未检测到信号	2761.425 s
13:16:08	测量	(1346.01, 865.03)	11	未检测到信号	2767.425 s
13:16:08	测量	(1346.01, 865.03)	12	未检测到信号	2773.425 s
13:16:08	测量	(1346.01, 865.03)	13	未检测到信号	2779.425 s
13:16:08	测量	(1346.01, 865.03)	14	未检测到信号	2785.425 s
13:16:08	测量	(1346.01, 865.03)	15	未检测到信号	2791.425 s
13:16:08	测量	(950.00, 1645.45)	15	未检测到信号	2971.454 s
13:16:08	测量	(950.00, 1645.45)	2	未检测到信号	2977.454 s
13:16:08	测量	(950.00, 1645.45)	3	未检测到信号	2983.454 s
13:16:08	测量	(950.00, 1645.45)	5	未检测到信号	2989.454 s
13:16:08	测量	(950.00, 1645.45)	6	示向度 240.45°	2995.454 s
