共12个， 全向3个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:22:43	进入	--	--	进入成功	0.000 s
19:22:43	测量	(0.00, 0.00)	1	示向度 319.13°	5.000 s
19:22:43	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:22:43	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:22:43	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
19:22:43	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
19:22:43	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
19:22:43	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
19:22:43	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:22:43	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
19:22:43	测量	(0.00, 0.00)	10	示向度 9.50°	59.000 s
19:22:43	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
19:22:43	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
19:22:43	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:22:43	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
19:22:43	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
19:22:44	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
19:22:44	测量	(0.00, 0.00)	17	示向度 122.65°	101.000 s
19:22:44	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
19:22:44	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
19:22:44	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
19:22:44	测量	(147.39, 27.88)	1	示向度 307.02°	155.000 s
19:22:44	测量	(147.39, 27.88)	10	示向度 7.60°	161.000 s
19:22:44	测量	(147.39, 27.88)	17	示向度 130.70°	167.000 s
19:22:44	测量	(392.42, -288.28)	17	未检测到信号	252.000 s
19:22:44	测量	(392.42, -288.28)	1	示向度 306.21°	258.000 s
19:22:44	测量	(392.42, -288.28)	10	示向度 26.78°	264.000 s
19:22:44	测量	(422.65, -328.11)	10	示向度 29.27°	279.000 s
19:22:44	测量	(422.65, -328.11)	1	示向度 305.69°	285.000 s
19:22:44	测量	(422.65, -328.11)	17	未检测到信号	291.000 s
19:22:44	测量	(452.88, -367.93)	1	示向度 304.56°	307.000 s
19:22:44	测量	(452.88, -367.93)	10	未检测到信号	313.000 s
19:22:44	测量	(414.07, -336.40)	10	示向度 29.51°	328.000 s
19:22:44	测量	(414.07, -336.40)	1	示向度 310.12°	334.000 s
19:22:44	测量	(414.07, -336.40)	17	未检测到信号	340.000 s
19:22:44	测量	(446.33, -374.60)	1	示向度 309.71°	356.000 s
19:22:44	测量	(446.33, -374.60)	10	未检测到信号	362.000 s
19:22:44	测量	(430.20, -355.50)	10	示向度 30.84°	372.000 s
19:22:44	测量	(430.20, -355.50)	1	示向度 309.96°	378.000 s
19:22:44	测量	(462.46, -393.70)	1	示向度 309.29°	393.000 s
19:22:44	测量	(462.46, -393.70)	10	未检测到信号	399.000 s
19:22:44	测量	(454.40, -384.15)	10	未检测到信号	406.500 s
19:22:44	测量	(454.40, -384.15)	1	示向度 309.53°	412.500 s
19:22:44	清除	(460.00, -380.00)	1	范围内无目标	416.895 s
19:22:44	清除	(460.00, -400.00)	1	范围内无目标	423.895 s
19:22:44	清除	(480.00, -400.00)	1	范围内无目标	430.895 s
19:22:44	清除	(480.00, -420.00)	1	范围内无目标	437.895 s
19:22:44	清除	(500.00, -420.00)	1	范围内无目标	444.895 s
19:22:44	清除	(500.00, -440.00)	1	清除成功	453.895 s
19:22:44	测量	(1350.29, 250.22)	10	示向度 291.30°	678.929 s
19:22:44	测量	(1370.00, 210.00)	10	距离过近	692.887 s
19:22:44	清除	(1370.00, 210.00)	10	清除成功	697.887 s
19:22:44	测量	(-623.83, 670.46)	17	示向度 86.25°	1113.149 s
19:22:44	测量	(-610.00, 920.00)	17	未检测到信号	1168.134 s
19:22:44	测量	(-610.00, 895.00)	17	示向度 78.11°	1178.134 s
19:22:44	测量	(-600.00, 920.00)	17	距离过近	1188.519 s
19:22:44	清除	(-600.00, 920.00)	17	清除成功	1193.519 s
19:22:44	测量	(-450.00, 779.42)	2	未检测到信号	1240.634 s
19:22:44	测量	(-450.00, 779.42)	3	未检测到信号	1246.634 s
19:22:44	测量	(-450.00, 779.42)	4	示向度 185.96°	1252.634 s
19:22:44	测量	(-450.00, 779.42)	5	未检测到信号	1258.634 s
19:22:44	测量	(-450.00, 779.42)	6	未检测到信号	1264.634 s
19:22:44	测量	(-450.00, 779.42)	7	未检测到信号	1270.634 s
19:22:44	测量	(-450.00, 779.42)	8	未检测到信号	1276.634 s
19:22:44	测量	(-450.00, 779.42)	9	未检测到信号	1282.634 s
