共15个， 全向6个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
21:21:07	进入	--	--	进入成功	0.000 s
21:21:07	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
21:21:07	测量	(0.00, 0.00)	2	示向度 162.82°	11.000 s
21:21:07	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
21:21:07	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
21:21:07	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
21:21:07	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
21:21:07	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
21:21:07	测量	(0.00, 0.00)	8	示向度 155.82°	47.000 s
21:21:07	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
21:21:07	测量	(0.00, 0.00)	10	示向度 212.35°	59.000 s
21:21:07	测量	(0.00, 0.00)	11	示向度 198.23°	65.000 s
21:21:07	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
21:21:07	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
21:21:07	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
21:21:07	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
21:21:07	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
21:21:08	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
21:21:08	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
21:21:08	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
21:21:08	测量	(0.00, 0.00)	20	示向度 285.79°	119.000 s
21:21:08	测量	(-539.55, 262.47)	20	示向度 320.31°	244.000 s
21:21:08	测量	(-539.55, 262.47)	2	示向度 180.62°	250.000 s
21:21:08	测量	(-539.55, 262.47)	8	示向度 156.73°	256.000 s
21:21:08	测量	(-539.55, 262.47)	10	示向度 254.50°	262.000 s
21:21:08	测量	(-539.55, 262.47)	11	示向度 231.07°	268.000 s
21:21:08	测量	(-839.30, 250.43)	11	示向度 252.27°	333.000 s
21:21:08	测量	(-839.30, 250.43)	2	示向度 75.02°	339.000 s
21:21:08	测量	(-839.30, 250.43)	8	示向度 124.44°	345.000 s
21:21:08	测量	(-839.30, 250.43)	10	示向度 278.88°	351.000 s
21:21:08	测量	(-839.30, 250.43)	20	示向度 331.78°	357.000 s
21:21:08	测量	(-689.43, 256.45)	20	示向度 326.69°	392.000 s
21:21:08	测量	(-689.43, 256.45)	2	示向度 179.07°	398.000 s
21:21:08	测量	(-689.43, 256.45)	8	示向度 145.55°	404.000 s
21:21:08	测量	(-689.43, 256.45)	11	示向度 240.05°	410.000 s
21:21:08	测量	(-840.00, 260.00)	11	示向度 252.62°	445.123 s
21:21:08	测量	(-840.00, 260.00)	8	示向度 125.64°	451.123 s
21:21:08	测量	(-840.00, 260.00)	10	示向度 278.85°	457.123 s
21:21:08	测量	(-840.00, 260.00)	20	示向度 331.43°	463.123 s
21:21:08	清除	(-840.00, 260.00)	2	清除成功	468.123 s
21:21:08	测量	(-839.65, 255.21)	20	示向度 331.61°	474.083 s
21:21:08	测量	(-839.65, 255.21)	8	示向度 125.03°	480.083 s
21:21:08	测量	(-839.65, 255.21)	10	示向度 278.87°	486.083 s
21:21:08	测量	(-839.65, 255.21)	11	示向度 252.44°	492.083 s
21:21:08	测量	(-839.48, 252.82)	11	示向度 252.36°	497.563 s
21:21:08	测量	(-839.48, 252.82)	8	示向度 124.74°	503.563 s
21:21:08	测量	(-839.48, 252.82)	10	示向度 278.88°	509.563 s
21:21:08	测量	(-839.48, 252.82)	20	示向度 331.70°	515.563 s
21:21:08	测量	(-839.39, 251.63)	20	示向度 331.74°	520.802 s
21:21:08	测量	(-839.39, 251.63)	8	示向度 124.59°	526.802 s
