共13个， 全向12个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:13:55	进入	--	--	进入成功	0.000 s
12:13:55	测量	(0.00, 0.00)	1	示向度 339.75°	5.000 s
12:13:55	测量	(0.00, 0.00)	2	示向度 347.89°	11.000 s
12:13:55	测量	(0.00, 0.00)	3	示向度 62.53°	17.000 s
12:13:55	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
12:13:55	测量	(0.00, 0.00)	5	示向度 2.89°	29.000 s
12:13:55	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
12:13:55	测量	(0.00, 0.00)	7	示向度 57.80°	41.000 s
12:13:55	测量	(0.00, 0.00)	8	示向度 150.65°	47.000 s
12:13:55	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
12:13:55	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
12:13:55	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
12:13:55	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
12:13:56	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
12:13:56	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
12:13:56	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
12:13:56	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
12:13:56	测量	(0.00, 0.00)	17	示向度 121.59°	101.000 s
12:13:56	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
12:13:56	测量	(0.00, 0.00)	19	示向度 110.25°	113.000 s
12:13:56	测量	(0.00, 0.00)	20	示向度 309.34°	119.000 s
12:13:56	测量	(598.71, -39.39)	20	示向度 254.17°	244.000 s
12:13:56	测量	(598.71, -39.39)	1	示向度 320.60°	250.000 s
12:13:56	测量	(598.71, -39.39)	2	示向度 183.40°	256.000 s
12:13:56	测量	(598.71, -39.39)	3	示向度 103.95°	262.000 s
12:13:56	测量	(598.71, -39.39)	5	示向度 12.18°	268.000 s
12:13:56	测量	(598.71, -39.39)	7	示向度 124.70°	274.000 s
12:13:56	测量	(598.71, -39.39)	8	未检测到信号	280.000 s
12:13:56	测量	(598.71, -39.39)	17	示向度 144.76°	286.000 s
12:13:56	测量	(598.71, -39.39)	19	未检测到信号	292.000 s
12:13:56	清除	(360.00, -60.00)	2	范围内无目标	342.919 s
12:13:56	清除	(340.00, -60.00)	2	范围内无目标	349.919 s
12:13:56	清除	(320.00, -60.00)	2	范围内无目标	356.919 s
12:13:56	清除	(300.00, -60.00)	2	范围内无目标	363.919 s
12:13:56	清除	(280.00, -60.00)	2	清除成功	372.919 s
12:13:56	清除	(280.00, 420.00)	7	清除成功	473.919 s
12:13:56	清除	(400.00, 720.00)	3	范围内无目标	541.541 s
12:13:56	清除	(400.00, 740.00)	3	范围内无目标	548.541 s
12:13:56	清除	(380.00, 740.00)	3	范围内无目标	555.541 s
12:13:56	清除	(380.00, 760.00)	3	范围内无目标	562.541 s
12:13:56	清除	(400.00, 760.00)	3	清除成功	571.541 s
12:13:56	测量	(-94.36, -109.26)	19	未检测到信号	776.541 s
12:13:56	测量	(-94.36, -109.26)	1	未检测到信号	782.541 s
12:13:56	测量	(-94.36, -109.26)	5	示向度 8.42°	788.541 s
12:13:56	测量	(-94.36, -109.26)	8	示向度 143.61°	794.541 s
12:13:56	测量	(-94.36, -109.26)	17	示向度 113.72°	800.541 s
12:13:56	测量	(-94.36, -109.26)	20	示向度 321.65°	806.541 s
12:13:56	清除	(440.00, -520.00)	20	范围内无目标	944.338 s
12:13:56	清除	(440.00, -540.00)	20	清除成功	953.338 s
12:13:56	测量	(995.71, -322.09)	1	示向度 196.49°	1078.720 s
12:13:56	测量	(995.71, -322.09)	5	示向度 78.53°	1084.720 s
12:13:56	清除	(980.00, -340.00)	1	范围内无目标	1092.485 s
12:13:56	清除	(960.00, -340.00)	1	清除成功	1101.485 s
12:13:56	清除	(1060.00, 40.00)	5	范围内无目标	1183.072 s
12:13:56	清除	(1060.00, 60.00)	5	清除成功	1192.072 s
12:13:56	测量	(161.56, 499.09)	8	示向度 174.41°	1398.072 s
12:13:56	测量	(161.56, 499.09)	17	示向度 162.57°	1404.072 s
12:13:56	测量	(161.56, 499.09)	19	示向度 134.89°	1410.072 s
12:13:56	清除	(-420.00, 660.00)	17	范围内无目标	1533.754 s
12:13:56	清除	(-420.00, 680.00)	17	清除成功	1542.754 s
12:13:56	清除	(-340.00, 980.00)	19	范围内无目标	1607.851 s
12:13:56	清除	(-340.00, 1000.00)	19	范围内无目标	1614.851 s
12:13:56	清除	(-360.00, 1000.00)	19	范围内无目标	1621.851 s
12:13:56	清除	(-360.00, 1020.00)	19	清除成功	1630.851 s
12:13:56	测量	(-1090.00, 620.00)	8	示向度 67.62°	1803.332 s
12:13:56	清除	(-1100.00, 620.00)	8	范围内无目标	1808.332 s
12:13:56	清除	(-1080.00, 620.00)	8	清除成功	1817.332 s
12:13:56	测量	(-836.36, 882.20)	4	未检测到信号	1894.917 s
12:13:56	测量	(-836.36, 882.20)	6	未检测到信号	1900.917 s
12:13:56	测量	(-836.36, 882.20)	9	未检测到信号	1906.917 s
12:13:56	测量	(-836.36, 882.20)	10	未检测到信号	1912.917 s
12:13:56	测量	(-836.36, 882.20)	11	示向度 79.67°	1918.917 s
12:13:56	测量	(-836.36, 882.20)	12	示向度 119.29°	1924.917 s
12:13:56	测量	(-836.36, 882.20)	13	未检测到信号	1930.917 s
12:13:56	测量	(-836.36, 882.20)	14	未检测到信号	1936.917 s
12:13:56	测量	(-836.36, 882.20)	15	未检测到信号	1942.917 s
12:13:56	测量	(-836.36, 882.20)	16	未检测到信号	1948.917 s
12:13:56	测量	(-836.36, 882.20)	18	未检测到信号	1954.917 s
12:13:56	测量	(-960.77, 1099.05)	11	示向度 59.60°	2010.917 s
12:13:56	测量	(-960.77, 1099.05)	12	示向度 118.50°	2016.917 s
12:13:56	测量	(-1009.25, 1186.51)	12	示向度 117.55°	2041.917 s
12:13:57	测量	(-1009.25, 1186.51)	11	示向度 47.91°	2047.917 s
12:13:57	清除	(-1000.00, 1180.00)	12	范围内无目标	2053.179 s
12:13:57	清除	(-1020.00, 1180.00)	12	范围内无目标	2060.179 s
12:13:57	清除	(-1020.00, 1200.00)	12	清除成功	2069.179 s
12:13:57	清除	(-740.00, 1460.00)	11	范围内无目标	2148.599 s
12:13:57	清除	(-740.00, 1480.00)	11	范围内无目标	2155.599 s
12:13:57	清除	(-720.00, 1480.00)	11	范围内无目标	2162.599 s
12:13:57	清除	(-720.00, 1500.00)	11	清除成功	2171.599 s
12:13:57	测量	(-518.29, 1858.56)	4	未检测到信号	2259.880 s
12:13:57	测量	(-518.29, 1858.56)	6	未检测到信号	2265.880 s
12:13:57	测量	(-518.29, 1858.56)	9	未检测到信号	2271.880 s
12:13:57	测量	(-518.29, 1858.56)	10	未检测到信号	2277.880 s
12:13:57	测量	(-518.29, 1858.56)	13	未检测到信号	2283.880 s
12:13:57	测量	(-518.29, 1858.56)	14	未检测到信号	2289.880 s
12:13:57	测量	(-518.29, 1858.56)	15	未检测到信号	2295.880 s
12:13:57	测量	(-518.29, 1858.56)	16	未检测到信号	2301.880 s
12:13:57	测量	(-518.29, 1858.56)	18	未检测到信号	2307.880 s
12:13:57	测量	(-1292.06, 1495.24)	18	未检测到信号	2483.844 s
12:13:57	测量	(-1292.06, 1495.24)	4	未检测到信号	2489.844 s
12:13:57	测量	(-1292.06, 1495.24)	6	未检测到信号	2495.844 s
12:13:57	测量	(-1292.06, 1495.24)	9	未检测到信号	2501.844 s
12:13:57	测量	(-1292.06, 1495.24)	10	未检测到信号	2507.844 s
12:13:57	测量	(-1292.06, 1495.24)	13	未检测到信号	2513.844 s
12:13:57	测量	(-1292.06, 1495.24)	14	未检测到信号	2519.844 s
12:13:57	测量	(-1292.06, 1495.24)	15	未检测到信号	2525.844 s
12:13:57	测量	(-1292.06, 1495.24)	16	未检测到信号	2531.844 s
12:13:57	测量	(-1733.25, 711.95)	16	未检测到信号	2716.643 s
12:13:57	测量	(-1733.25, 711.95)	4	未检测到信号	2722.643 s
12:13:57	测量	(-1733.25, 711.95)	6	未检测到信号	2728.643 s
12:13:57	测量	(-1733.25, 711.95)	9	示向度 270.07°	2734.643 s
12:13:57	测量	(-1733.25, 711.95)	10	未检测到信号	2740.643 s
12:13:57	测量	(-1733.25, 711.95)	13	未检测到信号	2746.643 s
12:13:57	测量	(-1733.25, 711.95)	14	未检测到信号	2752.643 s
12:13:57	测量	(-1733.25, 711.95)	15	未检测到信号	2758.643 s
12:13:57	测量	(-1733.25, 711.95)	18	未检测到信号	2764.643 s
12:13:57	测量	(-1732.81, 611.95)	9	示向度 270.11°	2790.643 s
12:13:57	测量	(-1822.51, 378.60)	9	示向度 280.60°	2845.643 s
12:13:57	测量	(-1720.00, -190.00)	9	示向度 105.89°	2966.196 s
12:13:57	清除	(-1720.00, -200.00)	9	范围内无目标	2971.196 s
12:13:57	清除	(-1720.00, -180.00)	9	范围内无目标	2978.196 s
12:13:57	清除	(-1720.00, -160.00)	9	清除成功	2987.196 s
12:13:57	测量	(-2069.81, -173.86)	4	未检测到信号	3063.213 s
12:13:57	测量	(-2069.81, -173.86)	6	未检测到信号	3069.213 s
12:13:57	测量	(-2069.81, -173.86)	10	未检测到信号	3075.213 s
12:13:57	测量	(-2069.81, -173.86)	13	未检测到信号	3081.213 s
12:13:57	测量	(-2069.81, -173.86)	14	未检测到信号	3087.213 s
12:13:57	测量	(-2069.81, -173.86)	15	未检测到信号	3093.213 s
12:13:57	测量	(-2069.81, -173.86)	16	未检测到信号	3099.213 s
12:13:57	测量	(-2069.81, -173.86)	18	未检测到信号	3105.213 s
12:13:57	测量	(-1815.70, -950.67)	18	示向度 331.11°	3273.676 s
12:13:57	测量	(-1815.70, -950.67)	4	未检测到信号	3279.676 s
12:13:57	测量	(-1815.70, -950.67)	6	未检测到信号	3285.676 s
12:13:57	测量	(-1815.70, -950.67)	10	未检测到信号	3291.676 s
12:13:57	测量	(-1815.70, -950.67)	13	未检测到信号	3297.676 s
12:13:57	测量	(-1815.70, -950.67)	14	未检测到信号	3303.676 s
12:13:57	测量	(-1815.70, -950.67)	15	未检测到信号	3309.676 s
12:13:57	测量	(-1815.70, -950.67)	16	未检测到信号	3315.676 s
12:13:57	测量	(-940.00, -1430.00)	18	示向度 144.26°	3521.337 s
12:13:57	测量	(-1155.94, -1304.03)	18	示向度 330.46°	3576.337 s
12:13:57	清除	(-1140.00, -1300.00)	18	范围内无目标	3582.626 s
12:13:57	清除	(-1120.00, -1320.00)	18	范围内无目标	3591.283 s
12:13:57	清除	(-1100.00, -1320.00)	18	范围内无目标	3598.283 s
12:13:57	清除	(-1080.00, -1340.00)	18	范围内无目标	3606.940 s
12:13:57	清除	(-1060.00, -1360.00)	18	范围内无目标	3615.596 s
12:13:57	清除	(-1040.00, -1360.00)	18	范围内无目标	3622.596 s
12:13:57	清除	(-1020.00, -1380.00)	18	范围内无目标	3631.253 s
12:13:57	清除	(-1000.00, -1380.00)	18	范围内无目标	3638.253 s
12:13:57	清除	(-1000.00, -1400.00)	18	范围内无目标	3645.253 s
12:13:57	清除	(-980.00, -1400.00)	18	清除成功	3654.253 s
12:13:57	测量	(-1122.66, -1653.75)	4	未检测到信号	3718.474 s
12:13:57	测量	(-1122.66, -1653.75)	6	未检测到信号	3724.474 s
12:13:57	测量	(-1122.66, -1653.75)	10	未检测到信号	3730.474 s
12:13:57	测量	(-1122.66, -1653.75)	13	未检测到信号	3736.474 s
12:13:57	测量	(-1122.66, -1653.75)	14	未检测到信号	3742.474 s
12:13:57	测量	(-1122.66, -1653.75)	15	未检测到信号	3748.474 s
12:13:57	测量	(-1122.66, -1653.75)	16	未检测到信号	3754.474 s
12:13:57	测量	(-878.92, -922.30)	16	未检测到信号	3913.672 s
12:13:57	测量	(-878.92, -922.30)	4	未检测到信号	3919.672 s
