共12个， 全向8个， 定向4个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:42:39	进入	--	--	进入成功	0.000 s
10:42:39	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
10:42:39	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:42:39	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:42:39	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:42:39	测量	(0.00, 0.00)	5	示向度 249.82°	29.000 s
10:42:39	测量	(0.00, 0.00)	6	示向度 359.68°	35.000 s
10:42:39	测量	(0.00, 0.00)	7	示向度 289.42°	41.000 s
10:42:39	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
10:42:39	测量	(0.00, 0.00)	9	示向度 18.31°	53.000 s
10:42:39	测量	(0.00, 0.00)	10	示向度 60.21°	59.000 s
10:42:39	测量	(0.00, 0.00)	11	示向度 101.70°	65.000 s
10:42:39	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
10:42:39	测量	(0.00, 0.00)	13	示向度 26.86°	77.000 s
10:42:39	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:42:39	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:42:39	测量	(0.00, 0.00)	16	示向度 325.57°	95.000 s
10:42:39	测量	(0.00, 0.00)	17	示向度 166.76°	101.000 s
10:42:39	测量	(0.00, 0.00)	18	示向度 199.25°	107.000 s
10:42:39	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
10:42:39	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:42:39	测量	(748.67, -109.99)	5	未检测到信号	276.341 s
10:42:39	测量	(748.67, -109.99)	6	示向度 45.18°	282.341 s
10:42:39	测量	(748.67, -109.99)	7	示向度 244.38°	288.341 s
10:42:39	测量	(748.67, -109.99)	9	示向度 165.30°	294.341 s
10:42:39	测量	(748.67, -109.99)	10	示向度 98.90°	300.341 s
10:42:39	测量	(748.67, -109.99)	11	示向度 141.11°	306.341 s
10:42:39	测量	(748.67, -109.99)	13	示向度 151.16°	312.341 s
10:42:39	测量	(748.67, -109.99)	16	示向度 282.41°	318.341 s
10:42:39	测量	(748.67, -109.99)	17	示向度 169.45°	324.341 s
10:42:39	测量	(748.67, -109.99)	18	未检测到信号	330.341 s
10:42:39	清除	(820.00, -20.00)	6	范围内无目标	356.307 s
10:42:39	清除	(840.00, -20.00)	6	范围内无目标	363.307 s
10:42:39	清除	(860.00, -20.00)	6	范围内无目标	370.307 s
10:42:39	清除	(860.00, 0.00)	6	清除成功	379.307 s
10:42:39	清除	(320.00, 140.00)	13	范围内无目标	493.878 s
10:42:39	清除	(300.00, 140.00)	13	清除成功	502.878 s
10:42:39	清除	(180.00, 60.00)	9	范围内无目标	534.722 s
10:42:39	清除	(160.00, 60.00)	9	清除成功	543.722 s
10:42:39	测量	(60.26, 67.25)	18	示向度 204.49°	568.722 s
10:42:39	测量	(60.26, 67.25)	5	示向度 247.50°	574.722 s
10:42:39	测量	(60.26, 67.25)	7	示向度 284.48°	580.722 s
10:42:39	测量	(60.26, 67.25)	10	示向度 61.40°	586.722 s
10:42:39	测量	(60.26, 67.25)	11	示向度 108.64°	592.722 s
10:42:39	测量	(60.26, 67.25)	16	示向度 320.87°	598.722 s
10:42:39	测量	(60.26, 67.25)	17	示向度 175.93°	604.722 s
10:42:39	测量	(-480.00, 110.00)	17	示向度 354.24°	718.113 s
10:42:39	测量	(-480.00, 110.00)	5	示向度 273.15°	724.113 s
10:42:39	测量	(-480.00, 110.00)	7	示向度 306.60°	730.113 s
10:42:39	测量	(-480.00, 110.00)	10	未检测到信号	736.113 s
10:42:39	测量	(-480.00, 110.00)	11	示向度 51.06°	742.113 s
10:42:39	测量	(-480.00, 110.00)	18	示向度 297.21°	748.113 s
10:42:39	清除	(-480.00, 100.00)	17	范围内无目标	753.113 s
10:42:39	清除	(-460.00, 100.00)	17	范围内无目标	760.113 s
10:42:39	清除	(-440.00, 100.00)	17	清除成功	769.113 s
10:42:40	清除	(-380.00, -120.00)	18	清除成功	819.720 s
10:42:40	清除	(-120.00, 560.00)	11	清除成功	970.322 s
10:42:40	测量	(580.00, 1000.00)	10	示向度 115.14°	1141.682 s
10:42:40	清除	(580.00, 1000.00)	10	范围内无目标	1144.682 s
10:42:40	清除	(580.00, 1020.00)	10	清除成功	1153.682 s
10:42:40	清除	(840.00, -540.00)	16	范围内无目标	1472.986 s
10:42:40	清除	(840.00, -560.00)	16	清除成功	1481.986 s
10:42:40	清除	(340.00, -940.00)	7	范围内无目标	1610.588 s
10:42:40	清除	(340.00, -960.00)	7	范围内无目标	1617.588 s
10:42:40	清除	(340.00, -980.00)	7	清除成功	1626.588 s
10:42:40	测量	(-428.35, -1021.70)	5	示向度 308.68°	1786.485 s
10:42:40	清除	(-400.00, -1040.00)	5	清除成功	1798.233 s
10:42:40	测量	(-450.00, -779.42)	1	未检测到信号	1857.300 s
10:42:40	测量	(-450.00, -779.42)	2	未检测到信号	1863.300 s
10:42:40	测量	(-450.00, -779.42)	3	未检测到信号	1869.300 s
10:42:40	测量	(-450.00, -779.42)	4	未检测到信号	1875.300 s
10:42:40	测量	(-450.00, -779.42)	8	未检测到信号	1881.300 s
10:42:40	测量	(-450.00, -779.42)	12	未检测到信号	1887.300 s
10:42:40	测量	(-450.00, -779.42)	14	未检测到信号	1893.300 s
10:42:40	测量	(-450.00, -779.42)	15	未检测到信号	1899.300 s
10:42:40	测量	(-450.00, -779.42)	19	未检测到信号	1905.300 s
10:42:40	测量	(-450.00, -779.42)	20	未检测到信号	1911.300 s
10:42:40	测量	(-900.00, -1558.85)	20	未检测到信号	2096.300 s
10:42:40	测量	(-900.00, -1558.85)	1	未检测到信号	2102.300 s
10:42:40	测量	(-900.00, -1558.85)	2	未检测到信号	2108.300 s
10:42:40	测量	(-900.00, -1558.85)	3	未检测到信号	2114.300 s
10:42:40	测量	(-900.00, -1558.85)	4	未检测到信号	2120.300 s
10:42:40	测量	(-900.00, -1558.85)	8	未检测到信号	2126.300 s
10:42:40	测量	(-900.00, -1558.85)	12	未检测到信号	2132.300 s
10:42:40	测量	(-900.00, -1558.85)	14	未检测到信号	2138.300 s
10:42:40	测量	(-900.00, -1558.85)	15	未检测到信号	2144.300 s
10:42:40	测量	(-900.00, -1558.85)	19	未检测到信号	2150.300 s
10:42:40	测量	(-1350.00, -779.42)	19	未检测到信号	2335.300 s
10:42:40	测量	(-1350.00, -779.42)	1	未检测到信号	2341.300 s
10:42:40	测量	(-1350.00, -779.42)	2	未检测到信号	2347.300 s
10:42:40	测量	(-1350.00, -779.42)	3	未检测到信号	2353.300 s
10:42:40	测量	(-1350.00, -779.42)	4	未检测到信号	2359.300 s
10:42:40	测量	(-1350.00, -779.42)	8	未检测到信号	2365.300 s
10:42:40	测量	(-1350.00, -779.42)	12	未检测到信号	2371.300 s
10:42:40	测量	(-1350.00, -779.42)	14	未检测到信号	2377.300 s
10:42:40	测量	(-1350.00, -779.42)	15	未检测到信号	2383.300 s
10:42:40	测量	(-1350.00, -779.42)	20	未检测到信号	2389.300 s
10:42:40	测量	(-1800.00, -1558.85)	20	未检测到信号	2574.300 s
10:42:40	测量	(-1800.00, -1558.85)	1	未检测到信号	2580.300 s
10:42:40	测量	(-1800.00, -1558.85)	2	未检测到信号	2586.300 s
10:42:40	测量	(-1800.00, -1558.85)	3	未检测到信号	2592.300 s
10:42:40	测量	(-1800.00, -1558.85)	4	未检测到信号	2598.300 s
10:42:40	测量	(-1800.00, -1558.85)	8	未检测到信号	2604.300 s
10:42:40	测量	(-1800.00, -1558.85)	12	未检测到信号	2610.300 s
10:42:40	测量	(-1800.00, -1558.85)	14	未检测到信号	2616.300 s
10:42:40	测量	(-1800.00, -1558.85)	15	未检测到信号	2622.300 s
10:42:40	测量	(-1800.00, -1558.85)	19	未检测到信号	2628.300 s
10:42:40	测量	(-2250.00, -779.42)	19	未检测到信号	2813.300 s
10:42:40	测量	(-2250.00, -779.42)	1	未检测到信号	2819.300 s
10:42:40	测量	(-2250.00, -779.42)	2	未检测到信号	2825.300 s
10:42:40	测量	(-2250.00, -779.42)	3	未检测到信号	2831.300 s
10:42:40	测量	(-2250.00, -779.42)	4	未检测到信号	2837.300 s
10:42:40	测量	(-2250.00, -779.42)	8	未检测到信号	2843.300 s
10:42:40	测量	(-2250.00, -779.42)	12	未检测到信号	2849.300 s
10:42:40	测量	(-2250.00, -779.42)	14	未检测到信号	2855.300 s
10:42:40	测量	(-2250.00, -779.42)	15	未检测到信号	2861.300 s
10:42:40	测量	(-2250.00, -779.42)	20	未检测到信号	2867.300 s
10:42:40	测量	(-2700.00, 0.00)	20	未检测到信号	3052.300 s
10:42:40	测量	(-2700.00, 0.00)	1	未检测到信号	3058.300 s
10:42:40	测量	(-2700.00, 0.00)	2	未检测到信号	3064.300 s
10:42:40	测量	(-2700.00, 0.00)	3	未检测到信号	3070.300 s
10:42:40	测量	(-2700.00, 0.00)	4	未检测到信号	3076.300 s
10:42:40	测量	(-2700.00, 0.00)	8	未检测到信号	3082.300 s
10:42:40	测量	(-2700.00, 0.00)	12	未检测到信号	3088.300 s
10:42:40	测量	(-2700.00, 0.00)	14	未检测到信号	3094.300 s
10:42:40	测量	(-2700.00, 0.00)	15	未检测到信号	3100.300 s
10:42:40	测量	(-2700.00, 0.00)	19	未检测到信号	3106.300 s
10:42:40	测量	(-2250.00, 779.42)	19	未检测到信号	3291.300 s
10:42:41	测量	(-2250.00, 779.42)	1	未检测到信号	3297.300 s
10:42:41	测量	(-2250.00, 779.42)	2	未检测到信号	3303.300 s
10:42:41	测量	(-2250.00, 779.42)	3	未检测到信号	3309.300 s
10:42:41	测量	(-2250.00, 779.42)	4	未检测到信号	3315.300 s
10:42:41	测量	(-2250.00, 779.42)	8	未检测到信号	3321.300 s
10:42:41	测量	(-2250.00, 779.42)	12	未检测到信号	3327.300 s
10:42:41	测量	(-2250.00, 779.42)	14	未检测到信号	3333.300 s
10:42:41	测量	(-2250.00, 779.42)	15	未检测到信号	3339.300 s
10:42:41	测量	(-2250.00, 779.42)	20	示向度 321.46°	3345.300 s
10:42:41	测量	(-1463.42, 161.94)	20	示向度 145.40°	3550.300 s
10:42:41	测量	(-1505.41, 252.69)	20	示向度 166.26°	3575.300 s
10:42:41	清除	(-1580.00, 260.00)	20	范围内无目标	3593.289 s
10:42:41	清除	(-1600.00, 260.00)	20	范围内无目标	3600.289 s
10:42:41	清除	(-1620.00, 280.00)	20	范围内无目标	3608.946 s
10:42:41	清除	(-1640.00, 280.00)	20	清除成功	3617.946 s
10:42:41	测量	(-1800.00, 0.00)	1	未检测到信号	3688.444 s
10:42:41	测量	(-1800.00, 0.00)	2	未检测到信号	3694.444 s
10:42:41	测量	(-1800.00, 0.00)	3	未检测到信号	3700.444 s
10:42:41	测量	(-1800.00, 0.00)	4	未检测到信号	3706.444 s
10:42:41	测量	(-1800.00, 0.00)	8	未检测到信号	3712.444 s
10:42:41	测量	(-1800.00, 0.00)	12	未检测到信号	3718.444 s
10:42:41	测量	(-1800.00, 0.00)	14	未检测到信号	3724.444 s
10:42:41	测量	(-1800.00, 0.00)	15	未检测到信号	3730.444 s
10:42:41	测量	(-1800.00, 0.00)	19	未检测到信号	3736.444 s
10:42:41	测量	(-1350.00, 779.42)	19	未检测到信号	3921.444 s
10:42:41	测量	(-1350.00, 779.42)	1	未检测到信号	3927.444 s
10:42:41	测量	(-1350.00, 779.42)	2	未检测到信号	3933.444 s
10:42:41	测量	(-1350.00, 779.42)	3	未检测到信号	3939.444 s
10:42:41	测量	(-1350.00, 779.42)	4	未检测到信号	3945.444 s
10:42:41	测量	(-1350.00, 779.42)	8	未检测到信号	3951.444 s
10:42:41	测量	(-1350.00, 779.42)	12	未检测到信号	3957.444 s
10:42:41	测量	(-1350.00, 779.42)	14	未检测到信号	3963.444 s
10:42:41	测量	(-1350.00, 779.42)	15	未检测到信号	3969.444 s
10:42:41	测量	(-900.00, 0.00)	15	未检测到信号	4154.444 s
10:42:41	测量	(-900.00, 0.00)	1	未检测到信号	4160.444 s
10:42:41	测量	(-900.00, 0.00)	2	未检测到信号	4166.444 s
10:42:41	测量	(-900.00, 0.00)	3	未检测到信号	4172.444 s
10:42:41	测量	(-900.00, 0.00)	4	未检测到信号	4178.444 s
10:42:41	测量	(-900.00, 0.00)	8	未检测到信号	4184.444 s
10:42:41	测量	(-900.00, 0.00)	12	未检测到信号	4190.444 s
10:42:41	测量	(-900.00, 0.00)	14	未检测到信号	4196.444 s
10:42:41	测量	(-900.00, 0.00)	19	未检测到信号	4202.444 s
10:42:41	测量	(-450.00, 779.42)	19	未检测到信号	4387.444 s
10:42:41	测量	(-450.00, 779.42)	1	未检测到信号	4393.444 s
10:42:41	测量	(-450.00, 779.42)	2	未检测到信号	4399.444 s
10:42:41	测量	(-450.00, 779.42)	3	未检测到信号	4405.444 s
10:42:41	测量	(-450.00, 779.42)	4	未检测到信号	4411.444 s
10:42:41	测量	(-450.00, 779.42)	8	未检测到信号	4417.444 s
10:42:41	测量	(-450.00, 779.42)	12	未检测到信号	4423.444 s
10:42:41	测量	(-450.00, 779.42)	14	未检测到信号	4429.444 s
10:42:41	测量	(-450.00, 779.42)	15	未检测到信号	4435.444 s
10:42:41	测量	(-900.00, 1558.85)	15	未检测到信号	4620.444 s
10:42:41	测量	(-900.00, 1558.85)	1	未检测到信号	4626.444 s
10:42:41	测量	(-900.00, 1558.85)	2	未检测到信号	4632.444 s
10:42:41	测量	(-900.00, 1558.85)	3	未检测到信号	4638.444 s
10:42:41	测量	(-900.00, 1558.85)	4	未检测到信号	4644.444 s
10:42:41	测量	(-900.00, 1558.85)	8	未检测到信号	4650.444 s
10:42:41	测量	(-900.00, 1558.85)	12	未检测到信号	4656.444 s
10:42:41	测量	(-900.00, 1558.85)	14	未检测到信号	4662.444 s
10:42:41	测量	(-900.00, 1558.85)	19	未检测到信号	4668.444 s
10:42:41	测量	(-1800.00, 1558.85)	19	未检测到信号	4853.444 s
10:42:41	测量	(-1800.00, 1558.85)	1	未检测到信号	4859.444 s
10:42:41	测量	(-1800.00, 1558.85)	2	未检测到信号	4865.444 s
10:42:41	测量	(-1800.00, 1558.85)	3	未检测到信号	4871.444 s
10:42:41	测量	(-1800.00, 1558.85)	4	未检测到信号	4877.444 s
10:42:41	测量	(-1800.00, 1558.85)	8	未检测到信号	4883.444 s
10:42:41	测量	(-1800.00, 1558.85)	12	未检测到信号	4889.444 s
10:42:41	测量	(-1800.00, 1558.85)	14	未检测到信号	4895.444 s
10:42:41	测量	(-1800.00, 1558.85)	15	未检测到信号	4901.444 s
10:42:41	测量	(-1350.00, 2338.27)	15	未检测到信号	5086.444 s
10:42:41	测量	(-1350.00, 2338.27)	1	未检测到信号	5092.444 s
10:42:41	测量	(-1350.00, 2338.27)	2	未检测到信号	5098.444 s
10:42:41	测量	(-1350.00, 2338.27)	3	未检测到信号	5104.444 s
10:42:41	测量	(-1350.00, 2338.27)	4	未检测到信号	5110.444 s
10:42:41	测量	(-1350.00, 2338.27)	8	未检测到信号	5116.444 s
10:42:41	测量	(-1350.00, 2338.27)	12	未检测到信号	5122.444 s
10:42:42	测量	(-1350.00, 2338.27)	14	未检测到信号	5128.444 s
10:42:42	测量	(-1350.00, 2338.27)	19	未检测到信号	5134.444 s
10:42:42	测量	(-450.00, 2338.27)	19	未检测到信号	5319.444 s
10:42:42	测量	(-450.00, 2338.27)	1	未检测到信号	5325.444 s
10:42:42	测量	(-450.00, 2338.27)	2	未检测到信号	5331.444 s
10:42:42	测量	(-450.00, 2338.27)	3	未检测到信号	5337.444 s
10:42:42	测量	(-450.00, 2338.27)	4	未检测到信号	5343.444 s
10:42:42	测量	(-450.00, 2338.27)	8	未检测到信号	5349.444 s
10:42:42	测量	(-450.00, 2338.27)	12	未检测到信号	5355.444 s
10:42:42	测量	(-450.00, 2338.27)	14	未检测到信号	5361.444 s
10:42:42	测量	(-450.00, 2338.27)	15	未检测到信号	5367.444 s
10:42:42	测量	(0.00, 1558.85)	15	未检测到信号	5552.444 s
10:42:42	测量	(0.00, 1558.85)	1	未检测到信号	5558.444 s
10:42:42	测量	(0.00, 1558.85)	2	未检测到信号	5564.444 s
10:42:42	测量	(0.00, 1558.85)	3	未检测到信号	5570.444 s
10:42:42	测量	(0.00, 1558.85)	4	未检测到信号	5576.444 s
10:42:42	测量	(0.00, 1558.85)	8	未检测到信号	5582.444 s
10:42:42	测量	(0.00, 1558.85)	12	未检测到信号	5588.444 s
10:42:42	测量	(0.00, 1558.85)	14	未检测到信号	5594.444 s
10:42:42	测量	(0.00, 1558.85)	19	未检测到信号	5600.444 s
10:42:42	测量	(450.00, 779.42)	19	未检测到信号	5785.444 s
10:42:42	测量	(450.00, 779.42)	1	未检测到信号	5791.444 s
10:42:42	测量	(450.00, 779.42)	2	未检测到信号	5797.444 s
10:42:42	测量	(450.00, 779.42)	3	未检测到信号	5803.444 s
10:42:42	测量	(450.00, 779.42)	4	未检测到信号	5809.444 s
10:42:42	测量	(450.00, 779.42)	8	未检测到信号	5815.444 s
10:42:42	测量	(450.00, 779.42)	12	未检测到信号	5821.444 s
10:42:42	测量	(450.00, 779.42)	14	未检测到信号	5827.444 s
10:42:42	测量	(450.00, 779.42)	15	未检测到信号	5833.444 s
10:42:42	测量	(900.00, 0.00)	15	未检测到信号	6018.444 s
10:42:42	测量	(900.00, 0.00)	1	未检测到信号	6024.444 s
10:42:42	测量	(900.00, 0.00)	2	未检测到信号	6030.444 s
10:42:42	测量	(900.00, 0.00)	3	未检测到信号	6036.444 s
10:42:42	测量	(900.00, 0.00)	4	未检测到信号	6042.444 s
10:42:42	测量	(900.00, 0.00)	8	未检测到信号	6048.444 s
10:42:42	测量	(900.00, 0.00)	12	未检测到信号	6054.444 s
10:42:42	测量	(900.00, 0.00)	14	未检测到信号	6060.444 s
10:42:42	测量	(900.00, 0.00)	19	未检测到信号	6066.444 s
10:42:42	测量	(450.00, -779.42)	19	未检测到信号	6251.444 s
10:42:42	测量	(450.00, -779.42)	1	未检测到信号	6257.444 s
10:42:42	测量	(450.00, -779.42)	2	未检测到信号	6263.444 s
10:42:42	测量	(450.00, -779.42)	3	未检测到信号	6269.444 s
10:42:42	测量	(450.00, -779.42)	4	未检测到信号	6275.444 s
10:42:42	测量	(450.00, -779.42)	8	未检测到信号	6281.444 s
10:42:42	测量	(450.00, -779.42)	12	未检测到信号	6287.444 s
10:42:42	测量	(450.00, -779.42)	14	未检测到信号	6293.444 s
10:42:42	测量	(450.00, -779.42)	15	未检测到信号	6299.444 s
10:42:42	测量	(0.00, -1558.85)	15	未检测到信号	6484.444 s
10:42:42	测量	(0.00, -1558.85)	1	未检测到信号	6490.444 s
10:42:42	测量	(0.00, -1558.85)	2	未检测到信号	6496.444 s
10:42:42	测量	(0.00, -1558.85)	3	未检测到信号	6502.444 s
10:42:42	测量	(0.00, -1558.85)	4	未检测到信号	6508.444 s
10:42:42	测量	(0.00, -1558.85)	8	未检测到信号	6514.444 s
10:42:42	测量	(0.00, -1558.85)	12	未检测到信号	6520.444 s
10:42:42	测量	(0.00, -1558.85)	14	未检测到信号	6526.444 s
10:42:42	测量	(0.00, -1558.85)	19	未检测到信号	6532.444 s
10:42:42	测量	(-450.00, -2338.27)	19	未检测到信号	6717.444 s
10:42:42	测量	(-450.00, -2338.27)	1	未检测到信号	6723.444 s
10:42:42	测量	(-450.00, -2338.27)	2	未检测到信号	6729.444 s
10:42:42	测量	(-450.00, -2338.27)	3	未检测到信号	6735.444 s
10:42:42	测量	(-450.00, -2338.27)	4	未检测到信号	6741.444 s
10:42:42	测量	(-450.00, -2338.27)	8	未检测到信号	6747.444 s
10:42:42	测量	(-450.00, -2338.27)	12	未检测到信号	6753.444 s
10:42:42	测量	(-450.00, -2338.27)	14	未检测到信号	6759.444 s
10:42:42	测量	(-450.00, -2338.27)	15	未检测到信号	6765.444 s
10:42:42	测量	(-1350.00, -2338.27)	15	未检测到信号	6950.444 s
10:42:42	测量	(-1350.00, -2338.27)	1	未检测到信号	6956.444 s
10:42:42	测量	(-1350.00, -2338.27)	2	未检测到信号	6962.444 s
10:42:42	测量	(-1350.00, -2338.27)	3	未检测到信号	6968.444 s
10:42:42	测量	(-1350.00, -2338.27)	4	未检测到信号	6974.444 s
10:42:42	测量	(-1350.00, -2338.27)	8	未检测到信号	6980.444 s
10:42:43	测量	(-1350.00, -2338.27)	12	未检测到信号	6986.444 s
10:42:43	测量	(-1350.00, -2338.27)	14	未检测到信号	6992.444 s
10:42:43	测量	(-1350.00, -2338.27)	19	未检测到信号	6998.444 s
10:42:43	测量	(450.00, -2338.27)	19	未检测到信号	7363.444 s
10:42:43	测量	(450.00, -2338.27)	1	未检测到信号	7369.444 s
10:42:43	测量	(450.00, -2338.27)	2	未检测到信号	7375.444 s
10:42:43	测量	(450.00, -2338.27)	3	未检测到信号	7381.444 s
10:42:43	测量	(450.00, -2338.27)	4	未检测到信号	7387.444 s
10:42:43	测量	(450.00, -2338.27)	8	未检测到信号	7393.444 s
10:42:43	测量	(450.00, -2338.27)	12	未检测到信号	7399.444 s
10:42:43	测量	(450.00, -2338.27)	14	未检测到信号	7405.444 s
10:42:43	测量	(450.00, -2338.27)	15	未检测到信号	7411.444 s
10:42:43	测量	(1350.00, -2338.27)	15	未检测到信号	7596.444 s
10:42:43	测量	(1350.00, -2338.27)	1	未检测到信号	7602.444 s
10:42:43	测量	(1350.00, -2338.27)	2	未检测到信号	7608.444 s
