共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:58:13	进入	--	--	进入成功	0.000 s
06:58:13	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
06:58:13	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
06:58:14	测量	(0.00, 0.00)	3	示向度 66.53°	17.000 s
06:58:14	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
06:58:14	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
06:58:14	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
06:58:14	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
06:58:14	测量	(0.00, 0.00)	8	示向度 233.83°	47.000 s
06:58:14	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
06:58:14	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
06:58:14	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
06:58:14	测量	(0.00, 0.00)	12	示向度 238.48°	71.000 s
06:58:14	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
06:58:14	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
06:58:14	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
06:58:14	测量	(0.00, 0.00)	16	示向度 122.17°	95.000 s
06:58:14	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
06:58:14	测量	(0.00, 0.00)	18	示向度 109.89°	107.000 s
06:58:14	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
06:58:14	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
06:58:14	测量	(800.00, 0.00)	20	未检测到信号	284.000 s
06:58:14	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
06:58:14	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
06:58:14	测量	(800.00, 0.00)	3	示向度 122.62°	302.000 s
06:58:14	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
06:58:14	测量	(800.00, 0.00)	5	未检测到信号	314.000 s
06:58:14	测量	(800.00, 0.00)	6	未检测到信号	320.000 s
06:58:14	测量	(800.00, 0.00)	7	未检测到信号	326.000 s
06:58:14	测量	(800.00, 0.00)	9	未检测到信号	332.000 s
06:58:14	测量	(800.00, 0.00)	10	未检测到信号	338.000 s
06:58:14	测量	(800.00, 0.00)	11	未检测到信号	344.000 s
06:58:14	测量	(800.00, 0.00)	13	未检测到信号	350.000 s
06:58:14	测量	(800.00, 0.00)	14	未检测到信号	356.000 s
06:58:14	测量	(800.00, 0.00)	15	未检测到信号	362.000 s
06:58:14	测量	(800.00, 0.00)	17	未检测到信号	368.000 s
06:58:14	测量	(800.00, 0.00)	19	未检测到信号	374.000 s
06:58:14	测量	(400.00, 692.82)	19	未检测到信号	539.000 s
06:58:14	测量	(400.00, 692.82)	1	未检测到信号	545.000 s
06:58:14	测量	(400.00, 692.82)	2	未检测到信号	551.000 s
06:58:14	测量	(400.00, 692.82)	3	示向度 146.28°	557.000 s
06:58:14	测量	(400.00, 692.82)	4	未检测到信号	563.000 s
06:58:14	测量	(400.00, 692.82)	5	未检测到信号	569.000 s
06:58:14	测量	(400.00, 692.82)	6	未检测到信号	575.000 s
06:58:14	测量	(400.00, 692.82)	7	未检测到信号	581.000 s
06:58:14	测量	(400.00, 692.82)	9	未检测到信号	587.000 s
06:58:14	测量	(400.00, 692.82)	10	未检测到信号	593.000 s
06:58:14	测量	(400.00, 692.82)	11	未检测到信号	599.000 s
06:58:14	测量	(400.00, 692.82)	13	未检测到信号	605.000 s
06:58:14	测量	(400.00, 692.82)	14	未检测到信号	611.000 s
06:58:14	测量	(400.00, 692.82)	15	未检测到信号	617.000 s
06:58:14	测量	(400.00, 692.82)	16	示向度 161.54°	623.000 s
06:58:14	测量	(400.00, 692.82)	17	未检测到信号	629.000 s
06:58:14	测量	(400.00, 692.82)	20	示向度 29.32°	635.000 s
06:58:14	测量	(-400.00, 692.82)	1	未检测到信号	801.000 s
06:58:14	测量	(-400.00, 692.82)	2	未检测到信号	807.000 s
06:58:14	测量	(-400.00, 692.82)	4	未检测到信号	813.000 s
06:58:14	测量	(-400.00, 692.82)	5	未检测到信号	819.000 s
06:58:14	测量	(-400.00, 692.82)	6	未检测到信号	825.000 s
06:58:14	测量	(-400.00, 692.82)	7	未检测到信号	831.000 s
06:58:14	测量	(-400.00, 692.82)	9	未检测到信号	837.000 s
06:58:14	测量	(-400.00, 692.82)	10	未检测到信号	843.000 s
06:58:14	测量	(-400.00, 692.82)	11	未检测到信号	849.000 s
06:58:14	测量	(-400.00, 692.82)	13	未检测到信号	855.000 s
06:58:14	测量	(-400.00, 692.82)	14	未检测到信号	861.000 s
06:58:14	测量	(-400.00, 692.82)	15	未检测到信号	867.000 s
06:58:14	测量	(-400.00, 692.82)	16	示向度 126.36°	873.000 s
06:58:14	测量	(-400.00, 692.82)	17	示向度 216.32°	879.000 s
06:58:14	测量	(-400.00, 692.82)	19	未检测到信号	885.000 s
06:58:14	测量	(-800.00, 0.00)	19	未检测到信号	1050.000 s
06:58:14	测量	(-800.00, 0.00)	1	未检测到信号	1056.000 s
06:58:14	测量	(-800.00, 0.00)	2	未检测到信号	1062.000 s
06:58:14	测量	(-800.00, 0.00)	4	未检测到信号	1068.000 s
06:58:14	测量	(-800.00, 0.00)	5	未检测到信号	1074.000 s
06:58:14	测量	(-800.00, 0.00)	6	示向度 339.25°	1080.000 s
06:58:15	测量	(-800.00, 0.00)	7	未检测到信号	1086.000 s
06:58:15	测量	(-800.00, 0.00)	8	未检测到信号	1092.000 s
06:58:15	测量	(-800.00, 0.00)	9	未检测到信号	1098.000 s
06:58:15	测量	(-800.00, 0.00)	10	未检测到信号	1104.000 s
06:58:15	测量	(-800.00, 0.00)	11	未检测到信号	1110.000 s
06:58:15	测量	(-800.00, 0.00)	12	示向度 281.88°	1116.000 s
06:58:15	测量	(-800.00, 0.00)	13	未检测到信号	1122.000 s
06:58:15	测量	(-800.00, 0.00)	14	未检测到信号	1128.000 s
06:58:15	测量	(-800.00, 0.00)	15	未检测到信号	1134.000 s
06:58:15	测量	(-800.00, 0.00)	16	示向度 81.94°	1140.000 s
06:58:15	测量	(-800.00, 0.00)	17	示向度 169.55°	1146.000 s
06:58:15	测量	(-800.00, 0.00)	18	示向度 63.62°	1152.000 s
06:58:15	测量	(-400.00, -692.82)	1	未检测到信号	1318.000 s
06:58:15	测量	(-400.00, -692.82)	2	未检测到信号	1324.000 s
06:58:15	测量	(-400.00, -692.82)	4	未检测到信号	1330.000 s
06:58:15	测量	(-400.00, -692.82)	5	未检测到信号	1336.000 s
06:58:15	测量	(-400.00, -692.82)	6	示向度 103.67°	1342.000 s
06:58:15	测量	(-400.00, -692.82)	7	未检测到信号	1348.000 s
06:58:15	测量	(-400.00, -692.82)	9	未检测到信号	1354.000 s
06:58:15	测量	(-400.00, -692.82)	10	未检测到信号	1360.000 s
06:58:15	测量	(-400.00, -692.82)	11	未检测到信号	1366.000 s
06:58:15	测量	(-400.00, -692.82)	12	示向度 232.02°	1372.000 s
06:58:15	测量	(-400.00, -692.82)	13	未检测到信号	1378.000 s
06:58:15	测量	(-400.00, -692.82)	14	未检测到信号	1384.000 s
06:58:15	测量	(-400.00, -692.82)	15	未检测到信号	1390.000 s
06:58:15	测量	(-400.00, -692.82)	19	未检测到信号	1396.000 s
06:58:15	测量	(400.00, -692.82)	19	示向度 252.64°	1561.000 s
06:58:15	测量	(400.00, -692.82)	1	未检测到信号	1567.000 s
06:58:15	测量	(400.00, -692.82)	2	未检测到信号	1573.000 s
06:58:15	测量	(400.00, -692.82)	4	未检测到信号	1579.000 s
06:58:15	测量	(400.00, -692.82)	5	未检测到信号	1585.000 s
06:58:15	测量	(400.00, -692.82)	7	未检测到信号	1591.000 s
06:58:15	测量	(400.00, -692.82)	8	示向度 179.94°	1597.000 s
06:58:15	测量	(400.00, -692.82)	9	未检测到信号	1603.000 s
06:58:15	测量	(400.00, -692.82)	10	未检测到信号	1609.000 s
06:58:15	测量	(400.00, -692.82)	11	未检测到信号	1615.000 s
06:58:15	测量	(400.00, -692.82)	12	示向度 194.32°	1621.000 s
06:58:15	测量	(400.00, -692.82)	13	未检测到信号	1627.000 s
06:58:15	测量	(400.00, -692.82)	14	未检测到信号	1633.000 s
06:58:15	测量	(400.00, -692.82)	15	未检测到信号	1639.000 s
06:58:15	测量	(664.66, -1455.41)	15	未检测到信号	1805.442 s
06:58:15	测量	(664.66, -1455.41)	1	未检测到信号	1811.442 s
06:58:15	测量	(664.66, -1455.41)	2	未检测到信号	1817.442 s
06:58:15	测量	(664.66, -1455.41)	4	未检测到信号	1823.442 s
06:58:15	测量	(664.66, -1455.41)	5	未检测到信号	1829.442 s
06:58:15	测量	(664.66, -1455.41)	7	未检测到信号	1835.442 s
06:58:15	测量	(664.66, -1455.41)	9	未检测到信号	1841.442 s
06:58:15	测量	(664.66, -1455.41)	10	未检测到信号	1847.442 s
06:58:15	测量	(664.66, -1455.41)	11	未检测到信号	1853.442 s
06:58:15	测量	(664.66, -1455.41)	13	未检测到信号	1859.442 s
06:58:15	测量	(664.66, -1455.41)	14	未检测到信号	1865.442 s
06:58:15	测量	(664.66, -1455.41)	19	未检测到信号	1871.442 s
06:58:15	测量	(950.00, -1645.45)	1	未检测到信号	1946.008 s
06:58:15	测量	(950.00, -1645.45)	2	未检测到信号	1952.008 s
06:58:15	测量	(950.00, -1645.45)	4	未检测到信号	1958.008 s
06:58:15	测量	(950.00, -1645.45)	5	未检测到信号	1964.008 s
06:58:15	测量	(950.00, -1645.45)	7	未检测到信号	1970.008 s
06:58:15	测量	(950.00, -1645.45)	9	未检测到信号	1976.008 s
06:58:15	测量	(950.00, -1645.45)	10	未检测到信号	1982.008 s
06:58:15	测量	(950.00, -1645.45)	11	未检测到信号	1988.008 s
06:58:15	测量	(950.00, -1645.45)	13	未检测到信号	1994.008 s
06:58:15	测量	(950.00, -1645.45)	14	未检测到信号	2000.008 s
06:58:15	测量	(950.00, -1645.45)	15	未检测到信号	2006.008 s
06:58:15	测量	(1346.01, -865.03)	15	未检测到信号	2186.037 s
06:58:15	测量	(1346.01, -865.03)	1	未检测到信号	2192.037 s
06:58:15	测量	(1346.01, -865.03)	2	未检测到信号	2198.037 s
06:58:15	测量	(1346.01, -865.03)	4	未检测到信号	2204.037 s
06:58:15	测量	(1346.01, -865.03)	5	未检测到信号	2210.037 s
06:58:15	测量	(1346.01, -865.03)	7	未检测到信号	2216.037 s
06:58:15	测量	(1346.01, -865.03)	9	未检测到信号	2222.037 s
06:58:15	测量	(1346.01, -865.03)	10	未检测到信号	2228.037 s
06:58:15	测量	(1346.01, -865.03)	11	未检测到信号	2234.037 s
06:58:15	测量	(1346.01, -865.03)	13	未检测到信号	2240.037 s
06:58:15	测量	(1346.01, -865.03)	14	未检测到信号	2246.037 s
06:58:15	测量	(1645.45, -950.00)	14	未检测到信号	2313.290 s
06:58:15	测量	(1645.45, -950.00)	1	未检测到信号	2319.290 s
06:58:15	测量	(1645.45, -950.00)	2	未检测到信号	2325.290 s
06:58:15	测量	(1645.45, -950.00)	4	未检测到信号	2331.290 s
06:58:15	测量	(1645.45, -950.00)	5	未检测到信号	2337.290 s
06:58:15	测量	(1645.45, -950.00)	7	未检测到信号	2343.290 s
06:58:15	测量	(1645.45, -950.00)	9	未检测到信号	2349.290 s
06:58:15	测量	(1645.45, -950.00)	10	未检测到信号	2355.290 s
06:58:15	测量	(1645.45, -950.00)	11	未检测到信号	2361.290 s
06:58:15	测量	(1645.45, -950.00)	13	未检测到信号	2367.290 s
06:58:15	测量	(1645.45, -950.00)	15	未检测到信号	2373.290 s
06:58:15	测量	(1600.00, 0.00)	15	未检测到信号	2568.508 s
06:58:15	测量	(1600.00, 0.00)	1	未检测到信号	2574.508 s
06:58:15	测量	(1600.00, 0.00)	2	未检测到信号	2580.508 s
06:58:15	测量	(1600.00, 0.00)	4	未检测到信号	2586.508 s
06:58:15	测量	(1600.00, 0.00)	5	未检测到信号	2592.508 s
06:58:15	测量	(1600.00, 0.00)	7	未检测到信号	2598.508 s
06:58:16	测量	(1600.00, 0.00)	9	未检测到信号	2604.508 s
06:58:16	测量	(1600.00, 0.00)	10	未检测到信号	2610.508 s
06:58:16	测量	(1600.00, 0.00)	11	未检测到信号	2616.508 s
06:58:16	测量	(1600.00, 0.00)	13	未检测到信号	2622.508 s
06:58:16	测量	(1600.00, 0.00)	14	未检测到信号	2628.508 s
06:58:16	测量	(1900.00, 0.00)	14	未检测到信号	2693.508 s
06:58:16	测量	(1900.00, 0.00)	1	未检测到信号	2699.508 s
06:58:16	测量	(1900.00, 0.00)	2	未检测到信号	2705.508 s
06:58:16	测量	(1900.00, 0.00)	4	未检测到信号	2711.508 s
06:58:16	测量	(1900.00, 0.00)	5	未检测到信号	2717.508 s
06:58:16	测量	(1900.00, 0.00)	7	未检测到信号	2723.508 s
06:58:16	测量	(1900.00, 0.00)	9	未检测到信号	2729.508 s
06:58:16	测量	(1900.00, 0.00)	10	未检测到信号	2735.508 s
06:58:16	测量	(1900.00, 0.00)	11	未检测到信号	2741.508 s
06:58:16	测量	(1900.00, 0.00)	13	未检测到信号	2747.508 s
06:58:16	测量	(1900.00, 0.00)	15	未检测到信号	2753.508 s
06:58:16	测量	(1645.45, 950.00)	15	未检测到信号	2955.210 s
06:58:16	测量	(1645.45, 950.00)	1	未检测到信号	2961.210 s
06:58:16	测量	(1645.45, 950.00)	2	未检测到信号	2967.210 s
06:58:16	测量	(1645.45, 950.00)	4	未检测到信号	2973.210 s
