共15个， 全向5个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
07:02:26	进入	--	--	进入成功	0.000 s
07:02:26	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
07:02:26	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
07:02:26	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
07:02:26	测量	(0.00, 0.00)	4	示向度 283.22°	23.000 s
07:02:26	测量	(0.00, 0.00)	5	示向度 157.14°	29.000 s
07:02:26	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
07:02:26	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
07:02:26	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
07:02:26	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
07:02:26	测量	(0.00, 0.00)	10	示向度 142.90°	59.000 s
07:02:26	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
07:02:26	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
07:02:26	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
07:02:26	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
07:02:26	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
07:02:26	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
07:02:26	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
07:02:26	测量	(0.00, 0.00)	18	示向度 196.96°	107.000 s
07:02:26	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
07:02:26	测量	(0.00, 0.00)	20	示向度 295.52°	119.000 s
07:02:26	测量	(800.00, 0.00)	20	示向度 256.75°	284.000 s
07:02:26	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
07:02:26	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
07:02:26	测量	(800.00, 0.00)	3	未检测到信号	302.000 s
07:02:26	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
07:02:26	测量	(800.00, 0.00)	6	未检测到信号	314.000 s
07:02:26	测量	(800.00, 0.00)	7	未检测到信号	320.000 s
07:02:26	测量	(800.00, 0.00)	8	未检测到信号	326.000 s
07:02:26	测量	(800.00, 0.00)	9	未检测到信号	332.000 s
07:02:26	测量	(800.00, 0.00)	11	示向度 346.06°	338.000 s
07:02:26	测量	(800.00, 0.00)	12	示向度 357.84°	344.000 s
07:02:26	测量	(800.00, 0.00)	13	未检测到信号	350.000 s
07:02:26	测量	(800.00, 0.00)	14	未检测到信号	356.000 s
07:02:26	测量	(800.00, 0.00)	15	未检测到信号	362.000 s
07:02:26	测量	(800.00, 0.00)	16	未检测到信号	368.000 s
07:02:26	测量	(800.00, 0.00)	17	未检测到信号	374.000 s
07:02:26	测量	(800.00, 0.00)	19	未检测到信号	380.000 s
07:02:26	测量	(400.00, 692.82)	19	未检测到信号	545.000 s
07:02:26	测量	(400.00, 692.82)	1	未检测到信号	551.000 s
07:02:26	测量	(400.00, 692.82)	2	示向度 142.35°	557.000 s
07:02:26	测量	(400.00, 692.82)	3	未检测到信号	563.000 s
07:02:26	测量	(400.00, 692.82)	6	示向度 0.08°	569.000 s
07:02:26	测量	(400.00, 692.82)	7	未检测到信号	575.000 s
07:02:26	测量	(400.00, 692.82)	8	示向度 44.60°	581.000 s
07:02:26	测量	(400.00, 692.82)	9	未检测到信号	587.000 s
07:02:26	测量	(400.00, 692.82)	13	未检测到信号	593.000 s
07:02:26	测量	(400.00, 692.82)	14	未检测到信号	599.000 s
07:02:26	测量	(400.00, 692.82)	15	未检测到信号	605.000 s
07:02:26	测量	(400.00, 692.82)	16	未检测到信号	611.000 s
07:02:26	测量	(400.00, 692.82)	17	未检测到信号	617.000 s
07:02:26	测量	(-400.00, 692.82)	17	示向度 121.05°	782.000 s
07:02:26	测量	(-400.00, 692.82)	1	未检测到信号	788.000 s
07:02:27	测量	(-400.00, 692.82)	2	示向度 90.98°	794.000 s
07:02:27	测量	(-400.00, 692.82)	3	未检测到信号	800.000 s
07:02:27	测量	(-400.00, 692.82)	5	示向度 271.56°	806.000 s
07:02:27	测量	(-400.00, 692.82)	7	未检测到信号	812.000 s
07:02:27	测量	(-400.00, 692.82)	9	未检测到信号	818.000 s
07:02:27	测量	(-400.00, 692.82)	10	未检测到信号	824.000 s
07:02:27	测量	(-400.00, 692.82)	13	未检测到信号	830.000 s
07:02:27	测量	(-400.00, 692.82)	14	未检测到信号	836.000 s
07:02:27	测量	(-400.00, 692.82)	15	示向度 143.71°	842.000 s
07:02:27	测量	(-400.00, 692.82)	16	未检测到信号	848.000 s
07:02:27	测量	(-400.00, 692.82)	18	未检测到信号	854.000 s
07:02:27	测量	(-400.00, 692.82)	19	未检测到信号	860.000 s
07:02:27	测量	(-800.00, 0.00)	19	未检测到信号	1025.000 s
07:02:27	测量	(-800.00, 0.00)	1	未检测到信号	1031.000 s
07:02:27	测量	(-800.00, 0.00)	3	未检测到信号	1037.000 s
07:02:27	测量	(-800.00, 0.00)	7	示向度 192.04°	1043.000 s
07:02:27	测量	(-800.00, 0.00)	9	未检测到信号	1049.000 s
07:02:27	测量	(-800.00, 0.00)	10	示向度 20.43°	1055.000 s
07:02:27	测量	(-800.00, 0.00)	13	示向度 185.95°	1061.000 s
07:02:27	测量	(-800.00, 0.00)	14	未检测到信号	1067.000 s
07:02:27	测量	(-800.00, 0.00)	15	未检测到信号	1073.000 s
07:02:27	测量	(-800.00, 0.00)	16	未检测到信号	1079.000 s
07:02:27	测量	(-400.00, -692.82)	16	未检测到信号	1244.000 s
07:02:27	测量	(-400.00, -692.82)	1	示向度 249.35°	1250.000 s
07:02:27	测量	(-400.00, -692.82)	3	未检测到信号	1256.000 s
07:02:27	测量	(-400.00, -692.82)	4	示向度 357.11°	1262.000 s
07:02:27	测量	(-400.00, -692.82)	9	未检测到信号	1268.000 s
07:02:27	测量	(-400.00, -692.82)	14	未检测到信号	1274.000 s
07:02:27	测量	(-400.00, -692.82)	18	未检测到信号	1280.000 s
07:02:27	测量	(-400.00, -692.82)	19	未检测到信号	1286.000 s
07:02:27	测量	(-400.00, -692.82)	20	示向度 336.53°	1292.000 s
07:02:27	测量	(400.00, -692.82)	20	示向度 288.54°	1457.000 s
07:02:27	测量	(400.00, -692.82)	3	未检测到信号	1463.000 s
07:02:27	测量	(400.00, -692.82)	9	未检测到信号	1469.000 s
07:02:27	测量	(400.00, -692.82)	14	未检测到信号	1475.000 s
07:02:27	测量	(400.00, -692.82)	16	未检测到信号	1481.000 s
07:02:27	测量	(400.00, -692.82)	19	未检测到信号	1487.000 s
07:02:27	测量	(664.66, -1455.41)	19	未检测到信号	1653.442 s
07:02:27	测量	(664.66, -1455.41)	3	未检测到信号	1659.442 s
07:02:27	测量	(664.66, -1455.41)	9	未检测到信号	1665.442 s
07:02:27	测量	(664.66, -1455.41)	14	未检测到信号	1671.442 s
07:02:27	测量	(664.66, -1455.41)	16	未检测到信号	1677.442 s
07:02:27	测量	(950.00, -1645.45)	16	未检测到信号	1751.008 s
07:02:27	测量	(950.00, -1645.45)	3	未检测到信号	1757.008 s
07:02:27	测量	(950.00, -1645.45)	9	未检测到信号	1763.008 s
07:02:27	测量	(950.00, -1645.45)	14	未检测到信号	1769.008 s
07:02:27	测量	(950.00, -1645.45)	19	未检测到信号	1775.008 s
07:02:27	测量	(1346.01, -865.03)	19	未检测到信号	1955.037 s
07:02:27	测量	(1346.01, -865.03)	3	未检测到信号	1961.037 s
07:02:27	测量	(1346.01, -865.03)	9	未检测到信号	1967.037 s
07:02:27	测量	(1346.01, -865.03)	12	示向度 88.43°	1973.037 s
07:02:27	测量	(1346.01, -865.03)	14	未检测到信号	1979.037 s
07:02:27	测量	(1346.01, -865.03)	16	未检测到信号	1985.037 s
07:02:27	测量	(1645.45, -950.00)	16	未检测到信号	2052.290 s
07:02:27	测量	(1645.45, -950.00)	3	未检测到信号	2058.290 s
07:02:27	测量	(1645.45, -950.00)	9	未检测到信号	2064.290 s
07:02:27	测量	(1645.45, -950.00)	14	未检测到信号	2070.290 s
07:02:27	测量	(1645.45, -950.00)	19	未检测到信号	2076.290 s
07:02:27	测量	(1600.00, 0.00)	19	未检测到信号	2271.508 s
07:02:27	测量	(1600.00, 0.00)	3	未检测到信号	2277.508 s
07:02:27	测量	(1600.00, 0.00)	9	未检测到信号	2283.508 s
07:02:27	测量	(1600.00, 0.00)	11	示向度 291.07°	2289.508 s
07:02:27	测量	(1600.00, 0.00)	14	未检测到信号	2295.508 s
07:02:27	测量	(1600.00, 0.00)	16	未检测到信号	2301.508 s
07:02:27	测量	(1900.00, 0.00)	16	未检测到信号	2366.508 s
07:02:27	测量	(1900.00, 0.00)	3	未检测到信号	2372.508 s
07:02:27	测量	(1900.00, 0.00)	9	未检测到信号	2378.508 s
07:02:27	测量	(1900.00, 0.00)	14	未检测到信号	2384.508 s
07:02:27	测量	(1900.00, 0.00)	19	未检测到信号	2390.508 s
07:02:27	测量	(1645.45, 950.00)	19	未检测到信号	2592.210 s
07:02:27	测量	(1645.45, 950.00)	3	未检测到信号	2598.210 s
07:02:27	测量	(1645.45, 950.00)	6	未检测到信号	2604.210 s
07:02:27	测量	(1645.45, 950.00)	9	未检测到信号	2610.210 s
07:02:27	测量	(1645.45, 950.00)	14	未检测到信号	2616.210 s
07:02:27	测量	(1645.45, 950.00)	16	未检测到信号	2622.210 s
07:02:27	测量	(1346.01, 865.03)	16	未检测到信号	2689.463 s
07:02:27	测量	(1346.01, 865.03)	3	未检测到信号	2695.463 s
07:02:27	测量	(1346.01, 865.03)	9	未检测到信号	2701.463 s
07:02:27	测量	(1346.01, 865.03)	14	未检测到信号	2707.463 s
07:02:27	测量	(1346.01, 865.03)	19	未检测到信号	2713.463 s
07:02:27	测量	(950.00, 1645.45)	19	未检测到信号	2893.493 s
07:02:27	测量	(950.00, 1645.45)	3	未检测到信号	2899.493 s
07:02:27	测量	(950.00, 1645.45)	6	示向度 246.73°	2905.493 s
07:02:27	测量	(950.00, 1645.45)	9	未检测到信号	2911.493 s
07:02:27	测量	(950.00, 1645.45)	14	未检测到信号	2917.493 s
07:02:27	测量	(950.00, 1645.45)	16	未检测到信号	2923.493 s
07:02:27	测量	(664.66, 1455.41)	16	未检测到信号	2997.058 s
07:02:27	测量	(664.66, 1455.41)	3	未检测到信号	3003.058 s
07:02:27	测量	(664.66, 1455.41)	8	未检测到信号	3009.058 s
07:02:27	测量	(664.66, 1455.41)	9	未检测到信号	3015.058 s
07:02:27	测量	(664.66, 1455.41)	14	未检测到信号	3021.058 s
07:02:27	测量	(664.66, 1455.41)	19	未检测到信号	3027.058 s
07:02:27	测量	(0.00, 1900.00)	19	未检测到信号	3191.988 s
