共14个， 全向7个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:59:45	进入	--	--	进入成功	0.000 s
06:59:45	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
06:59:46	测量	(0.00, 0.00)	2	示向度 206.67°	11.000 s
06:59:46	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
06:59:46	测量	(0.00, 0.00)	4	示向度 248.48°	23.000 s
06:59:46	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
06:59:46	测量	(0.00, 0.00)	6	示向度 205.51°	35.000 s
06:59:46	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
06:59:46	测量	(0.00, 0.00)	8	示向度 56.14°	47.000 s
06:59:46	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
06:59:46	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
06:59:46	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
06:59:46	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
06:59:46	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
06:59:46	测量	(0.00, 0.00)	14	示向度 34.65°	83.000 s
06:59:46	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
06:59:46	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
06:59:46	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
06:59:46	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
06:59:46	测量	(0.00, 0.00)	19	示向度 213.36°	113.000 s
06:59:46	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
06:59:46	测量	(800.00, 0.00)	20	示向度 275.18°	284.000 s
06:59:46	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
06:59:46	测量	(800.00, 0.00)	3	未检测到信号	296.000 s
06:59:46	测量	(800.00, 0.00)	5	未检测到信号	302.000 s
06:59:46	测量	(800.00, 0.00)	7	未检测到信号	308.000 s
06:59:46	测量	(800.00, 0.00)	8	示向度 121.88°	314.000 s
06:59:46	测量	(800.00, 0.00)	9	示向度 347.56°	320.000 s
06:59:46	测量	(800.00, 0.00)	10	未检测到信号	326.000 s
06:59:46	测量	(800.00, 0.00)	11	未检测到信号	332.000 s
06:59:46	测量	(800.00, 0.00)	12	未检测到信号	338.000 s
06:59:46	测量	(800.00, 0.00)	13	未检测到信号	344.000 s
06:59:46	测量	(800.00, 0.00)	14	示向度 91.39°	350.000 s
06:59:46	测量	(800.00, 0.00)	15	未检测到信号	356.000 s
06:59:46	测量	(800.00, 0.00)	16	未检测到信号	362.000 s
06:59:46	测量	(800.00, 0.00)	17	未检测到信号	368.000 s
06:59:46	测量	(800.00, 0.00)	18	未检测到信号	374.000 s
06:59:46	测量	(400.00, 692.82)	18	未检测到信号	539.000 s
06:59:46	测量	(400.00, 692.82)	1	未检测到信号	545.000 s
06:59:46	测量	(400.00, 692.82)	3	示向度 159.36°	551.000 s
06:59:46	测量	(400.00, 692.82)	5	未检测到信号	557.000 s
06:59:46	测量	(400.00, 692.82)	7	未检测到信号	563.000 s
06:59:46	测量	(400.00, 692.82)	10	未检测到信号	569.000 s
06:59:46	测量	(400.00, 692.82)	11	示向度 138.89°	575.000 s
06:59:46	测量	(400.00, 692.82)	12	未检测到信号	581.000 s
