共12个， 全向11个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
07:01:36	进入	--	--	进入成功	0.000 s
07:01:36	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
07:01:36	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
07:01:36	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
07:01:36	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
07:01:36	测量	(0.00, 0.00)	5	示向度 39.60°	29.000 s
07:01:36	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
07:01:36	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
07:01:36	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
07:01:36	测量	(0.00, 0.00)	9	示向度 358.12°	53.000 s
07:01:36	测量	(0.00, 0.00)	10	示向度 84.04°	59.000 s
07:01:36	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
07:01:36	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
07:01:36	测量	(0.00, 0.00)	13	示向度 139.48°	77.000 s
07:01:36	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
07:01:36	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
07:01:36	测量	(0.00, 0.00)	16	示向度 18.52°	95.000 s
07:01:36	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
07:01:36	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
07:01:36	测量	(0.00, 0.00)	19	示向度 25.12°	113.000 s
07:01:36	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
07:01:36	测量	(800.00, 0.00)	20	示向度 275.68°	284.000 s
07:01:36	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
07:01:36	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
07:01:36	测量	(800.00, 0.00)	3	示向度 23.99°	302.000 s
07:01:36	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
07:01:36	测量	(800.00, 0.00)	5	示向度 85.11°	314.000 s
