共13个， 全向2个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
07:00:49	进入	--	--	进入成功	0.000 s
07:00:49	测量	(0.00, 0.00)	1	示向度 108.86°	5.000 s
07:00:49	测量	(0.00, 0.00)	2	示向度 221.34°	11.000 s
07:00:49	测量	(0.00, 0.00)	3	示向度 325.31°	17.000 s
07:00:49	测量	(0.00, 0.00)	4	示向度 325.32°	23.000 s
07:00:49	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
07:00:49	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
07:00:49	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
07:00:49	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
07:00:49	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
07:00:49	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
07:00:49	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
07:00:49	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
07:00:49	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
07:00:49	测量	(0.00, 0.00)	14	示向度 49.79°	83.000 s
07:00:49	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
07:00:49	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
07:00:49	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
07:00:49	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
07:00:49	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
07:00:49	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
07:00:49	测量	(800.00, 0.00)	20	示向度 142.59°	284.000 s
07:00:49	测量	(800.00, 0.00)	3	示向度 201.90°	290.000 s
07:00:49	测量	(800.00, 0.00)	4	示向度 268.26°	296.000 s
07:00:49	测量	(800.00, 0.00)	5	示向度 230.52°	302.000 s
07:00:49	测量	(800.00, 0.00)	6	未检测到信号	308.000 s
07:00:49	测量	(800.00, 0.00)	7	示向度 319.74°	314.000 s
07:00:49	测量	(800.00, 0.00)	8	未检测到信号	320.000 s
07:00:49	测量	(800.00, 0.00)	9	未检测到信号	326.000 s
07:00:49	测量	(800.00, 0.00)	10	未检测到信号	332.000 s
07:00:49	测量	(800.00, 0.00)	11	未检测到信号	338.000 s
07:00:49	测量	(800.00, 0.00)	12	未检测到信号	344.000 s
07:00:49	测量	(800.00, 0.00)	13	未检测到信号	350.000 s
07:00:49	测量	(800.00, 0.00)	14	示向度 111.00°	356.000 s
07:00:49	测量	(800.00, 0.00)	15	未检测到信号	362.000 s
07:00:49	测量	(800.00, 0.00)	16	未检测到信号	368.000 s
07:00:49	测量	(800.00, 0.00)	17	未检测到信号	374.000 s
07:00:49	测量	(800.00, 0.00)	18	未检测到信号	380.000 s
07:00:49	测量	(800.00, 0.00)	19	未检测到信号	386.000 s
07:00:49	测量	(400.00, 692.82)	19	未检测到信号	551.000 s
07:00:49	测量	(400.00, 692.82)	1	未检测到信号	557.000 s
07:00:49	测量	(400.00, 692.82)	6	示向度 127.63°	563.000 s
07:00:49	测量	(400.00, 692.82)	8	未检测到信号	569.000 s
07:00:49	测量	(400.00, 692.82)	9	未检测到信号	575.000 s
07:00:49	测量	(400.00, 692.82)	10	未检测到信号	581.000 s
07:00:49	测量	(400.00, 692.82)	11	未检测到信号	587.000 s
07:00:49	测量	(400.00, 692.82)	12	未检测到信号	593.000 s
07:00:49	测量	(400.00, 692.82)	13	未检测到信号	599.000 s
07:00:49	测量	(400.00, 692.82)	15	未检测到信号	605.000 s
07:00:49	测量	(400.00, 692.82)	16	未检测到信号	611.000 s
07:00:50	测量	(400.00, 692.82)	17	未检测到信号	617.000 s
07:00:50	测量	(400.00, 692.82)	18	未检测到信号	623.000 s
07:00:50	测量	(400.00, 692.82)	20	示向度 191.30°	629.000 s
07:00:50	测量	(-400.00, 692.82)	1	示向度 59.20°	795.000 s
07:00:50	测量	(-400.00, 692.82)	6	未检测到信号	801.000 s
07:00:50	测量	(-400.00, 692.82)	8	未检测到信号	807.000 s
07:00:50	测量	(-400.00, 692.82)	9	未检测到信号	813.000 s
07:00:50	测量	(-400.00, 692.82)	10	未检测到信号	819.000 s
07:00:50	测量	(-400.00, 692.82)	11	示向度 195.40°	825.000 s
07:00:50	测量	(-400.00, 692.82)	12	未检测到信号	831.000 s
07:00:50	测量	(-400.00, 692.82)	13	示向度 10.86°	837.000 s
07:00:50	测量	(-400.00, 692.82)	14	示向度 356.52°	843.000 s
07:00:50	测量	(-400.00, 692.82)	15	未检测到信号	849.000 s
07:00:50	测量	(-400.00, 692.82)	16	未检测到信号	855.000 s
07:00:50	测量	(-400.00, 692.82)	17	未检测到信号	861.000 s
07:00:50	测量	(-400.00, 692.82)	18	未检测到信号	867.000 s
07:00:50	测量	(-400.00, 692.82)	19	未检测到信号	873.000 s
07:00:50	测量	(-800.00, 0.00)	19	未检测到信号	1038.000 s
07:00:50	测量	(-800.00, 0.00)	2	示向度 271.51°	1044.000 s
07:00:50	测量	(-800.00, 0.00)	8	未检测到信号	1050.000 s
07:00:50	测量	(-800.00, 0.00)	9	未检测到信号	1056.000 s
07:00:50	测量	(-800.00, 0.00)	10	示向度 235.91°	1062.000 s
