共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
01:28:24	进入	--	--	进入成功	0.000 s
01:28:24	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
01:28:24	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
01:28:24	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
01:28:24	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
01:28:24	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
01:28:24	测量	(0.00, 0.00)	6	示向度 352.55°	35.000 s
01:28:24	测量	(0.00, 0.00)	7	示向度 172.57°	41.000 s
01:28:24	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
01:28:24	测量	(0.00, 0.00)	9	示向度 33.00°	53.000 s
01:28:24	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
01:28:24	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
01:28:24	测量	(0.00, 0.00)	12	示向度 222.01°	71.000 s
01:28:24	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
01:28:24	测量	(0.00, 0.00)	14	示向度 288.83°	83.000 s
01:28:24	测量	(0.00, 0.00)	15	示向度 127.74°	89.000 s
01:28:24	测量	(0.00, 0.00)	16	示向度 291.14°	95.000 s
01:28:24	测量	(0.00, 0.00)	17	示向度 273.49°	101.000 s
01:28:24	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
01:28:24	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
01:28:24	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
01:28:26	测量	(129.41, -482.96)	1	未检测到信号	225.000 s
01:28:26	测量	(129.41, -482.96)	2	未检测到信号	231.000 s
01:28:26	测量	(129.41, -482.96)	3	未检测到信号	237.000 s
01:28:26	测量	(129.41, -482.96)	6	示向度 63.36°	243.000 s
01:28:26	测量	(129.41, -482.96)	7	未检测到信号	249.000 s
01:28:26	测量	(129.41, -482.96)	9	示向度 54.06°	255.000 s
01:28:26	测量	(129.41, -482.96)	12	示向度 196.09°	261.000 s
01:28:27	测量	(129.41, -482.96)	14	示向度 294.89°	267.000 s
01:28:27	测量	(129.41, -482.96)	15	示向度 119.39°	273.000 s
01:28:27	测量	(129.41, -482.96)	16	示向度 303.88°	279.000 s
01:28:27	测量	(129.41, -482.96)	17	示向度 265.53°	285.000 s
01:28:28	测量	(275.00, -705.00)	17	示向度 243.71°	343.103 s
01:28:28	测量	(275.00, -705.00)	4	未检测到信号	349.103 s
01:28:28	测量	(275.00, -705.00)	5	未检测到信号	355.103 s
01:28:28	测量	(275.00, -705.00)	6	示向度 84.84°	361.103 s
01:28:28	测量	(275.00, -705.00)	8	未检测到信号	367.103 s
01:28:28	测量	(275.00, -705.00)	14	示向度 271.38°	373.103 s
01:28:28	测量	(275.00, -705.00)	16	距离过近	379.103 s
01:28:28	清除	(275.00, -705.00)	16	清除成功	384.103 s
01:28:29	测量	(275.00, -800.00)	6	示向度 85.51°	409.103 s
01:28:29	测量	(275.00, -800.00)	10	未检测到信号	415.103 s
01:28:29	测量	(275.00, -800.00)	11	未检测到信号	421.103 s
01:28:29	测量	(275.00, -800.00)	13	示向度 211.98°	427.103 s
01:28:30	测量	(275.00, -800.00)	14	距离过近	433.103 s
01:28:30	测量	(275.00, -800.00)	17	示向度 237.53°	439.103 s
01:28:30	清除	(275.00, -800.00)	14	清除成功	444.103 s
01:28:31	测量	(75.00, -1115.00)	17	距离过近	523.728 s
01:28:31	测量	(75.00, -1115.00)	12	示向度 157.38°	529.728 s
01:28:31	测量	(75.00, -1115.00)	13	示向度 203.12°	535.728 s
01:28:31	测量	(75.00, -1115.00)	18	未检测到信号	541.728 s
