共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
11:52:23	进入	--	--	进入成功	0.000 s
11:52:23	测量	(0.00, 0.00)	1	示向度 235.42°	5.000 s
11:52:23	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
11:52:23	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
11:52:23	测量	(0.00, 0.00)	4	示向度 225.69°	23.000 s
11:52:23	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
11:52:23	测量	(0.00, 0.00)	6	示向度 180.50°	35.000 s
11:52:23	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
11:52:23	测量	(0.00, 0.00)	8	示向度 211.91°	47.000 s
11:52:23	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
11:52:23	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
11:52:23	测量	(0.00, 0.00)	11	示向度 182.01°	65.000 s
11:52:23	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
11:52:23	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
11:52:23	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
11:52:23	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
11:52:24	测量	(0.00, 0.00)	16	示向度 71.29°	95.000 s
11:52:24	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
11:52:24	测量	(0.00, 0.00)	18	示向度 223.62°	107.000 s
11:52:24	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
11:52:24	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
11:52:24	测量	(-800.00, 0.00)	20	示向度 262.11°	284.000 s
11:52:24	测量	(-800.00, 0.00)	1	示向度 316.49°	290.000 s
11:52:24	测量	(-800.00, 0.00)	2	未检测到信号	296.000 s
11:52:24	测量	(-800.00, 0.00)	3	未检测到信号	302.000 s
11:52:24	测量	(-800.00, 0.00)	4	示向度 279.38°	308.000 s
11:52:24	测量	(-800.00, 0.00)	5	未检测到信号	314.000 s
11:52:24	测量	(-800.00, 0.00)	6	示向度 1.84°	320.000 s
11:52:24	测量	(-800.00, 0.00)	7	未检测到信号	326.000 s
11:52:24	测量	(-800.00, 0.00)	8	示向度 250.27°	332.000 s
11:52:24	测量	(-800.00, 0.00)	9	示向度 189.58°	338.000 s
11:52:24	测量	(-800.00, 0.00)	10	未检测到信号	344.000 s
11:52:24	测量	(-800.00, 0.00)	11	示向度 184.56°	350.000 s
11:52:24	测量	(-800.00, 0.00)	12	示向度 127.31°	356.000 s
11:52:24	测量	(-800.00, 0.00)	13	未检测到信号	362.000 s
11:52:24	测量	(-800.00, 0.00)	14	未检测到信号	368.000 s
11:52:24	测量	(-800.00, 0.00)	15	未检测到信号	374.000 s
11:52:24	测量	(-800.00, 0.00)	16	未检测到信号	380.000 s
11:52:24	测量	(-800.00, 0.00)	17	未检测到信号	386.000 s
11:52:24	测量	(-800.00, 0.00)	18	示向度 303.46°	392.000 s
11:52:24	测量	(-800.00, 0.00)	19	未检测到信号	398.000 s
11:52:25	测量	(-315.00, -460.00)	1	示向度 1.36°	537.690 s
11:52:25	清除	(-315.00, -460.00)	1	清除成功	542.690 s
11:52:25	测量	(-491.00, -469.00)	18	示向度 346.03°	583.936 s
11:52:25	清除	(-491.00, -469.00)	18	清除成功	588.936 s
11:52:25	测量	(-685.00, -705.00)	4	示向度 84.58°	656.037 s
11:52:25	清除	(-685.00, -705.00)	4	范围内无目标	659.037 s
