共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
21:17:00	进入	--	--	进入成功	0.000 s
21:17:00	测量	(0.00, 0.00)	1	示向度 353.29°	5.000 s
21:17:00	测量	(0.00, 0.00)	2	示向度 357.93°	11.000 s
21:17:00	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
21:17:00	测量	(0.00, 0.00)	4	示向度 144.07°	23.000 s
21:17:00	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
21:17:00	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
21:17:00	测量	(0.00, 0.00)	7	示向度 151.11°	41.000 s
21:17:00	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
21:17:00	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
21:17:00	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
21:17:00	测量	(0.00, 0.00)	11	示向度 330.57°	65.000 s
21:17:00	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
21:17:00	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
21:17:00	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
21:17:00	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
21:17:00	测量	(0.00, 0.00)	16	示向度 33.91°	95.000 s
21:17:00	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
21:17:00	测量	(0.00, 0.00)	18	示向度 342.18°	107.000 s
21:17:00	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
21:17:00	测量	(0.00, 0.00)	20	示向度 85.42°	119.000 s
21:17:01	测量	(250.00, 0.00)	20	示向度 97.37°	174.000 s
21:17:01	测量	(250.00, 0.00)	1	示向度 351.80°	180.000 s
21:17:01	测量	(250.00, 0.00)	2	示向度 356.20°	186.000 s
21:17:01	测量	(250.00, 0.00)	3	未检测到信号	192.000 s
21:17:01	测量	(250.00, 0.00)	4	未检测到信号	198.000 s
21:17:01	测量	(250.00, 0.00)	5	未检测到信号	204.000 s
