共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:51:08	进入	--	--	进入成功	0.000 s
10:51:08	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
10:51:08	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:51:08	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:51:08	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:51:08	测量	(0.00, 0.00)	5	示向度 165.26°	29.000 s
10:51:08	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
10:51:08	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
10:51:08	测量	(0.00, 0.00)	8	示向度 43.59°	47.000 s
10:51:08	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
10:51:08	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
10:51:08	测量	(0.00, 0.00)	11	示向度 142.78°	65.000 s
10:51:08	测量	(0.00, 0.00)	12	示向度 42.14°	71.000 s
10:51:08	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
10:51:08	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:51:08	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:51:08	测量	(0.00, 0.00)	16	示向度 209.26°	95.000 s
10:51:08	测量	(0.00, 0.00)	17	示向度 41.90°	101.000 s
10:51:09	测量	(0.00, 0.00)	18	示向度 124.18°	107.000 s
10:51:09	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
10:51:09	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:51:11	测量	(-353.55, 353.55)	1	示向度 120.99°	225.000 s
10:51:11	测量	(-353.55, 353.55)	2	未检测到信号	231.000 s
10:51:11	测量	(-353.55, 353.55)	3	未检测到信号	237.000 s
10:51:11	测量	(-353.55, 353.55)	5	示向度 309.42°	243.000 s
10:51:11	测量	(-353.55, 353.55)	8	示向度 13.31°	249.000 s
10:51:11	测量	(-353.55, 353.55)	11	示向度 153.65°	255.000 s
