13个全向
接收时间	指令	位置	频道	响应摘要	虚拟时间
19:16:41	进入	--	--	进入成功	0.000 s
19:16:41	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
19:16:41	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:16:41	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:16:41	测量	(0.00, 0.00)	4	示向度 107.29°	23.000 s
19:16:41	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
19:16:41	测量	(0.00, 0.00)	6	示向度 129.92°	35.000 s
19:16:41	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
19:16:41	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:16:41	测量	(0.00, 0.00)	9	示向度 286.34°	53.000 s
19:16:41	测量	(0.00, 0.00)	10	示向度 95.98°	59.000 s
19:16:41	测量	(0.00, 0.00)	11	示向度 120.75°	65.000 s
19:16:41	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
19:16:41	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:16:41	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
19:16:41	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
19:16:41	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
19:16:41	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:16:41	测量	(0.00, 0.00)	18	示向度 326.57°	107.000 s
19:16:41	测量	(0.00, 0.00)	19	示向度 117.47°	113.000 s
19:16:41	测量	(0.00, 0.00)	20	示向度 110.73°	119.000 s
19:16:42	测量	(-216.51, 125.00)	20	示向度 100.13°	174.000 s
19:16:42	测量	(-216.51, 125.00)	1	未检测到信号	180.000 s
19:16:42	测量	(-216.51, 125.00)	2	未检测到信号	186.000 s
19:16:42	测量	(-216.51, 125.00)	3	未检测到信号	192.000 s
19:16:42	测量	(-216.51, 125.00)	4	示向度 55.81°	198.000 s
19:16:42	测量	(-216.51, 125.00)	6	示向度 124.66°	204.000 s
19:16:42	测量	(-216.51, 125.00)	9	未检测到信号	210.000 s
19:16:42	测量	(-216.51, 125.00)	10	示向度 55.39°	216.000 s
19:16:42	测量	(-216.51, 125.00)	11	示向度 111.63°	222.000 s
19:16:42	测量	(-216.51, 125.00)	18	示向度 328.34°	228.000 s
19:16:42	测量	(-216.51, 125.00)	19	示向度 105.24°	234.000 s
19:16:43	测量	(-95.00, 310.00)	19	示向度 124.59°	283.267 s
19:16:43	测量	(-95.00, 310.00)	4	距离过近	289.267 s
19:16:43	测量	(-95.00, 310.00)	5	未检测到信号	295.267 s
19:16:43	测量	(-95.00, 310.00)	6	示向度 136.47°	301.267 s
19:16:43	测量	(-95.00, 310.00)	7	未检测到信号	307.267 s
19:16:43	测量	(-95.00, 310.00)	8	未检测到信号	313.267 s
19:16:43	测量	(-95.00, 310.00)	10	示向度 50.22°	319.267 s
19:16:43	测量	(-95.00, 310.00)	11	示向度 128.05°	325.267 s
19:16:43	测量	(-95.00, 310.00)	18	示向度 316.24°	331.267 s
19:16:43	测量	(-95.00, 310.00)	20	示向度 110.43°	337.267 s
19:16:43	清除	(-95.00, 310.00)	4	清除成功	342.267 s
19:16:44	测量	(-40.00, 380.00)	20	示向度 116.20°	365.071 s
19:16:44	测量	(-40.00, 380.00)	6	示向度 140.89°	371.071 s
19:16:44	测量	(-40.00, 380.00)	10	示向度 272.05°	377.071 s
19:16:44	测量	(-40.00, 380.00)	11	示向度 136.11°	383.071 s
19:16:44	测量	(-40.00, 380.00)	12	未检测到信号	389.071 s
19:16:44	测量	(-40.00, 380.00)	13	未检测到信号	395.071 s
19:16:44	测量	(-40.00, 380.00)	14	示向度 29.85°	401.071 s
19:16:44	测量	(-40.00, 380.00)	18	示向度 311.70°	407.071 s
19:16:44	测量	(-40.00, 380.00)	19	示向度 135.13°	413.071 s
19:16:44	清除	(-40.00, 380.00)	10	清除成功	418.071 s
19:16:45	测量	(-165.00, 596.51)	19	示向度 149.39°	473.071 s
19:16:45	测量	(-165.00, 596.51)	6	示向度 145.40°	479.071 s
19:16:45	测量	(-165.00, 596.51)	11	示向度 145.00°	485.071 s
19:16:45	测量	(-165.00, 596.51)	14	示向度 17.93°	491.071 s
19:16:45	测量	(-165.00, 596.51)	15	未检测到信号	497.071 s
19:16:45	测量	(-165.00, 596.51)	16	未检测到信号	503.071 s
19:16:45	测量	(-165.00, 596.51)	17	示向度 160.89°	509.071 s
19:16:45	测量	(-165.00, 596.51)	20	示向度 114.57°	515.071 s
19:16:46	测量	(-380.00, 720.00)	20	示向度 91.55°	569.660 s
19:16:46	测量	(-380.00, 720.00)	1	未检测到信号	575.660 s
19:16:46	测量	(-380.00, 720.00)	2	未检测到信号	581.660 s
19:16:46	测量	(-380.00, 720.00)	3	未检测到信号	587.660 s
19:16:46	测量	(-380.00, 720.00)	6	示向度 144.94°	593.660 s
19:16:46	测量	(-380.00, 720.00)	11	示向度 137.41°	599.660 s
19:16:46	测量	(-380.00, 720.00)	17	示向度 163.88°	605.660 s
19:16:46	测量	(-380.00, 720.00)	19	示向度 9.76°	611.660 s
19:16:46	清除	(-380.00, 720.00)	19	清除成功	616.660 s
19:16:47	测量	(-495.00, 830.00)	5	未检测到信号	654.488 s
19:16:47	测量	(-495.00, 830.00)	6	示向度 148.14°	660.488 s
19:16:47	测量	(-495.00, 830.00)	7	未检测到信号	666.488 s
19:16:47	测量	(-495.00, 830.00)	8	未检测到信号	672.488 s
19:16:47	测量	(-495.00, 830.00)	11	距离过近	678.488 s
19:16:47	测量	(-495.00, 830.00)	17	示向度 169.30°	684.488 s
19:16:47	测量	(-495.00, 830.00)	20	示向度 67.79°	690.488 s
19:16:47	清除	(-495.00, 830.00)	11	清除成功	695.488 s
19:16:48	测量	(-390.00, 1080.00)	20	示向度 92.62°	754.719 s
19:16:48	测量	(-390.00, 1080.00)	6	示向度 178.75°	760.719 s
19:16:48	测量	(-390.00, 1080.00)	12	未检测到信号	766.719 s
19:16:48	测量	(-390.00, 1080.00)	13	未检测到信号	772.719 s
19:16:48	测量	(-390.00, 1080.00)	15	未检测到信号	778.719 s
19:16:48	测量	(-390.00, 1080.00)	17	示向度 188.24°	784.719 s
19:16:48	清除	(-390.00, 1080.00)	20	清除成功	789.719 s
19:16:49	测量	(-640.00, 1080.00)	17	示向度 191.59°	844.719 s
19:16:49	测量	(-640.00, 1080.00)	1	未检测到信号	850.719 s
19:16:49	测量	(-640.00, 1080.00)	2	未检测到信号	856.719 s
19:16:49	测量	(-640.00, 1080.00)	6	示向度 178.21°	862.719 s
19:16:49	测量	(-640.00, 1080.00)	16	未检测到信号	868.719 s
19:16:50	测量	(-895.00, 1090.00)	6	示向度 170.02°	925.758 s
19:16:50	测量	(-895.00, 1090.00)	12	未检测到信号	931.758 s
19:16:50	测量	(-895.00, 1090.00)	13	未检测到信号	937.758 s
19:16:50	测量	(-895.00, 1090.00)	15	未检测到信号	943.758 s
19:16:50	测量	(-895.00, 1090.00)	17	示向度 202.62°	949.758 s
19:16:50	清除	(-895.00, 1090.00)	6	清除成功	954.758 s
19:16:50	测量	(-1111.51, 965.00)	17	示向度 179.73°	1009.758 s
19:16:50	测量	(-1111.51, 965.00)	3	未检测到信号	1015.758 s
19:16:50	测量	(-1111.51, 965.00)	5	未检测到信号	1021.758 s
19:16:50	测量	(-1111.51, 965.00)	16	未检测到信号	1027.758 s
19:16:51	测量	(-1169.64, 965.00)	1	未检测到信号	1045.385 s
19:16:51	测量	(-1169.64, 965.00)	7	未检测到信号	1051.385 s
19:16:51	测量	(-1169.64, 965.00)	8	未检测到信号	1057.385 s
19:16:51	测量	(-1169.64, 965.00)	17	示向度 179.66°	1063.385 s
19:16:52	测量	(-1205.00, 965.00)	17	距离过近	1075.456 s
19:16:52	测量	(-1205.00, 965.00)	2	未检测到信号	1081.456 s
19:16:52	测量	(-1205.00, 965.00)	12	未检测到信号	1087.456 s
19:16:52	测量	(-1205.00, 965.00)	13	未检测到信号	1093.456 s
19:16:52	清除	(-1205.00, 965.00)	17	清除成功	1098.456 s
19:16:53	测量	(-705.00, 965.00)	14	未检测到信号	1204.456 s
19:16:53	测量	(-488.49, 1090.00)	14	未检测到信号	1259.456 s
19:16:53	测量	(-488.49, 1090.00)	3	未检测到信号	1265.456 s
19:16:53	测量	(-488.49, 1090.00)	5	未检测到信号	1271.456 s
19:16:53	测量	(-488.49, 1090.00)	7	未检测到信号	1277.456 s
19:16:54	测量	(411.51, 1090.00)	1	未检测到信号	1463.456 s
19:16:54	测量	(411.51, 1090.00)	2	未检测到信号	1469.456 s
19:16:54	测量	(411.51, 1090.00)	8	未检测到信号	1475.456 s
19:16:54	测量	(411.51, 1090.00)	14	示向度 353.58°	1481.456 s
19:16:55	测量	(911.51, 1090.00)	14	示向度 335.15°	1586.456 s
19:16:55	测量	(911.51, 1090.00)	3	未检测到信号	1592.456 s
19:16:55	测量	(911.51, 1090.00)	5	未检测到信号	1598.456 s
19:16:55	测量	(911.51, 1090.00)	7	未检测到信号	1604.456 s
19:16:56	测量	(1075.00, 1010.00)	12	未检测到信号	1646.860 s
19:16:56	测量	(1075.00, 1010.00)	14	示向度 49.60°	1652.860 s
19:16:56	测量	(1075.00, 1010.00)	15	未检测到信号	1658.860 s
19:16:56	测量	(1075.00, 1010.00)	16	未检测到信号	1664.860 s
19:16:56	清除	(1075.00, 1010.00)	14	清除成功	1669.860 s
19:16:56	测量	(1075.00, 760.00)	1	未检测到信号	1725.860 s
19:16:56	测量	(1075.00, 760.00)	2	未检测到信号	1731.860 s
19:16:56	测量	(1075.00, 760.00)	13	未检测到信号	1737.860 s
