共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
01:29:19	进入	--	--	进入成功	0.000 s
01:29:19	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
01:29:19	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
01:29:19	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
01:29:19	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
01:29:19	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
01:29:19	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
01:29:19	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
01:29:19	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
01:29:20	测量	(0.00, 0.00)	9	示向度 196.46°	53.000 s
01:29:20	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
01:29:20	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
01:29:20	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
01:29:20	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
01:29:20	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
01:29:20	测量	(0.00, 0.00)	15	示向度 275.87°	89.000 s
01:29:20	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
01:29:20	测量	(0.00, 0.00)	17	示向度 343.76°	101.000 s
01:29:20	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
01:29:20	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
01:29:20	测量	(0.00, 0.00)	20	示向度 219.90°	119.000 s
01:29:22	测量	(-0.00, -500.00)	20	示向度 191.52°	224.000 s
01:29:22	测量	(-0.00, -500.00)	1	未检测到信号	230.000 s
01:29:22	测量	(-0.00, -500.00)	2	未检测到信号	236.000 s
01:29:22	测量	(-0.00, -500.00)	3	未检测到信号	242.000 s
01:29:22	测量	(-0.00, -500.00)	9	示向度 168.48°	248.000 s
01:29:22	测量	(-0.00, -500.00)	15	示向度 279.22°	254.000 s
01:29:22	测量	(-0.00, -500.00)	17	示向度 5.03°	260.000 s
01:29:24	测量	(125.00, -716.51)	4	未检测到信号	316.000 s
01:29:24	测量	(125.00, -716.51)	5	未检测到信号	322.000 s
01:29:24	测量	(125.00, -716.51)	6	未检测到信号	328.000 s
01:29:24	测量	(125.00, -716.51)	15	示向度 268.75°	334.000 s
01:29:24	测量	(125.00, -716.51)	20	示向度 177.52°	340.000 s
01:29:25	测量	(125.00, -1216.51)	7	示向度 188.04°	446.000 s
01:29:25	测量	(125.00, -1216.51)	8	示向度 184.72°	452.000 s
01:29:25	测量	(125.00, -1216.51)	10	未检测到信号	458.000 s
01:29:25	测量	(125.00, -1216.51)	15	示向度 100.74°	464.000 s
01:29:27	测量	(115.00, -1155.00)	15	示向度 272.28°	481.463 s
01:29:27	测量	(115.00, -1155.00)	7	示向度 192.86°	487.463 s
01:29:27	测量	(115.00, -1155.00)	8	示向度 188.64°	493.463 s
01:29:27	测量	(115.00, -1155.00)	11	未检测到信号	499.463 s
01:29:27	测量	(115.00, -1155.00)	12	未检测到信号	505.463 s
01:29:27	测量	(115.00, -1155.00)	13	示向度 333.19°	511.463 s
01:29:29	测量	(115.00, -1185.00)	13	示向度 335.63°	522.463 s
01:29:29	测量	(115.00, -1185.00)	7	示向度 190.66°	528.463 s
01:29:29	测量	(115.00, -1185.00)	8	示向度 186.78°	534.463 s
01:29:29	测量	(115.00, -1185.00)	14	未检测到信号	540.463 s
01:29:29	测量	(115.00, -1185.00)	15	示向度 86.35°	546.463 s
01:29:29	测量	(115.00, -1185.00)	16	未检测到信号	552.463 s
01:29:29	测量	(115.00, -1185.00)	18	未检测到信号	558.463 s
01:29:31	测量	(115.00, -1170.00)	1	未检测到信号	567.463 s
01:29:31	测量	(115.00, -1170.00)	2	未检测到信号	573.463 s
01:29:31	测量	(115.00, -1170.00)	7	示向度 191.78°	579.463 s
01:29:31	测量	(115.00, -1170.00)	8	示向度 187.71°	585.463 s
01:29:31	测量	(115.00, -1170.00)	13	示向度 334.43°	591.463 s
01:29:31	测量	(115.00, -1170.00)	15	距离过近	597.463 s
01:29:31	测量	(115.00, -1170.00)	19	未检测到信号	603.463 s
01:29:31	清除	(115.00, -1170.00)	15	清除成功	608.463 s
01:29:33	测量	(597.96, -1299.41)	3	未检测到信号	714.463 s
01:29:33	测量	(597.96, -1299.41)	4	未检测到信号	720.463 s
01:29:33	测量	(597.96, -1299.41)	5	未检测到信号	726.463 s
01:29:33	测量	(597.96, -1299.41)	7	未检测到信号	732.463 s
01:29:33	测量	(597.96, -1299.41)	13	示向度 309.64°	738.463 s
01:29:35	测量	(740.00, -1470.00)	13	示向度 316.71°	787.859 s
01:29:35	测量	(740.00, -1470.00)	6	未检测到信号	793.859 s
01:29:35	测量	(740.00, -1470.00)	14	未检测到信号	799.859 s
01:29:35	测量	(740.00, -1470.00)	16	未检测到信号	805.859 s
01:29:36	测量	(755.00, -1485.00)	10	未检测到信号	816.102 s
01:29:36	测量	(755.00, -1485.00)	13	距离过近	822.102 s
01:29:36	测量	(755.00, -1485.00)	18	未检测到信号	828.102 s
01:29:36	测量	(755.00, -1485.00)	19	未检测到信号	834.102 s
01:29:36	清除	(755.00, -1485.00)	13	清除成功	839.102 s
01:29:38	测量	(1005.00, -1051.99)	1	未检测到信号	945.102 s
01:29:38	测量	(1005.00, -1051.99)	11	未检测到信号	951.102 s
01:29:38	测量	(1005.00, -1051.99)	12	未检测到信号	957.102 s
01:29:38	测量	(1005.00, -1051.99)	17	示向度 67.29°	963.102 s
01:29:39	测量	(1130.00, -835.48)	17	示向度 70.91°	1018.102 s
01:29:39	测量	(1130.00, -835.48)	2	未检测到信号	1024.102 s
01:29:39	测量	(1130.00, -835.48)	10	未检测到信号	1030.102 s
01:29:39	测量	(1130.00, -835.48)	18	未检测到信号	1036.102 s
01:29:39	测量	(1255.00, -618.97)	14	未检测到信号	1092.102 s
01:29:39	测量	(1255.00, -618.97)	16	未检测到信号	1098.102 s
01:29:39	测量	(1255.00, -618.97)	17	示向度 82.49°	1104.102 s
01:29:39	测量	(1255.00, -618.97)	19	未检测到信号	1110.102 s
01:29:40	测量	(1290.00, -380.00)	3	未检测到信号	1164.406 s
01:29:40	测量	(1290.00, -380.00)	4	未检测到信号	1170.406 s
01:29:40	测量	(1290.00, -380.00)	6	未检测到信号	1176.406 s
01:29:40	测量	(1290.00, -380.00)	17	距离过近	1182.406 s
01:29:40	清除	(1290.00, -380.00)	17	清除成功	1187.406 s
01:29:40	测量	(1290.00, -380.00)	1	示向度 95.59°	1193.406 s
01:29:40	测量	(1290.00, -380.00)	2	未检测到信号	1199.406 s
01:29:40	测量	(1290.00, -380.00)	5	未检测到信号	1205.406 s
01:29:40	测量	(1290.00, -380.00)	10	未检测到信号	1211.406 s
01:29:40	测量	(1290.00, -380.00)	11	未检测到信号	1217.406 s
01:29:40	测量	(1290.00, -380.00)	12	未检测到信号	1223.406 s
01:29:40	测量	(1290.00, -380.00)	14	未检测到信号	1229.406 s
01:29:40	测量	(1290.00, -380.00)	16	未检测到信号	1235.406 s
01:29:40	测量	(1290.00, -380.00)	18	未检测到信号	1241.406 s
01:29:40	测量	(1290.00, -380.00)	19	未检测到信号	1247.406 s
01:29:41	测量	(1419.41, 102.96)	1	示向度 109.03°	1353.406 s
01:29:41	测量	(1419.41, 102.96)	2	未检测到信号	1359.406 s
01:29:41	测量	(1419.41, 102.96)	3	未检测到信号	1365.406 s
01:29:41	测量	(1419.41, 102.96)	4	未检测到信号	1371.406 s
01:29:42	测量	(1290.00, 585.93)	1	示向度 116.00°	1477.406 s
01:29:42	测量	(1290.00, 585.93)	5	未检测到信号	1483.406 s
01:29:42	测量	(1290.00, 585.93)	6	未检测到信号	1489.406 s
01:29:42	测量	(1290.00, 585.93)	10	未检测到信号	1495.406 s
01:29:43	测量	(1170.00, 835.00)	1	示向度 112.94°	1556.701 s
