共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:35:27	进入	--	--	进入成功	0.000 s
16:35:27	测量	(0.00, 0.00)	1	示向度 311.36°	5.000 s
16:35:27	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:35:27	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
16:35:27	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
16:35:27	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
16:35:27	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
16:35:27	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
16:35:27	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
16:35:27	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
16:35:27	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
16:35:28	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
16:35:28	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:35:28	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
16:35:28	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
16:35:28	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
16:35:28	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:35:28	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
16:35:28	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:35:28	测量	(0.00, 0.00)	19	示向度 9.99°	113.000 s
16:35:28	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:35:29	测量	(353.55, -353.55)	1	示向度 305.65°	225.000 s
16:35:29	测量	(353.55, -353.55)	2	未检测到信号	231.000 s
16:35:29	测量	(353.55, -353.55)	3	未检测到信号	237.000 s
16:35:29	测量	(353.55, -353.55)	4	未检测到信号	243.000 s
16:35:29	测量	(353.55, -353.55)	19	示向度 119.05°	249.000 s
16:35:30	测量	(145.00, 25.00)	19	距离过近	340.440 s
16:35:30	测量	(145.00, 25.00)	1	示向度 301.09°	346.440 s
16:35:30	测量	(145.00, 25.00)	5	未检测到信号	352.440 s
16:35:30	测量	(145.00, 25.00)	6	未检测到信号	358.440 s
16:35:30	测量	(145.00, 25.00)	7	未检测到信号	364.440 s
16:35:30	清除	(145.00, 25.00)	19	清除成功	369.440 s
16:35:31	测量	(498.55, -328.55)	1	示向度 271.45°	475.440 s
16:35:31	测量	(498.55, -328.55)	8	未检测到信号	481.440 s
16:35:31	测量	(498.55, -328.55)	9	未检测到信号	487.440 s
16:35:31	测量	(498.55, -328.55)	10	未检测到信号	493.440 s
16:35:31	测量	(505.00, -565.00)	1	距离过近	546.747 s
16:35:31	测量	(505.00, -565.00)	11	示向度 220.24°	552.747 s
16:35:31	测量	(505.00, -565.00)	12	未检测到信号	558.747 s
16:35:31	测量	(505.00, -565.00)	13	未检测到信号	564.747 s
16:35:31	清除	(505.00, -565.00)	1	清除成功	569.747 s
16:35:32	测量	(-60.69, -1130.69)	13	未检测到信号	734.747 s
16:35:32	测量	(-60.69, -1130.69)	2	未检测到信号	740.747 s
16:35:32	测量	(-60.69, -1130.69)	3	未检测到信号	746.747 s
16:35:32	测量	(-60.69, -1130.69)	4	示向度 213.38°	752.747 s
16:35:32	测量	(-60.69, -1130.69)	5	未检测到信号	758.747 s
16:35:32	测量	(-60.69, -1130.69)	6	未检测到信号	764.747 s
16:35:32	测量	(-60.69, -1130.69)	7	未检测到信号	770.747 s
16:35:32	测量	(-60.69, -1130.69)	8	未检测到信号	776.747 s
